0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
1.0434375,0,0,2.8685255,0,0,0,3.4588406,2.2952743,0,0,0.49179617,1.3250726,0,2.43325,0,0,0,0.892533,1.189903,0,0,0,0,0,0,1.6932361,0,0,0,1.1455067,1.2368743,0,0,0,0,1.4648932,0,0,0.14459823,0,0,0,0,1.4416451,0,0,0,0,1.7798346,3.0513713,0,0,0,0,0,0,0,0,0,0,0,1.4530468,0,night_table,7_Night_Tables.jpeg
3.9382753,0,0,3.0920758,0,0,0,2.2881246,1.8901197,0,0,0,0,0,1.2027092,0,0,0,2.5772064,1.2256052,0,0,0,0,0,0,1.3894448,0,0,1.944912,0,0,0,2.0254948,0.966084,0,0.6594335,0,0,0,0,0.30925757,0,0.7190667,0,0,0,0,0,1.3251947,3.1190073,0,0,0,0,0,0.41975686,0.9664748,0,0,0,0.028732177,0.38553232,0.39452094,night_table,59_Night_table.jpeg
3.1416821,0,0,2.3121648,0,0,0,0.055311445,0.1155448,0,0,0,0.8053876,0,4.496919,0,0,0,3.6262414,2.0945535,0,0,0,0,0,1.0687649,2.9743984,0,0,1.9653119,0,0,0,0.43068245,0.25867885,0,2.7741733,0,0,0,0,0,0,0,0,0,0.68321544,0,0,1.2087196,0,0,0,0,0,0,0,0.8086485,0,0,0,1.5312742,1.5116171,0,night_table,26_Night_Tables.jpeg
0,0,0,3.803534,0,0,0,3.459333,0,0,0,0,1.1107478,0,5.481635,0,0,0,1.1051421,6.4379034,0,0,0,0,0,0,5.3075337,0,0,3.0258887,0,6.1725526,0,1.8942947,3.4397488,0,3.8136332,0,0,2.8943248,0,0,0,0,0,0,0,0,0,7.4970093,4.5575914,0,0,0,0.34053338,0,0,0,0,0,0,0,0.27109015,0,night_table,65_Night_table.jpeg
1.9661995,0,0,2.8373852,0,0,0,1.2031901,2.6815515,0,0,0,0,0,0,0,0,0.666649,0.37442583,0,0,0,0,0,0,0,0,0,0,1.1769432,0.14429797,3.228676,0,1.794519,0,0,0.04932999,0.3999682,2.4937239,0.46031475,0,0.54670465,0,0,0,0,0,0,0,0,0.3542566,0,0,0,0,0,0,2.565251,0,0,0,2.0056767,0.98003495,1.6161288,night_table,64_Night_table.jpeg
3.0482635,0,0,1.897614,0,0,0,3.7488492,1.4797698,0,0,0,0.543964,0,2.650203,0,0,0,0.63018316,5.652069,0,0,0,0,0,0,3.9755602,0,1.3838663,3.0346205,1.0668671,2.8633463,0,2.9084933,2.704853,0,3.256707,0,0,0,0,0,0,0,0,0,0,0,0,6.099955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,night_table,69_Night_table.jpeg
3.7218661,0,0,4.724114,0,0,0,4.309606,2.212721,0,0,0,0,0,2.183023,0,0,1.5084184,0.55638087,3.0103223,0,0,0,0,0,0,2.836164,0,0,1.0084112,0,1.1462455,0,2.1363332,0.45503774,0,1.1583518,0,0,0,0,0,0,0,0,0,0,0,0,2.6831527,0,0,0,0,0.93859464,0,0,1.9557436,0,0,0,0,1.0337261,2.2896838,night_table,92_Night_table.jpeg
3.1105738,0,0,0.33923152,0,0,0,3.456001,2.8846595,0,0,1.4989905,0.9207193,0,0,0,0,1.0096892,0.74695706,4.2896595,0,0,4.302087,0,0,0,4.0374937,0,0,5.8335104,0,1.2089636,0,0,0,0,2.2943842,0,0,0,0,0,0,5.861971,0,0,3.1075158,0,2.2517686,3.945775,0.50907737,0,0,0,8.322872,0,2.5100904,0,0,0,0,0,0,0.549234,night_table,40_Night_table.jpeg
5.9807296,1.940304,0,0.50270945,0,0,0,0,0.30854195,0,0,0,0,0,0,0,0,0,4.779601,0,0,0,0,0,0,0,0,0,0,1.8750323,2.3252656,1.0751348,0,0,0.82042766,0,1.8913474,0,0,0,0.8683232,0,2.4689078,6.3681345,0,0,0,0,5.328499,1.5109062,0,3.5910666,0,0,1.8791746,0,2.3133142,0,0,0,0,0,0,0,night_table,97_Night_table.jpeg
1.5425265,0,0,2.926871,0,0,0,1.5031221,0,0,0,0,1.761834,0,3.955179,0,0,0,0.42271215,0.755266,0,0,0,0,0,0,0.5825782,0,0,1.3702058,0,1.6286608,0,0,0,0,1.8437895,0,0,1.1337323,0,0,0,0,0,0,0,0,0,1.4010854,2.078422,0,0,0,0,0,0,0,0,0,0,0,1.977562,0,night_table,100_Night_table.jpeg
2.9581134,0,0,4.1676927,0,0,0,0,0,0,0,0,0,0,0.7291191,0,0,1.8316897,0.41362438,0.32251886,0,0,1.6908911,0,0,0,0,0,0,0.5082587,0,0.53560764,0,0.4883208,0,0,0.2044437,0,1.3260003,0,0,0,0,1.796035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2599387,2.080493,night_table,51_Night_table.jpeg
2.917389,0,0,2.3403826,0,0,0,0,1.0002241,0,0,0,0,0,3.4601111,0,0,0,2.4196908,2.3751483,0,0,0,0,0,0.2533372,3.770071,0,0,3.6049037,0,0,0,0,0,0,4.4294553,0,0,0,0,0,0,0,0,0,0,0,0,1.9921899,0,0,0,0,0,0,0,1.5337393,0,0,0,2.6254504,1.5746412,0,night_table,5_Night_Tables.jpeg
0,0,0,4.253786,0,0,0,5.273144,0,0,0,0,2.7761936,0,2.2222877,0,0,0,0,3.483616,0,0,0,0,0,0,0.32253048,0,0,0,0,3.7009645,0,3.139301,2.0890253,0,1.3407475,0.8526768,0,4.3246617,3.3322258,0,0,0,0.51371807,0,0,0,0,5.9539704,4.8403473,0,0,0,0,0,0,0,0,0,0,0,0,0,night_table,137_Night_table.jpeg
0,0,0,2.858873,0,0,0,4.4310675,1.1818403,0,0,0,0.17088123,0,3.9709525,0,0,0,0,5.951854,0,0,0,0,0,0,5.054515,0.28846708,0,1.665655,1.5513932,4.633842,0,1.6606088,4.5337715,0,4.012284,0,0,0.7459792,0,0,0,0,0,0,0,0,0,5.6048956,0.8782379,0,0,0,0.7644929,0,0,1.5281439,0,0,0,0,0,0,night_table,70_Night_table.jpeg
0.002241654,0,0,3.0086575,0,0,0,5.100629,0.64980584,0,0,0,0.5873089,0,4.160176,0,0,0,0.8076438,6.662682,0,0,0,0,0,0,6.098777,0,0,1.1505623,1.5476394,5.5895224,0,1.5355935,3.4300206,0,4.4532795,0,0,0,0,0,0,0,0,0,0,0,0,4.5059156,0,0,0,0,0.70659935,0,0,2.5673947,0,0,0,0,0,0,night_table,96_Night_table.jpeg
0,0,0,3.3636427,0,0,1.2313135,6.5827985,3.131924,0,0,0.117871955,2.0165427,0,3.5354383,0,0,0,0,4.92658,0,0,0,0,0,0,3.4067276,0,0,1.1871036,1.2470345,6.460812,0,1.5006754,4.577469,0,5.5953765,0,0.5218875,2.3078108,0,0,0,0,0,0,0,0,0,4.0861735,0,0,0,0,0,0,0,2.4171495,0,0,0,0,0,0,night_table,29_Night_Tables.jpeg
0,0,0,0,0,0,0,0,1.0654397,0,0,0,1.2676469,0,3.4960673,0,0,3.214937,3.5494049,0,0,0,0,0,0,0,0,0,0,3.5699503,0,0,0,0,0,0,2.0730495,0,0.6861106,0,0,0,2.347436,0,2.8678648,0,0,0,0,0,0.5706046,0,0,0,0,0,0,0.14245623,0,0,0,0,1.7077675,0.23987326,night_table,110_Night_table.jpeg
4.10559,0,0,3.7708883,0,0,0,1.6063044,0,0,0,0,0,0,4.207201,0,0,0,2.4531083,0,0,0,0,0,0,0,1.8210504,0,0,0.38421416,0,0,0,1.5987556,0.80236936,0,1.0364474,0,0,0,0,0,1.146447,0,0,0,0,0,0,0.8516555,1.223701,0,0,0,0,0,0,0,0,0,0,0,0,1.6574565,night_table,149_Night_table.jpeg
0.6679906,0,0,3.9393916,0,0,0,1.2636313,0.9717853,0,0,0,4.8208103,0,4.372074,0,0,1.4483614,0,0,0,0,1.4948909,0,0,0,0,0,0,0,0,3.7258954,0,0.6927354,0,0,3.266284,0,0,2.7489588,0,0,0,0,0,0,0,0,0,1.238481,3.753599,0,0,0,0,0,0,0,0,0,0,0,3.1016605,0.44748104,night_table,133_Night_table.jpeg
0,0,0,2.4122558,0,0,0.059282966,4.522329,2.531686,0,0,0,1.5149373,0,3.9061723,0,0,0,0,4.7248845,0,0,0,0,0,0,4.719813,0,0,2.6889367,0,3.1111917,0,0,0.62352294,0,4.682139,0,0,0,0,0,0,0,0,0,0,0,0,4.858639,1.4384632,0,0,0,2.4495652,0,0,0,0,0,0,0,0,0,night_table,143_Night_table.jpeg
1.5001467,0,0,0.38128692,0,0,0,2.055239,5.1481423,0,0,0,0,0,0.14380784,0,0,0,2.2085795,0.521529,0,0,0,0,0,0,0.8780212,0,0,2.7259042,3.4904215,2.2122066,0,0,0.6325096,0,2.6720273,0,0.3050479,0,0,0,0,0,0.2587247,0,0.34314406,0,0,1.0264289,0,0,0,0,0,0,0,3.81168,0,0,0,1.6546763,0,0,night_table,13_Night_table.jpeg
1.9659945,0,0,1.859324,0,0,0,0.76851606,1.3287231,0,0,0,0,0,3.2524476,0,0,0,2.7406316,1.096195,0,0,0,0,0,0,2.681089,0,0,1.9583044,0,0,0,0.03743576,0,0,1.8949851,0,0,0,0,0,0,0,0,0,0,0,0,1.9417895,0,0,0,0,0,0,0,1.6645004,0,0,0,1.8191739,1.1335216,0,night_table,127_Night_table.jpeg
0.7746991,0,0,1.7327757,0,0,0.5450317,4.9449472,3.4382195,0,0,0.5735461,2.41738,0,3.9247167,0,0,0,0.13509059,7.302202,0,0,0,0,0,0,6.9888673,0,0.09646545,1.9951669,1.9176918,3.6124647,0,0,2.5282803,0,4.102566,0,0,0,0,0,0,0,0,0,0,0,0,5.135696,0,0,0,0,1.732251,0,0,2.8437483,0,0,0,0,0,0,night_table,49_Night_table.jpeg
1.6062906,0,0,0,0,0,1.7286499,5.7294636,4.3876104,0,0,0.8251545,6.6702304,0,1.8496208,0,0,0,3.1302516,3.3091946,0,0,0,0,0,0,2.2528088,0,1.2079239,3.5820723,0,0,0,0,0,0.30356854,2.2451224,0,0,0,0,0,0,0.17243443,0,0,2.9175572,0,0,2.3895862,0,0,0,0,5.810868,0,0,1.1199336,0,0,0,0,0,0,night_table,85_Night_table.jpeg
0,0,0,1.7425901,0,0,1.3657103,3.9713733,4.6132665,0,0,0.50273925,3.2131267,0,2.533492,0,0,0,2.4173615,2.4971762,0,0,0,0,0,0,0,0,0.17230116,0.60670304,2.2862225,0,0,0,1.3088131,0,2.6351433,0,0,0,0,0,0,0,2.1377013,0,0.021732267,0,0,2.4829934,0.17108451,0,0,0,2.6981597,0,0,1.0027318,0,0,0,0,1.1807652,0,night_table,139_Night_table.jpeg
0.6076794,0,0,2.922675,0,0,0,4.9678698,2.66355,0,0,0,0.7389263,0,1.8308142,0,0,0,0,3.493906,0,0,0,0,0,0,0,0,0,2.2395017,2.3477087,4.1465135,0,2.5010548,3.1250858,0,2.8183973,0.6100029,0,2.1623204,1.1473577,0,0,0.05728941,0,0,0,0,0,6.2008057,2.3892717,0,0,0,0,0,1.5871619,0,0,0,0,0,0,0,night_table,47_Night_table.jpeg
0.19222282,0,0,5.868321,0,0,0,4.853669,2.1708362,0,0,0,2.318157,0,3.4744704,0,0,0,1.10095,3.4544728,0,0,0,0,0,0,2.8496208,0,0,0,0,4.349717,0,2.7271793,3.8217754,0,2.8616965,0,0,3.3034058,0,0,0,0,0,0,0,0,0,4.713555,1.2587997,0,0,0,0,0,0,0,0,0,0,0,0,0,night_table,111_Night_table.jpeg
3.5614712,0,0,3.3647158,0,0,0,0,3.666586,0,0,0,0.54530215,0,2.845213,0,0,0.6503894,4.585463,0.55141234,0,0,0.13614076,0,0,0,3.4937315,0.31220984,0,0.28879523,0,1.3262024,0,0,0.8675538,0,0.92255884,0,1.609376,0,0,0,0,0.47643733,0,0,0.1299189,0,0,0.0969815,0.83852917,0,0,0,4.5779057,0,0,0,0,0,0,1.2140703,0.08956491,1.5152276,night_table,108_Night_table.jpeg
0.13521655,0,0,4.3664,0,0,0,3.268,0.7742229,0,0,0,3.1675308,0,1.4839783,0,0,0,0.5345856,1.4971225,0,0,0,0,0,0,1.2315729,0,0,0,0,3.364857,0,0.50081664,2.7174745,0,0.6553522,0,0.35404304,2.3025842,0,0,0,0,0,0,0,0,0,2.8924234,4.060112,0,0,0,0,0,0,0,0,0,0,0,0.81539077,0,night_table,31_Night_table.jpeg
0,0,0,0,0,0,0.13048267,2.8964293,5.622396,0,0,0,1.5283208,0,0.4181978,0,0,0,0,1.9387745,0,0,0,0,0,0,0,0,0,2.6480825,4.009058,3.8103192,0,0.2030635,1.8992299,0,2.7226856,0.62341875,0.3122461,1.0665992,0,0,0,0,0.7071871,0,0,0,0,2.4273481,0,0,0,0,0,0,0,2.0317566,0,0,0,0,0,0,night_table,0_Night_table.jpeg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.06369427,0.636942675,0,90.44585987,0.636942675,0,25.47770701,87.89808917,75.79617834,0,0,15.92356688,75.15923567,0,92.3566879,0,0,25.47770701,70.70063694,88.53503185,0,0,11.46496815,0,0,6.369426752,80.25477707,7.006369427,9.554140127,73.88535032,52.22929936,77.70700637,0.636942675,66.24203822,67.51592357,1.27388535,96.17834395,5.095541401,24.20382166,50.95541401,17.8343949,9.554140127,11.46496815,21.65605096,22.92993631,0,20.38216561,0,14.64968153,87.89808917,65.60509554,1.27388535,0,0.636942675,36.94267516,0,13.37579618,62.42038217,1.910828025,0,0,22.29299363,46.49681529,27.38853503,,
