0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
4.3129587,0,0,0.72766197,0,0,0.44761878,1.3151101,0.96191657,0,0,0,1.9358763,0,0.99376416,0,0,0,0,0.1035181,0,0,6.5066314,0.4508554,0,0,0,0.7179196,0.14708562,4.6281147,0,0,0,0,0,0,1.1687534,0,0,0,0,0.35279194,1.5850726,6.0790677,4.0023246,0,0,0,3.0350087,0,2.8334048,0.3102798,0,0,3.2372577,0,3.614049,0,0,0,0,0,0.3183351,3.5386527,stem,10_stem.jpeg,22
3.5143795,2.5688453,0,0,0,0,0,0,0,0,0,0,0,0,1.0260689,0,0,0,3.3492322,0,0,0,0,0.94933844,0,0,0,0.6713276,0,5.5905194,0,0,0,0,0.4404256,0,0.69864357,0.98976326,0,0,0,0,3.4918933,4.602145,0,0,0,0,4.227839,3.459086,0,3.4059777,0,0,0.8068454,0,2.279676,0,0,0,0,0,0,0,stem,135_stem.jpeg,29
2.3882287,3.497934,0,1.1936259,0,0,0,0,0,0,0,0,0,0,0.123088986,0,1.261499,0,2.2342703,0,0.61986005,0,0,0.9563463,0,0,0.1117694,1.6073287,0,1.7878865,0,1.511878,0,0.625247,1.5102938,0,0.4024092,0,0,0,0,0,0.98524165,4.489549,0,0,0,0,5.3408837,2.0481827,0.15089014,3.1253533,0,1.0542291,2.0180125,0,1.6558112,0.4002641,0,0.28334755,0,1.447269,0,0,stem,92_stem.jpeg,48
0,0,0,2.3011138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9063311,0,0,4.634219,0,0,0,0,0,0.8164511,2.421899,0,2.6521797,0,1.7229469,0,0,0.1908282,0,0,0,0,0.23801932,0.31398755,5.2191544,0,0,0,0,2.18846,0,0.92036575,0.17796683,0,0,2.5764337,0,0,0,0,0,0,0,1.7687488,1.2109277,stem,24_stem.jpeg,43
2.4650214,0.29692912,0,2.4936197,0,0,0,0,0.813063,0,0,0,0,0,0,0,0.6026641,0,0.016975218,2.0917482,0,0,4.582237,1.4399241,0,0,0.064035974,1.4971905,1.1114378,2.333031,1.590937,0,0,0,0.35745415,0,2.879368,0,0,0,0,0,0,5.6593094,0,0,0,0,4.432095,1.6497221,0,1.120639,0,0,0,0,0.3053144,0,0,0,0,0,0,0,stem,100_stem.jpeg,43
1.7015442,2.0463085,0,0.11710285,0,0,0,0,0,0,0,0,0,0,0,0,1.0302017,0,2.980776,0,0,0,0,0,0,0,0,0.073041484,0,0.081529915,0,0,0,0.71677357,0.13950233,0,0.8165411,1.6953573,0,0,2.081256,0.08089416,0,4.703779,0,0,0,0,4.6686273,4.4421334,0,3.1898642,0,0.6597117,1.9146706,0,2.7345545,0.115015864,0,0,0,0.050731536,0,0,stem,32_stem.jpeg,43
1.6050665,2.3052511,0,2.1837645,0,0,0,0,0,0,0,0,0,0,0.36166975,0,0,0.7578426,3.137627,0,0,0,0,0,0,0,0,0,0,0,0,2.5356402,0,1.840599,0,0,0,0,0,0,0,0.82414514,0,2.704065,0,0,0,0,4.1483808,2.7639575,0.043769427,1.4017675,0,0,1.1528258,0,0,0,0,0,0,0,1.8502288,0.18308848,stem,73_stem.jpeg,48
3.5470777,1.2172381,0,0.38791054,0,0,1.243147,0,0,0,0,0.31133667,0,0,0,0,0,0,2.3358274,0.06692809,0,0,0,0,0,0,0,0.1230285,0,1.2732183,0.84361094,2.230157,0,1.4366938,0,0,0.2729451,0.6245859,0,0,0.22566088,0,0,5.5083504,0,0,1.6629974,0.067986086,5.3566575,4.507164,0,3.3479483,0,0,1.9527311,0,1.6897424,0,0.68255216,0,0,0,0,0,stem,82_stem.jpeg,43
2.4357903,2.19992,0,0.13924603,0,0,0,0.9456415,0,0,0,0,0,0,0,0,0.41844815,0,1.6854296,0.31075892,0,0,0,0,0,0,0,0.9417785,0,1.5785971,0,0,0,0.005947668,0.63986707,0,1.1039307,0.11778228,0,0,0.15920858,0,0.32379228,4.956987,0,0,0,0,4.800298,4.018762,0,3.6531103,0,1.1493744,1.1667181,0,2.4874244,0,0,0,0,0,0,0,stem,102_stem.jpeg,43
2.9555392,0,0,0,0,0,0.7599751,3.892573,1.3187279,0,0,0,3.9964721,0,0,0,0,0,0,0,0,0,1.5259712,0,0,0,0,0,0.7603691,4.6599345,1.574781,0.48623544,0,0,0.16498794,0,0.86366844,0,0,0.3162168,1.1097183,0,0,2.964335,3.3999426,0,0,0,1.4196942,1.9363712,3.06996,0,0,0,0,0,2.095652,0,0,0,0,0,0,2.8187408,stem,95_stem.jpeg,29
3.744309,1.7162055,0,0.864259,0,0,0,0,0,0,0,0,0,0,0,0,0.5923311,0,1.5979832,0.3589956,0,0,0,0,0,0,0,0,0,2.5766406,0,0.78911084,0,1.3009105,1.2544332,0,0.7123791,0.9365498,0,0,0.38236713,0,1.4577911,4.0593896,0,0,0,0,4.668889,3.2758944,0,3.2209258,0,0,0.49134767,0,1.1234897,0.22664121,0,0,0,0,0,0,stem,160_stem.jpeg,48
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85.71428571,61.65413534,0,75.18796992,0,0,37.59398496,23.30827068,15.78947368,0,0.751879699,17.29323308,34.58646617,0,55.63909774,0,23.30827068,30.82706767,81.95488722,50.37593985,15.78947368,0,52.63157895,32.33082707,0,0.751879699,17.29323308,38.34586466,19.54887218,82.70676692,26.31578947,69.92481203,0,53.38345865,38.34586466,3.007518797,57.14285714,27.06766917,26.31578947,21.05263158,40.60150376,37.59398496,63.15789474,96.2406015,30.82706767,0.751879699,11.27819549,1.503759398,90.22556391,70.67669173,62.40601504,78.19548872,0,13.53383459,91.72932331,0,56.39097744,15.03759398,10.52631579,29.32330827,0.751879699,24.81203008,62.40601504,34.58646617,,,
