0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.6800344,0,0,3.0379965,0,0,0,2.2277799,0.41923288,0,0,0.309851,1.4550235,0,3.890029,0,0,0,1.4260669,3.0903106,0,0,0,0,0,0.13059479,3.2472064,0.5465977,0,0.48954532,0,6.90E-05,0,0,1.4122198,0.6711396,0.6736325,0,0,0,0,0,0,0,0,0,0.7520773,0,0,3.716808,1.338634,0,0,0,0.3158582,0,0,0,0,0,0,0.5761911,0,0,side_rail,45_side_rail.jpeg,14
0.71206635,0,0,0,0,0,0.2337512,2.140085,1.2053643,0,0,0,3.9751267,0,0,0,0,1.7361166,0.23513585,0,0,0,0,0,0,0,0,0,2.4013636,0.8826388,1.8684084,0.2792612,0,0,0,0,0,0.17439084,0,0,0,1.7884861,0,1.1105446,0.7761633,0,0,0,0.018006898,2.1397173,1.4918442,0,0,0,0,0,1.2816973,0.5493432,0,0,0,0,0,2.950449,side_rail,144_side_rail.jpeg,12
0,0,0,2.0976148,0,0,0.43676734,4.2237244,0.42403075,0,0,0,1.9041868,0,0.34969118,0,0,0,0.25624067,5.1833005,0,0,0,0,0,0,0.73806983,0,1.7088923,1.4950144,2.6721008,2.1534142,0,0,3.9727235,0,1.734584,0,0,1.0898119,2.1859448,0,0,1.120577,0,0,0,0,0,5.752249,2.1935277,0.0517131,0,0,0,0,0.53736097,0,0,0,0,0,0,0,side_rail,70_side_rail.jpeg,49
4.4119244,0,0,2.5836477,0,0,0,0,0,0,0,0,0,0,4.0195746,0,0,1.1634392,2.71671,0.85266846,0,0,0,0,0,0.26340523,2.416669,0,0,0.82728493,0,0,0,0,0.34059379,0.21411808,0.10418398,0,0,0,0,0,0,0,0,0,0,0,0,1.0605597,0.41167027,0,0,0,0,0,0,0,0,0,0,0,0.8546669,1.6549999,side_rail,3_side_rail.jpeg,0
0.9286023,0,0,1.4763857,0,0,0,1.2044477,0,0,0,0,0.6924492,0,5.566896,0,0,0,0.20400563,2.2890844,0,0,0,0,0,0,1.0002244,0,0,2.3851848,0,1.6040123,0,0.11912422,1.5307261,0,2.8476424,0,0,0,0,0,0.12580179,0.51447254,0,0,0,0,0,2.3337774,2.5879815,0,0,0,0,0,0,0,0,0,0,0,1.1468573,0,side_rail,167_side_rail.jpeg,14
3.7333412,0,0,0,0,0,0,1.6028111,3.5547242,0,0,0,0.94569373,0,0,0,0,0,0,0.05247161,0,0,0,0,0,0,0,0,2.0915208,6.4661703,5.3009295,0.6510876,0,0,0,0,0,1.7191541,0,0,0,1.0747124,2.404117,5.056483,0.5282532,0,0,0,3.9328146,0.29632378,3.1371813,0,0,0,0,0,3.169648,1.8499749,0,0,0,0,0,2.1760695,side_rail,9_side_rail.jpeg,29
0,0,0,4.21512,0,0,0.003951972,0.84220725,0,0,0,0,3.0194461,0,2.3304744,0,0,0,0,0.95655817,0,0,0,0,0,0,0,0,1.1965536,1.6500107,0,0.9503931,0,0,0,0,1.0833939,0,0,2.8621712,0,0,0,0,0.26233852,0,0,0,0,4.233896,3.3492992,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,124_side_rail.jpeg,49
3.321923,0,0,2.6381655,0,0,0,1.8565024,0,0,0,0,0,0,2.2619932,0,0,0,0,3.839508,0,0,0,0,0,0,1.5820417,0,0,1.4737343,0,3.577289,0,1.9278941,2.0218406,0,2.8489945,0,0,0,0,0,0,1.5061679,0,0,0,0,0.6536503,3.1179755,1.4875903,0,0,0,0,0,0.394029,0,0,0,0,0,1.3094115,0.029422259,side_rail,20_side_rail.jpeg,19
2.1402767,0,0,1.4192295,0,0,0,1.045947,0.26679423,0,0,0,0,0,3.781322,0,0,0,0.8736383,1.6936585,0,0,0,0,0,0,0.88884175,0,0,2.0435119,0,1.6986954,0,0.24629022,0.814068,0,2.506191,0,0,0,0,0,0.5510955,0,0,0,0,0,0,2.070513,1.475988,0,0,0,0,0,0,0,0,0,0,0,0.9907552,0,side_rail,137_side_rail.jpeg,14
1.7599704,0,0,3.9302537,0,0,0,4.740097,0.064543635,0,0,0,3.8841736,0,3.2925456,0,0,0,0,4.5183287,0,0,0,0,0,0,4.741245,0,0,1.1541995,0,4.35826,0,0,3.1892993,0,3.497025,0,0,1.6883485,0,0,0,0,0,0,0,0,0,5.088956,2.3736093,0,0,0,0.17209496,0,0,0,0,0,0,0,0,0,side_rail,33_side_rail.jpeg,49
0.30971465,0,0,5.17325,0,0,0,5.5678453,0,0,0,0,4.2194147,0,5.0135865,0,0,0,0,3.8454733,0,0,0,0,0,0,0.7083704,0,0,0.76961863,0,4.1092772,0,0,3.694929,0,3.8800683,0,0,3.9518685,1.4402946,0,0,0,0,0,0,0,0,5.645638,5.8020444,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,72_side_rail.jpeg,50
0,0,0,2.0867195,0,0,0,2.0627625,0,0,0,0,3.9592156,0,4.1202197,0,0,0,0,2.5054946,0,0,0,0,0,0,0.77546096,0,1.7932733,1.7423996,0,2.1340396,0,0,0.4058289,0,3.6698852,0,0,0.40677264,0,0,0,0,0,0,0,0,2.682146,1.6065176,4.855313,0,0,0,0,0,0,0,0,0,0,0,0.02763302,0,side_rail,202_side_rail.jpeg,50
2.8377323,0,0,0.19211297,0,0,0,1.2134241,0,0,0,0,0,0,2.1806395,0,0,0.12344194,0,0,0,0,1.7726413,0,0,0,0,0,0.28714457,2.6366594,0,2.3654728,0,0,0,0,1.8353686,0,0,0,0,0,0.73101664,3.9720907,0,0,0,0,1.5106091,1.0241529,1.1399703,0,0,0,0,0,2.3796952,0,0,0,0,0,0.61324054,1.3867173,side_rail,22_side_rail.jpeg,43
3.051647,0,0,2.4920726,0,0,0,1.3344539,0.5820308,0,0,0,2.0337348,0,1.1219469,0,0,0,1.6146728,2.5179055,0,0,0,0,0,0,1.5325416,0,0,2.936799,0.61358076,1.0252869,0,0,0.112123184,0.16256626,1.1087027,0,0,0,0,0,0,0,0,0,0.11105184,0,0,2.8065362,0,0,0,0,0,0,0,0.77234584,0,0,0,0.41937822,0.6953666,0,side_rail,41_side_rail.jpeg,0
0.88765484,0,0,3.9937763,0.10658679,0,0,0,0.60303974,0,0,0,0,0,1.3111914,0,0,0.16328096,1.5627406,1.5370357,0,0,0,0,0,0.50399023,1.140822,0.5098091,0,0.95724964,0.270752,0.42290172,0,0,0,0,1.8844614,0,0,0,0,0,0,0.54228675,0,0,0.39131552,0,0,1.572801,0.6303291,0,0,0,0,0,0,0.6670045,0,0,0,2.9630005,0.7429949,0,side_rail,23_side_rail.jpeg,3
0,0,0,2.0517855,0,0,0,2.5451057,0.45090675,0,0,0,1.974122,0,0.9542494,0,0,0,0,2.2242541,0,0,0,0,0,0,0.10381254,0,0,1.3755004,0.58400774,3.0962625,0,0.9755204,3.478792,0,4.3277783,0,0,2.4652789,0,0,0,0,0,0,0,0,0,3.7467709,2.484538,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,106_side_rail.jpeg,36
3.7411928,0,0,3.7139,0,0,0,1.6629217,1.7803992,0,0,0,1.4472945,0,2.3851779,0,0,0,2.079358,3.060167,0,0,0,0,0,0,2.9781713,0,0,0.9314951,0.9899094,0.31356964,0,0,1.0013205,0,1.7969897,0,0,0,0,0,0,0,0,0,1.9461669,0,0,3.4753897,1.7768619,0,0,0,0,0,0,1.1460977,0,0,0,1.8892627,0.048246782,0,side_rail,122_side_rail.jpeg,0
4.043732,0,0,2.2904685,0,0,0,0.904778,0.647403,0,0,0,1.2094585,0,1.5867108,0,0,0,3.1135948,1.5429789,0,0,0,0,0,0,0.63081163,0,0.09245928,0,1.3431908,0.21403107,0,0,0.34143037,0,1.8496889,0,0,0,0,0,0,1.6285414,0,0,0.39667112,0,1.3425646,1.2946177,0.44883376,0,0,0,0.10332643,0,0,0.5476009,0,0,0,0.7532161,0,2.8692632,side_rail,6_side_rail.jpeg,0
1.7835592,0,0,0,0,0,0,1.9619728,1.1409343,0,0,0,1.0066485,0,0,0,0,0,0.5226182,0,0,0,0,0,0,0,3.2822752,0,0,1.1449115,2.579461,0.49137044,0,0,0,0,0.38214692,0,0,0,0,0,0.22519697,3.9513037,0.09753259,0,3.7321622,0,1.4233754,1.7514474,0.23965634,0,0,0,2.6673,0,2.7971091,0,0,0,0,0,0,2.4269116,side_rail,141_side_rail.jpeg,43
1.7102716,0,0,3.6103253,0,0,0,1.8555176,0.3098675,0,0,0,2.8357759,0,3.6635766,0,0,0.3986621,0.9910405,1.7363342,0,0,0,0,0,0,0.603211,0,1.690833,1.9029477,0,0,0,0,0,0,2.4043984,0,0,0,0,0,0,0.6227681,0,0,0,0,0,3.1050956,2.8623095,0,0,0,0,0,0,0,0,0,0,0,0.8760867,0.29230076,side_rail,67_side_rail.jpeg,14
1.4809239,0,0,1.4149557,0,0,0,3.5143998,1.1696194,0,0,0,1.1819707,0,1.4161735,0,0,0,0,3.2512298,0,0,0,0,0,0,0.15891364,0,0,3.9399195,1.8693928,4.7597847,0,1.878018,4.4151664,0,1.6088976,0.85372066,0,0.7278962,0,0,0,0.81791025,0,0,0,0,0,3.3287466,1.0177265,0,0,0,0,0,0.22106956,0.6880981,0,0,0,0,0,0,side_rail,103_side_rail.jpeg,31
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.94594595,4.72972973,0,77.02702703,0.675675676,0,18.24324324,89.18918919,52.02702703,0,0,4.054054054,85.13513514,0,80.40540541,0,1.351351351,14.18918919,52.7027027,87.16216216,0,0,10.81081081,2.027027027,1.351351351,5.405405405,56.75675676,16.89189189,43.24324324,83.78378378,52.7027027,77.02702703,0,16.89189189,74.32432432,12.16216216,91.89189189,10.13513514,4.054054054,35.81081081,27.7027027,6.081081081,35.81081081,62.83783784,18.91891892,0.675675676,16.89189189,0,36.48648649,89.86486486,85.81081081,9.459459459,0,2.027027027,24.32432432,0,25.67567568,30.40540541,0.675675676,6.756756757,0,20.27027027,38.51351351,20.27027027,,,
