0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.3393822,0,0,2.3188977,0,0,2.4250205,0.72709763,0,0,0,0.09389207,0.9224285,0,0.78662777,0,0,0.37819308,0,0,0,0,1.6377577,0,0,0,0,0,0,0.19084153,0,1.7087333,0,0,0,0,0,0,0.9427564,1.6375421,1.4358305,2.3285875,0,3.8572369,0,0,0,0,5.5067096,2.1451585,2.2393038,0.9088167,0,0,4.132979,0,0.43767303,0,0,0,0,0,2.4393435,2.2586331,central_reservation,107_central_reservation.jpeg,48
0,8.688117,0,0,0,0,2.255433,0,0,0,0,0,0,0,2.0248933,0,10.673254,0,5.300456,0.2799452,4.604024,0,0.34986904,0.43967178,0,0,0,0,4.301693,0.036478937,0,0,0,0,0,0,5.3935246,2.2860153,0,0,0,0,0,11.118714,0,0,0,0,6.5729966,1.9072963,1.613334,10.891775,0,7.054342,0,0,5.0691257,0,0,0,0,0,0,0,central_reservation,119_central_reservation.jpeg,43
1.4826285,0.20691003,0,2.6503,0,0,0,0,0,0,0,0,0,0,0.2245377,0,0,1.5342898,2.613867,1.5817565,0,0,0,0,0,0,0,0,0,0.55927217,0,0.12295009,0,3.3708901,0,0,0,0,0,0,0,0,2.254583,2.1533628,0,0,0,0,3.0047584,4.782017,0,1.6949935,0,0,0,0,1.8649607,0.7323413,0,0,0,0.22388983,0.62898743,0.34779283,central_reservation,162_central_reservation.jpeg,49
0,8.714819,0,0,0,0,0.32770312,0,0.636085,0,0,0,0,0,0.46805725,0,9.9549885,0,5.7829037,0,2.668552,0,1.3760146,0.54524595,0,0,0,0,4.6674876,0,0,0,0,0,0,0,5.8612723,3.3545291,0,0,0,0,1.3127545,12.611223,0.34002906,0,0,0,5.0562434,0.50235176,0,9.667156,0,9.32957,0.41585976,0,5.962319,0,0,0,0,0,0,0,central_reservation,52_central_reservation.jpeg,43
0.7390769,2.1182919,0,0,0,0,0,0,2.2298281,0,0,0,0,0,0,0,2.464222,0,2.1847475,0.8923624,1.3894017,0,0,1.1209497,0,0,0,0,0,2.3469987,0,0,0,0,0,0,2.1810815,0.6514142,0,0,0,0,0,7.9602737,0,0,0.23034559,0,6.6594367,5.410016,0,5.1748967,0,1.6407533,3.7654963,0,5.373257,0,0,0.86087865,0,0,0,0,central_reservation,10_central_reservation.jpeg,43
0,4.683033,0,1.1751031,0,0,1.3008128,0,0,0,0,0,0,0,4.3089433,0,6.364346,0,4.2626343,0.9213646,2.8829575,0,0.82578653,1.4654381,0,0,0,0.5659955,4.643029,0.3938113,0,0,0,0,0,0,3.825889,0,0,0.6662488,0,0,0.13914113,7.8667355,0,0,0,0,7.711428,2.9090078,2.2736893,6.824092,0,4.4013166,0.21191785,0,4.544824,0,0,2.548329,0,0,0,0,central_reservation,5_central_reservation.jpeg,43
0,6.6044965,0,0,0,0,2.02885,0,0,0,0,0,0.25169125,0,2.0642915,0,7.291482,0,4.9822044,0,4.0495543,0,1.7844883,2.5863016,0,0,0,3.9114537,0,2.0435877,0,0,0,0,0,0,1.7541367,0,0,0,0,0,1.50234,6.9924726,0,0,0,0,10.238483,2.0381243,0,10.228129,0,2.4126992,0.5658975,0,3.0009995,0,0,2.4307287,0,0,0,0,central_reservation,134_central_reservation.jpeg,48
0,5.0803375,0,0,0,0,0,0,0,0,0,0,0,0,2.5231254,0,3.82029,1.754447,3.8823469,0,0.1456385,0,1.8588854,0,0,0,0,0.5715359,0,0,0,0,0,0,0,0,0.9346207,0,0.22438605,0,0,0.33850083,2.1296678,5.6992474,0,0,0,0,6.3225226,0,0.13066022,5.553516,0,1.7899315,0,0,0,0,0,1.188204,0,0,0.80584276,1.205181,central_reservation,83_central_reservation.jpeg,48
0,4.623885,0,1.3809874,0,0,3.6804407,0,0,0,0,0,0,0,4.3784266,0,4.9803033,0,1.5845909,0,3.4280086,0,0.2486561,2.9209328,0,0,0,1.0545938,1.119939,0.27031547,0,1.5572544,0,0,2.482335,0,2.1003487,0,0,1.0033593,0,0,0,6.893648,0,0,0,0,5.839528,1.0721648,1.3873204,5.9858375,0,2.8775651,1.3652442,0,1.1268917,0,0,4.0702314,0,0,0,0,central_reservation,51_central_reservation.jpeg,43
0,6.4227233,0,0,0,0,1.8767407,0,0.19647722,0,0,0,0,0,1.0457526,0,10.593048,0,4.6208253,3.4005601,2.7986832,0,2.4121332,0,0,0,0,0,4.418608,0.07415694,0,0,0,0,0,0,5.888149,2.5107784,0,0,0,0,0,10.286147,0,0,0,0,9.1544485,4.33768,1.3038062,9.228367,0,5.8388143,1.3857,0,5.0689764,0,0,0.2794656,0,0,0,0,central_reservation,193_central_reservation.jpeg,16
0.065887615,0.16241582,0,0,0,0,0,0,0,0,0,0,0,0,0.80699027,0,0,0,0,0,0,0,1.9045731,1.0624385,0,0,0,0,0,4.3952255,0,0.702154,0,0.6069928,0,0,1.6869828,0.03652005,0,1.2722615,0,0,2.1617398,3.2714467,0,0,0,0,3.1133394,3.1582394,0.20184559,1.8544452,0,0,1.8501027,0,2.257015,0,0,0.8630341,0,0,0,0,central_reservation,155_central_reservation.jpeg,29
0,8.141917,0,0,0,0,1.5528169,0,0,0,0,0,0,0,1.994654,0,7.14311,0,4.468399,0,4.7438726,0,0.3460358,0.87195945,0,0,0,0.8942609,0,0,0,0,0,0,0.9352446,0,4.250598,0.57080704,0,0.63338304,0,0,0,8.582905,0,0,0,0,6.2749925,0.091652684,1.421591,7.97363,0,5.0596747,0.255781,0,1.7132323,0,0,1.2594671,0,0,0,0,central_reservation,33_central_reservation.jpeg,43
0,8.82972,0,0,0,0,0,0,0,0,0,0,0,0,1.4613789,0,4.772715,0,4.3145123,0,3.4417055,0,1.5615634,0.4100975,0,0,0,0.45860094,0.040379718,0,0,0,0,0,0.24058743,0,4.3763766,2.775026,0.30554396,0,0,0,0,7.9353485,0,0,0,0,5.7978683,0,1.5222199,8.237622,0,3.9874606,0,0,4.311174,0,0,0.2100402,0,0,0,0,central_reservation,129_central_reservation.jpeg,1
0,5.279895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7498736,0,6.94821,1.6453714,1.7077826,0,0,0,0,0,0,0,5.764355,0.80552673,0,0,0,0,0,0,0.44960475,2.5312023,0,0,0.45418218,0,0.025327135,9.671163,0,0,0,0,5.952093,4.1147833,0,7.399257,0,5.2184196,0,0,5.9921136,0,0,0,0,0,0,0,central_reservation,92_central_reservation.jpeg,43
2.1967986,2.8667853,0,0.9411844,0,0,0,0,0,0,0,0,0,0,0,0,1.703753,0,2.2856603,0,0.6288247,0,0,0.57424724,0,0,0,0.10209803,0,1.1311135,0,0.534634,0,0.8348124,0,0,1.2356727,1.9900532,0,0,1.1233755,0,0.84464395,4.8993344,0,0,0,0,5.5760794,2.9773197,0.03312139,4.6509547,0,0.47704554,2.3791497,0,2.2532673,0,0,0,0,0,0,0,central_reservation,90_central_reservation.jpeg,48
2.8141284,1.7426463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47406805,0,3.38516,0.020448793,0,0,0,0,0,0,0,0,0,1.5360047,0,1.4566802,0,0.08531238,0.7882347,0.5897922,0.18397453,1.2924805,0,0,1.2721233,0,0.98870033,2.5771055,0,0,0,0,4.4211307,3.5934448,0,3.393284,0,0.34572902,0.8573761,0,1.3352168,0,0,0,0,1.2611513,0.46763557,0,central_reservation,163_central_reservation.jpeg,48
0.17789401,0.21246733,0,0.469457,0,0,1.8077444,0,0,0,0,0,0,0,2.7855344,0,0.22722349,0.70209616,1.418148,0,0,0,0,0,0,0,0.19215909,0.8665454,0,0.5967824,0.2414381,0,0,1.6369902,0.37054518,0,0,0,1.3397304,0.72437066,0,1.4080155,2.644521,2.5549152,0,0,0.001672808,0,2.2373405,0,0.5219608,2.6980517,0,0,0.8918105,0,0,0,0,2.1607287,0,0,1.5011292,1.190147,central_reservation,1_central_reservation.jpeg,14
0,8.304729,0,0,0,0,0,0,0,0,0,0,0,0,0.93096614,0,4.871051,0,6.9060874,0,3.1454918,0,0,0.009961715,0,0,0,0,4.1502504,0,0,0,0,0,0,0,4.897407,3.2899206,0,0,0,0,0,7.3855968,0,0,0,0,5.5197434,0.64900666,0,8.50084,0,5.885974,0,0,3.8786995,0,0,0,0,0,0,0,central_reservation,65_central_reservation.jpeg,51
0,0,0,3.4847097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.551509,2.8547754,0,0,0.08863291,0,0,0,1.1157644,0.34246334,1.3239717,3.4490995,0,1.1782582,0,0,1.0123785,0,1.25926,0,0,0,0,0,2.125686,6.4769783,0,0,0,0,3.298405,0.71941835,0,2.1550047,0,0,1.7534859,0,0,0,0,0.35941496,0,0,0,0.30647674,central_reservation,53_central_reservation.jpeg,43
0,2.773216,0,0.20041215,0,0,0,0,0.73317003,0,0,0,0,0,0,0,5.274473,0.3091975,0.850068,2.651511,0,0,2.6874084,0,0,0,0.5621726,0,2.710495,0.38316166,0,0,0,0,0.88856274,0,4.2818065,3.1456192,0,0,0,0,0,7.5605946,0,0,0,0,5.561156,1.6205821,0,3.6231332,0,0.54900324,0.48385006,0,3.3179538,0,0,0,0,0,0,2.3671308,central_reservation,194_central_reservation.jpeg,43
0.22179843,1.9057736,0,1.9942353,0,0,0,0.81831855,0,0,0,0,0,0,1.8044032,0,0.050483197,0,2.2744124,4.8311267,0,0,0,0,0,0,1.3275669,0,0,1.2090697,2.4946613,1.6591873,0,0,2.06532,0,3.6135612,0.34561524,0,0,0,0.5090118,0.8931821,5.490145,0,0,0,0,3.674904,4.3491993,0.90871406,1.5970595,0,1.2428728,0.57981086,0,1.8841492,0,0,0,0,0,0.32661125,0,central_reservation,99_central_reservation.jpeg,43
2.12628,1.033182,0,1.0552306,0,0,0,0.9719235,0,0,0,0,0,0,0,0,0,0,2.790648,1.8768508,0,0,0,0,0,0,1.1343889,0,0,0.36735445,1.6353734,1.7629957,0,0,0.08278562,0,1.753961,0.5237667,0,0,1.925693,0,0,2.405157,0,0,0,0,4.3582644,3.2477248,0.27557784,2.4155748,0,0.09814794,0,0,1.4216332,0,0,0,0,0.24888,0,0,central_reservation,139_central_reservation.jpeg,48
2.230434,0,0,0,0,0,1.4913925,0,0.4830722,0,0,2.6184642,0,0,0,0,0,0,1.3105074,3.1732283,0,0,0,0,0,0,1.4736204,0,0,0.6561154,0.2508227,0.77378464,0,0,0,0,0.37570938,0.08095868,0,0,0.7694922,0,0,4.484246,0,0,2.7565327,0,4.16642,2.6449971,0.5646423,0.9901371,0,0,3.8720999,0,2.0840538,0,0,0,0,0,0,1.1734308,central_reservation,152_central_reservation.jpeg,43
0,6.029421,0,0,0,0,0.4793852,0,0,0,0,0,0,0,1.5919547,0,5.5763373,0,3.3695943,0,2.1477115,0,1.7341212,0.11651435,0,0,0,0.8109597,0,1.7664746,0,0,0,0,0,0,4.3283854,0,0,1.2036802,0,0,0,9.271546,0,0,0,0,6.75724,0.9569982,2.0647361,7.380243,0,2.257817,1.2056854,0,1.0835494,0,0,0,0,0,0,0,central_reservation,96_central_reservation.jpeg,43
0,0,0,1.7214582,0,0,0.573253,0,0.474732,0,0,0.33723345,2.1021118,0,1.7016149,0,0,1.0312098,2.049725,0,0,0,0,0,0,0,0,0,0,0,0,0.78513163,0,0,0,0,0,0,2.3238883,0,0.68200606,1.7442539,0,0,2.690782,0,0.21878047,0,0,0,0.31505352,0,0,0,0,0,0,1.5389142,0.44488654,0,0,0,2.944228,0,central_reservation,36_central_reservation.jpeg,62
1.505814,1.5581924,0,0,0,0,0,0,0,0,0,0,0,0,2.91386,0,2.411583,0,4.834621,3.9822526,0,0,1.2820497,0,0,0,0,2.3487704,1.0191808,1.6309427,0,0,0,0,0,0,4.367883,0,0,0,0,0,0.5999465,5.543305,0,0,0,0,3.065437,1.4477001,1.5187649,1.1321847,0,1.8417722,0,0,1.3611312,0,0,0.650353,0,0,0,1.0851791,central_reservation,20_central_reservation.jpeg,43
0,7.038009,0,0,0,0,1.4145435,0,0,0,0,0,0,0,2.170671,0,5.630477,0,4.6121264,0,3.048109,0,2.962849,1.488316,0,0,0,1.6502886,3.7410297,0,0,0,0,0,0,0,4.676228,0.5556258,0.025109304,0.26915383,0,0,0,8.51242,0,0,0,0,7.1045823,0,0.30625898,7.3362255,0,4.501413,0,0,1.6368747,0,0,1.5046906,0,0,0,0,central_reservation,199_central_reservation.jpeg,43
0,8.478127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5286856,0,5.8544316,0.73069865,3.9224267,0,0.5764272,0,0,0,0,0,3.7025504,0,0,0,0,0,0,0,3.4920697,2.1199174,0,0,0,0,0,11.635211,0,0,0,0,7.9460626,2.3346384,0.27633232,9.373233,0,6.310312,0.22956862,0,7.1418676,0,0,0,0,0,0,0,central_reservation,147_central_reservation.jpeg,43
0,9.142333,0,0,0,0,1.2867686,0,0,0,0,0,0,0,1.7959853,0,7.934318,0,5.1752453,0,6.038963,0,0.8401545,0.33911687,0,0,0,1.1208549,1.0940495,0,0,0,0,0,0.5406097,0,4.9973183,0.81526196,0,0,0,0,0,9.847215,0,0,0,0,8.042839,0,0.49153876,10.201654,0,6.3205013,0,0,3.8285542,0,0,1.1387423,0,0,0,0,central_reservation,42_central_reservation.jpeg,51
1.8087778,0.22023894,0,0,0,0,1.5622725,0,0,0,0,0,1.3836205,0,0,0,1.0797135,0,0,0.38750616,0,0,0,0.28221086,0,0,0,0,0,0,0,1.941102,0,0,0,0,1.0629178,0,0.61270577,0,0.62960005,1.2996702,0,4.182188,0,0,0,0,4.8714075,4.4391522,1.8416369,2.924406,0,0,1.2471555,0,1.4357171,0,0,0,0,0,0,1.1164399,central_reservation,91_central_reservation.jpeg,48
0.08475213,2.436669,0,2.3603237,0,0,0.48480678,0,0,0,0,0,0.5831417,0,3.3974457,0,1.1319343,1.903381,1.1300044,0,0,0,5.2124724,2.4902706,0,0,0,4.462906,0,0,0,1.4186374,0,0,0.43326136,0,0,0,4.777021,2.50237,0,2.5316362,1.1547365,3.766194,0,0,0,0,7.358967,0,3.7425058,4.2956038,0,0,5.4180126,0,3.0111156,0,0,2.544616,0,0,2.1234405,2.5109293,central_reservation,198_central_reservation.jpeg,48
0,4.7099133,0,0.14228553,0,0,0,0,0,0,0,0,0,0,2.2133527,0,5.005404,0,3.8298345,1.5427047,3.3982308,0,0,0,0,0,0,0,3.602548,0.6589167,0,0,0,0,0,0,3.5078409,1.5184307,0,0,0,0,0.4814192,10.2740755,0,0,0,0,6.7099986,4.161223,0.99124885,6.1429567,0,3.7401392,0,0,3.5374715,0,0,0.49829486,0,0,0,0,central_reservation,62_central_reservation.jpeg,43
2.8504753,1.5578364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1406668,0,2.8668616,0,0,0,0,0.22566886,0,0,0,0.44702318,0,1.9618002,0,1.4333091,0,0.75293356,0.6980586,0,1.1685672,2.0547936,0,0,2.5922794,0,1.1161695,3.5487776,0,0,0,0,4.684283,4.42822,0,3.8487904,0,0,0.43257415,0,1.7878547,0,0,0,0,0.20284191,0,0,central_reservation,109_central_reservation.jpeg,48
0,10.831287,0,0,0,0,0,0,0,0,0,0,0,0,0.6337282,0,11.003868,0,6.598384,2.0390851,4.074184,0,0.9866717,0,0,0,0,0,3.2132964,0,0,0,0,0,0,0,7.2919397,4.5545063,0,0,0.3377786,0,0,13.459018,0,0,0,0,10.868735,4.2351155,1.0152268,11.02666,0,6.733179,0,0,7.705122,0,0,0,0,0,0,0,central_reservation,25_central_reservation.jpeg,43
0,6.941588,0,0,0,0,1.4568726,0,0,0,0,0,0,0,0,0,8.2862625,0,6.4524064,0.42908654,3.2467184,0,2.7745159,0,0,0,0,0,5.932468,0,0,0,0,0,0,0,3.524914,2.2653093,0,0,0,0,0,12.014623,0,0,0,0,8.733267,2.6904843,2.2641428,9.719083,0,7.252785,2.4131994,0,6.5162387,0,0,0,0,0,0,0,central_reservation,0_central_reservation.jpeg,43
1.113702,0,0,0,0,0,0,1.3741308,0,0,0,0,0.7018596,0,0,0,0,0,0,0,0,0,2.9604287,0,0,0,0,1.3499354,0,4.499094,0,0.72655004,0,0,0.4638153,0,2.5359678,0,0,1.5784284,0,0,0.95199734,5.4249563,1.8877288,0,0,0,0,0,2.2748551,0.04940497,0,0,0.3868549,0,0,0,0,1.4546969,0,0,0,2.5150766,central_reservation,113_central_reservation.jpeg,43
0,8.485134,0,0,0,0,1.7615937,0,0,0,0,0,0,0,0.5044741,0,9.479691,0,5.037219,0,4.6596847,0,0,0,0,0,0,0,4.2376885,0,0,0,0,0,0,0,4.48222,3.8846505,0,0,0.4790528,0,0,11.763432,0,0,0,0,7.64524,3.4276764,0.89881516,10.186821,0,6.799937,0,0,6.2838616,0,0,0,0,0,0,0,central_reservation,45_central_reservation.jpeg,43
1.9074894,0,0,0.042835817,0,0,1.6989045,0,0,0,0,0,0,0,0,0,0,0,2.0391934,1.9861596,0,0,0,0.6190018,0,0,1.409372,0,0,0.15543754,0.480846,1.2437254,0,0,0.027113866,0,0,1.919681,0,0,0.8281546,0,0,3.8009315,0,0,1.5387126,0,5.3618717,3.5919883,0.7289943,3.1609793,0,0,2.6367273,0,2.3078938,0,0,0,0,0,0,0,central_reservation,98_central_reservation.jpeg,48
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.67515924,82.80254777,0,37.57961783,0,0,47.13375796,16.56050955,31.84713376,0,0,11.46496815,21.01910828,0,63.69426752,0,65.60509554,22.92993631,96.17834395,50.95541401,54.14012739,0,58.59872611,45.22292994,0.636942675,0.636942675,17.8343949,38.85350318,47.13375796,54.77707006,26.11464968,38.85350318,0,20.38216561,33.75796178,5.095541401,88.53503185,59.23566879,27.38853503,28.02547771,27.38853503,24.84076433,34.39490446,95.54140127,9.554140127,0,12.7388535,0,96.81528662,75.79617834,66.24203822,96.17834395,0,64.33121019,71.33757962,0,84.7133758,14.01273885,7.643312102,32.48407643,0,15.92356688,24.20382166,26.11464968,,,
