0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.0359352,0,0,0,0,0,0,0.27355632,0.8867434,0,0,0,0.6716145,0,0.113714814,0,0,0,5.638179,0.18629938,0,0,0,0,0,0,0.3032116,2.0648592,0,4.07479,0,0.72405344,0,0,0,0,1.9684767,0,0,0.20864204,0,0,0.0968263,3.7135935,0,0,1.9419936,0,2.5543294,3.8056407,0,1.7782079,0,0,1.8884476,0,0.047294505,0,0,0,0,1.3054564,0.748386,0,letter_box and go_cart,14_letter_box and go_cart.jpg,18
1.5800742,0.3421566,0,0,0,0,0,0.44745192,0,0,0,0,0,0,0,0,0,1.873797,0,0,1.570145,0,4.579944,0.8764214,0,0,0,1.7307423,0,3.5200343,0,0.52604234,0,0,0,0,0.24595466,0,0,2.5680099,1.4183073,0,0.008951414,7.7975674,0,0,0,0,5.463939,0,2.6431172,2.137037,0,0,1.9681743,0,1.390797,0,0,0,0,0,1.0801973,2.6041937,letter_box and go_cart,120_letter_box and go_cart.jpg,43
0,2.9555523,0,0,0,0,0.79519564,0,0,0,0,0.6559382,0,0,4.0226517,0,0.2160571,0,0.1659261,0,0.48491248,0,3.2872465,0.4324242,0,0,0,5.0477686,0,2.4593298,0,0,0,0,0,0,0.11597691,0,3.0850017,0.23933366,0,0,0.04655118,3.8754156,0,0,0,0,3.767251,0,1.6957753,1.5010924,0,0,2.4907625,0,0,0,0,1.6391424,0,0,1.5118668,1.5960013,letter_box and go_cart,9_letter_box and go_cart.jpg,27
0,0.64091957,0,0,0,0,2.8861535,0,0,0,0,0,0,0,0.59903824,0,0,0,2.6391165,0,1.7239187,0,1.9475482,0,0,0,0,0.8858711,2.6565452,4.5863013,0.11674012,0.8107297,0,0,0,0.05172638,1.7303523,0,0,0,0.4827102,0,0,5.020429,0,0,0,0,3.5912082,0,1.1513271,5.9218616,0,0.3890924,1.7783988,0,0.20912223,0,0,2.478879,0,0,0,0,letter_box and go_cart,11_letter_box and go_cart.jpg,51
0,0,0,0,0,0,0.020237362,0,0,0,0,0,0,0,1.870039,0,0,1.2378953,3.7995079,0,0,0,1.9181658,0,0,0,0,0,1.6449224,2.5323799,0,0,0,0,0,0,1.148024,0,0,0,0,0,0.69535995,5.000547,0,0,0,0,3.045818,0,0,2.7609863,0,0,0.08522319,0,0,0,0,0,0,0,1.0438892,0,letter_box and go_cart,104_letter_box and go_cart.jpg,43
0.0508589,1.0594194,0,0,0,0,2.0867107,1.536228,0,0,0,0,0,0,3.328765,0,2.544569,0,2.4260654,0.51054746,1.7201582,0,3.1960444,0,0,0,0,3.079756,2.0377703,4.067487,0,0,0,0,1.996854,0,4.7288475,0,0,1.9883313,0,0,0.7438128,6.221144,0,0,0,0,3.9620934,0.2960164,4.172219,5.171179,0,2.9740107,2.211788,0,1.0512414,0,0,1.2920018,0,0,0,0,letter_box and go_cart,33_letter_box and go_cart.jpg,43
4.3470855,0,0,2.0192175,0,0,0,2.4745867,3.00642,0,0,0,0,0,1.7094564,0,0,2.5811853,0.5734724,5.642158,0,0,9.102295,0,0,0.008890356,5.433005,0,0.048246697,3.1392486,0,0,0,0,0,0,2.7530205,0,0,0,0,0,1.0845481,7.7162843,0,0,2.4449148,0,4.546101,3.899556,0.87950826,0,0,0,4.2876434,0,3.3731844,0,0,0,0,0,0,5.173753,letter_box and go_cart,98_letter_box and go_cart.jpg,22
2.1342301,0,0,0,0,0,0,0,1.9623088,0,0,2.6799846,0,0,0,0,0,0.6238659,4.06936,0,0,0,0,0,0,0,0,0,0,0,1.4323221,0.823327,0,1.6523454,0,0,0,0,1.9717253,0,0,1.0931201,0,3.7238848,0.0725741,0,0.19197857,0,2.8820117,0.841944,0,2.5547452,0,0,3.2245,0,0.5471059,1.3626293,0,0,0,1.9212204,2.1643255,1.0125417,letter_box and go_cart,69_letter_box and go_cart.jpg,18
0.75842553,0,0,0.57142997,0,0,0,4.508443,0,0,0,0,1.949944,0,0.29129085,0,0,0,0,0,0,0,2.3219814,0,0,0,0,0.099260196,1.1143919,4.286478,0,0,0,0,0.44265816,0,0,0,1.0687621,2.3585443,0,0.15932025,0.45293105,2.945348,0,0,0,0,4.0461082,0,3.5338576,0,0,0,0.86325496,0,0.95686376,0,0,0,0,0,0.93396354,1.7617735,letter_box and go_cart,25_letter_box and go_cart.jpg,7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.6,41.6,0,33.6,0,0,46.4,48,20,0,0,14.4,51.2,0,64.8,0,23.2,49.6,84,31.2,28,0,68,26.4,0,0.8,17.6,56,44.8,87.2,17.6,49.6,0,6.4,25.6,9.6,56.8,17.6,28,40,26.4,41.6,77.6,100,16,1.6,17.6,0,96.8,54.4,74.4,78.4,0,20,74.4,0,56.8,10.4,0.8,34.4,4,11.2,60.8,49.6,,,
