0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,5.4405956,0,0,0,0,0.9979669,0,0,0,0,0,0,0,2.1616077,0,5.832629,0,2.914704,2.300933,2.9247203,0,0,0,0,0,0.3657408,0,2.7839162,0,0,0,0,0,0,0,7.2441897,0.7064155,0,0,0,0,0,7.5615706,0,0,0,0,5.695368,4.5030546,2.3060007,5.562809,0,3.938056,0,0,2.8478022,0,0,0,0,0,0,0,road,164_road.jpeg,43
0,3.4120724,0,2.0528278,0,0,0.58753204,0,0.9713224,0,0,0,1.2068236,0,3.3132658,0,4.3911676,0.00365237,0.06551614,2.9003503,0,0,6.452069,1.3382599,0,0,0,2.1685383,5.0578284,0,0,0,0,0,0.1964166,0,3.1781037,0,0.45197067,0,0,0,0,6.6230636,0,0,0,0,7.301429,1.8970631,2.4029636,3.300764,0,2.6021192,3.6903257,0,3.6536317,0,0,1.6453718,0,0,0,0,road,123_road.jpeg,48
0,3.7160575,0,0,0,0,1.7261281,0,3.3110402,0,0,0,0,0,3.4896011,0,4.4803953,0,2.3899822,0,1.1456221,0,3.1721327,0.03047057,0,0,0,0.13129225,2.3724682,0,0,0,0,0.054867733,1.3462287,0,7.396744,0.37264144,0.68844736,1.0049528,0,0,0,7.735566,0.1652263,0,0,0,2.4503038,1.8969476,0.8496925,3.5910215,0,4.7526555,1.3146938,0,3.2300858,0,0,1.4755499,0,0,0,0,road,200_road.jpeg,43
0,4.8202276,0,0,0,0,0.20470184,0,0.023867022,0,0,0,0.008060146,0,1.6512058,0,6.873265,0,2.5535002,3.7062695,2.368524,0,0,0,0,0,0.072978936,0,3.2657757,2.3764434,0,0,0,0,0.5247829,0,6.5051646,1.6145465,0,0.24639466,0.36765596,0,0.0732971,9.425718,0,0,0,0,6.986712,6.78615,2.3136046,6.5357327,0,1.7011987,0,0,3.8751912,0,0,0.5041476,0,0,0,0,road,72_road.jpeg,43
0,3.6642635,0,6.1300697,0,0,0,0,0,0,0,0,0,0,0.22727528,0,3.9421961,0,5.6880383,3.7078295,0,0,0,0,0,0,0.9379402,0,2.2294774,0,0,1.3984693,0,0.30446866,0,0,2.306578,1.7964407,0,0,0.20170154,0,0,8.697402,0,0,0,0,7.7993784,4.488583,0.8479958,4.714857,0,0.24973856,0,0,3.5320153,0,0,0,0,0,0,0,road,78_road.jpeg,43
0,7.161874,0,0.7720814,0,0,0,0,0,0,0,0,0,0,0.62872505,0,7.6171255,0,5.4181643,2.1706421,3.4304998,0,0.63050914,0,0,0,0,0,4.2168245,0,0,0,0,0,0,0,4.307456,2.3438706,0,0,0.39253357,0,0,8.905656,0,0,0,0,8.054865,4.8591313,2.6269372,8.190282,0,4.384914,0,0,5.516257,0,0,0,0,0,0,0,road,12_road.jpeg,43
0,1.2674555,0,0.50622654,0,0,0,0,1.4411652,0,0,0,0.9368842,0,0.5027814,0,1.2768968,0,3.9802167,2.3316967,0,0,0,0,0,0,0,0,6.096242,0,0,0,0,0,0,0,3.7714694,1.5780858,0,0,0,0,0.90634996,6.777917,0,0,0,0,2.355099,5.008583,0,1.3027632,0,3.1510577,0,0,6.3273993,0.78886044,0,0,0,0,0,0,road,130_road.jpeg,43
1.8737292,0,0,1.7172171,0,0,0.7255027,2.847787,6.616315,0,0,0,0,0,0,0,0,0,2.1333702,1.7731838,0,0,1.9034991,2.5898776,0,0,0,0,0.5173372,1.8775775,2.749889,0.9309783,0,0,4.8240705,0,0,0,0,0,0,0,0,4.581104,0,0,0.12424515,0,2.9210954,6.140636,0,0.8783998,0,0,2.2040398,0,1.8248631,3.9865437,0,0.4680751,0,0.29905295,0.2281097,0.1590549,road,179_road.jpeg,8
1.1725917,1.3246545,0,0.22264935,0,0,0,0,0,0,0,0,0,0,2.5992045,0,0,0,0.40085778,0,0.12257573,0,0,0,0,0,0.20827648,1.9907537,0,1.512635,0,1.669648,0,0.2170387,1.7667587,0,0.9610575,0,0.2661564,0,0,0,0.28809476,4.750009,0,0,0,0,4.68952,1.0971463,0.7401754,2.4109352,0,0,1.4416329,0,0,0,0,1.057331,0,0,1.3588766,0,road,204_road.jpeg,43
0.6021014,2.1146786,0,1.8052282,0,0,0,0,0,0,0,0,0,0,0.24187753,0,0,0.062051423,1.6949172,3.4707906,0.86261547,0,0,0,0,0,0,0,0,1.5561954,0,0,0,0,0.5395448,0,0.86203825,0,0,0,0,0,0.93470097,3.9696383,0,0,0,0,2.811813,2.4543679,2.9705887,1.9240596,0,0,0,0,2.7530212,0,0,0.86545485,0,0,1.626595,1.0007304,road,114_road.jpeg,43
0,4.084817,0,0,0,0,0,0,0,0,0,0,0,0,4.6017656,0,4.115861,0,3.5500815,0,0.38061002,0,0,0.04926371,0,0,0,0.09049775,0.5675396,4.794047,0,0,0,0,1.7573142,0,3.220934,0,0,0.30338913,0,0,3.5647764,10.394301,0,0,0,0,4.481855,0.92864686,0.21252145,6.058479,0,0.78170747,0,0,1.5177885,0,0,0.5100639,0,0,0,0,road,163_road.jpeg,43
0,1.0403006,0,0,0,0,2.2073069,0,1.8632436,0,0,0,0,0,1.5958856,0,2.4098697,0,3.0089371,0.97238,0,0,0.9645933,0.8220787,0,0,0,0.43544275,4.175509,3.9749029,1.8472852,0,0,0,0.69699585,0,5.101539,0,0,0,0,0,3.4470465,9.877556,0,0,0,0,5.0526547,3.1637838,0.16516425,4.304161,0,2.6887362,1.4884404,0,3.8300562,0,0,0.8363643,0,0,0,0.94033766,road,191_road.jpeg,43
0,2.0376651,0,2.7697122,0,0,0.3476258,0,0,0,0,0.17482199,0.049065996,0,0,0,3.6727178,0,2.7984438,1.7080436,0.29454434,0,1.3276647,0,0,0,0,0,2.9229414,0,0,0,0,0,0.19867373,0,0,0.7449433,0,0,0.40499884,0,0,4.849426,0,0,0,0,6.3794966,1.4227962,1.1320761,4.3160534,0,0.7410554,2.075376,0,2.8356404,0,0,0,0,0,0,0,road,68_road.jpeg,48
0,7.186306,0,0.32024378,0,0,0,0,0,0,0,0,0,0,0,0,8.057414,0,5.6189184,2.912589,2.6533182,0,0,0,0,0,0,0,5.7580323,0,0,0,0,0,0,0,5.0004015,3.0979717,0,0,1.2935951,0,0,10.410746,0,0,0,0,8.096373,4.817569,2.0519614,9.302781,0,4.5180626,0,0,6.4274793,0,0,0,0,0,0,0,road,84_road.jpeg,43
0,7.66569,0,0.6735705,0,0,0.54927665,0,0.05535732,0,0,0,0,0,0.93110436,0,3.209868,0,2.303354,0,2.1947966,0,0.49799418,3.8775902,0,0,1.1596471,1.2960732,0,1.1450497,0,0.056079265,0,0,0,0,3.9149106,0,2.5728774,0,0,0,0,8.687512,0,0,0,0,5.1197667,0,0.14752044,7.9297495,0,3.7690115,2.5126598,0,4.1193004,0,0,0.897855,0,0,0,0,road,138_road.jpeg,43
0,5.6097107,0,0,0,0,0.45360482,0,0,0,0,0.32311144,0,0,1.5149835,0,8.305664,0.25471064,4.7275786,0.5203944,2.0935388,0,4.0409055,1.5047385,0,0,0,0,4.1130896,0.003575625,0,0,0,0,0,0,3.4174588,0.05682002,0,0,0,0,0,10.173148,0,0,0,0,7.1941543,0.09660453,0.1965893,7.095308,0,5.629386,2.485703,0,7.024521,0,0,0,0,0,0,0.4079169,road,202_road.jpeg,43
0,7.738269,0,0,0,0,2.4546993,0,0.3800006,0,0,0,0,0,0.1515204,0,9.093011,0,3.7464056,0.16164829,3.4756722,0,0,1.3812379,0,0,0,0.26145908,2.4791615,0,0,0,0,0,0,0,4.5523562,1.5614517,0.14888592,0.21243452,0,0,0,8.34441,0,0,0,0,6.2447486,0.9887049,0.17953554,8.875573,0,6.437416,0.5874534,0,3.8013043,0,0,0,0,0,0,0,road,132_road.jpeg,16
0,6.523045,0,0,0,0,0.853496,0,0,0,0,0,0,0,1.170266,0,7.9244146,0,4.5178623,1.1754922,2.2338793,0,0.584844,1.6666183,0,0,0,0,4.6078386,0,0,0,0,0,0,0,6.2284408,0.45888057,0,0,0,0,0,10.092765,0,0,0,0,6.394648,1.4448878,0.56777585,7.993467,0,5.5546527,0,0,4.6661916,0,0,0,0,0,0,0,road,120_road.jpeg,43
0,6.33231,0,0.7411234,0,0,0.21403725,0,0,0,0,0,0,0,1.4076632,0,7.430638,0,6.624011,1.3575687,2.1233845,0,0.6452733,0,0,0,0,0,4.553513,0,0,0,0,0,0,0,5.455545,0.9588323,0,0,0,0,0,8.965594,0,0,0,0,7.3420744,3.6509883,0.45191434,7.7259755,0,5.6260304,0,0,5.3176346,0,0,0,0,0,0,0,road,165_road.jpeg,43
0,5.437061,0,0.5269306,0,0,0.4994039,0,1.0444596,0,0,0,0,0,1.1883607,0,5.940901,0,1.9374763,0.9097821,1.4865263,0,1.9269127,0,0,0,0,0,1.9725544,0.11637111,0,0.36766934,0,0,1.3035052,0,3.3067079,1.3106158,0,1.051925,0,0,0,7.6528974,0,0,0,0,6.262754,0,0,5.7380433,0,4.4100075,0,0,1.7381911,0,0,1.5771426,0,0,0,0,road,175_road.jpeg,43
0,3.7843292,0,4.6925926,0,0,0,0.45581153,0,0,0,0,0.7418052,0,2.0527263,0,4.6472898,0.7483093,2.7610354,3.3066254,0.041781887,0,0.42351586,0,0,0,0,0,5.080645,0,0,0.6387456,0,0,0,0,2.0762126,2.0631454,0,0.7800508,0,0,0,6.5113573,0,0,0,0,5.596242,3.1463327,2.7478535,4.0227823,0,1.2675458,0.8040114,0,3.0657449,0,0,0,0,0,0,0,road,81_road.jpeg,43
0,3.703202,0,3.5150084,0,0,0,0.2555804,0,0,0,0,0,0,0,0,4.7466674,0,2.706332,2.537907,1.6216297,0,0.9242586,0,0,0,0,0,3.653609,0,0,0,0,1.1469631,0,0,1.5504593,2.3139217,0,0,2.4107957,0,0,6.720862,0,0,0,0,6.7062364,4.538262,1.7213864,5.7268047,0,0.95080096,0.4920887,0,3.906126,0,0,0,0,0,0,0,road,82_road.jpeg,43
0.596667,7.2108035,0,0,0,0,0.7648637,0,0,0,0,0,0,0,1.4269274,0,5.626653,0,4.422988,0,3.9149802,0,0.33429515,2.3096676,0,0,0,0.7916123,0.10479371,1.7940971,0,0,0,0,0.3255386,0,3.2996352,0.5262106,0,0,0.11305625,0,0,8.714347,0,0,0,0,8.765465,4.67595,0.4413738,8.702298,0,2.7728393,1.0260924,0,2.7712953,0,0,0.89749223,0,0,0,0,road,50_road.jpeg,48
0.5912115,1.7770969,0,0.12842341,0,0,0,0,1.6209577,0,0,0,0,0,0.53067183,0,3.8193574,0.74357116,2.163816,2.10241,0,0,3.635324,0.26568797,0,0,0.239858,0.4154212,3.537972,0.28004286,0,0,0,0,0,0,0.4484517,0,0,0,0,0,0.11175789,6.2905073,0,0,1.0194069,0,5.7149563,0,0,2.230553,0,0.29740357,5.0454173,0,3.9294882,0,0,0,0,0,1.1061485,3.2092023,road,150_road.jpeg,43
0,6.0869026,0,0.24323212,0,0,5.6726327,0,0,0,0,0,1.8586897,0,6.763945,0,6.8880234,0,0.6386582,2.8461852,4.434042,0,4.0075536,2.7273524,0,0,0.9395117,3.6805065,0.9868382,1.2134266,0,0.18227564,0,0,3.7565975,0,4.3455195,0,0.96694535,3.8758638,0,0,0,7.1859365,0,0,0,0,5.8974075,2.9506218,2.8531168,5.3652654,0,3.167139,3.7886693,0,2.3062434,0,0,4.590016,0,0,0.21605547,0,road,95_road.jpeg,43
0,6.8249865,0,0,0,0,3.1064773,0,0,0,0,0,0,0,1.14653,0,9.504193,0,3.410685,0,3.579038,0,0.37224403,1.5235181,0,0,0.46538496,0.5148992,5.217277,0,0,0,0,0,0,0,5.214776,1.3574214,0,0.931541,0,0,0,10.6261835,0,0,0,0,5.8137336,1.079751,1.4350048,8.557421,0,6.4483457,0.34508795,0,4.5102935,0,0,0,0,0,0,0,road,155_road.jpeg,43
0.9185714,4.5446053,0,0,0,0,2.5236502,0,0.13893016,0,0,0,0,0,2.682272,0,2.2101898,0.43636522,1.1643809,0,1.365019,0,3.6644344,1.3057734,0,0,2.5309863,2.4634645,0,1.6298648,0,0.2387388,0,0,0,0,1.5913626,0,1.4827005,1.7765197,0,0,1.3612453,6.172211,0,0,0.6810536,0,5.9911275,0,0.2480944,4.6479387,0,0,5.2266774,0,1.0154169,0,0,4.7333,0,0,0,2.3454845,road,117_road.jpeg,43
0.6685588,4.7280297,0,2.3971138,0,0,0,0,0,0,0,0,0,0,0.21036085,0,3.4700172,0,4.898501,1.1821101,2.5391746,0,0.027297378,0.021306893,0,0,0,0,0,1.0634333,0,1.6012864,0,1.6455631,0,0,2.1502268,2.428751,0,0.4413719,1.0263238,0,1.2920789,5.6638036,0,0,0,0,6.328231,5.355392,0,7.0666437,0,0,0.84744126,0,2.6263702,0,0,0,0,0,0,0,road,47_road.jpeg,51
0,3.1401281,0,0.58469033,0,0,1.1541743,0,0,0,0,0,0.16127272,0,2.5901837,0,3.2450998,0,1.1442146,1.1644781,1.7659216,0,0,0,0,0,0,0.09334354,0.43368885,0,0,0.6514787,0,0.43732813,0.27192637,0,4.3491635,0,0,0.4031275,0,0,0,6.268095,0,0,0,0,2.4711773,2.8988998,1.5399415,2.806389,0,3.6483948,0,0,1.3252293,0,0,2.214138,0,0,0,0,road,194_road.jpeg,43
1.1243744,1.7753667,0,3.286726,0,0,0,0,0,0,0,0,0,0,0,0,0.87696564,0,5.670508,1.5157213,0.33557022,0,0,0,0,0,0,0,3.03304,0.47882062,2.6055791,1.2209464,0,0,0,0,1.03684,0.5970391,0,0,0,0,0,4.9601955,0,0,0,0,6.2149262,3.8552244,0,3.639395,0,2.354611,0.6512963,0,3.4031663,0,0,0,0,0,0,0,road,151_road.jpeg,48
0,7.270154,0,0,0,0,0.15601094,0,0,0,0,0,0,0,0.9128212,0,7.2436333,0,4.8858786,0.07861258,3.432194,0,0,0,0,0,0,0,2.939671,0,0,0,0,0,0,0,4.8003583,2.7307534,0,0,0.13070397,0,0,9.072987,0,0,0,0,6.733973,2.6955779,0.82508844,7.528272,0,5.2672253,0,0,3.6814594,0,0,0.29548785,0,0,0,0,road,111_road.jpeg,43
0,6.13226,0,1.6123761,0,0,0.18463421,0,0.18425535,0,0,0,0,0,3.1670852,0,5.343144,0.5774311,1.8813035,0,0.07013066,0,2.3973002,2.1450303,0,0,0,2.0888736,0,0.8420266,0,1.1478677,0,0,1.2482376,0,2.326691,0.004070161,0.7714951,1.4831951,0,0,0,7.8975787,0,0,0,0,8.426857,0,0,6.181149,0,2.1885862,4.500592,0,1.9013543,0,0,0,0,0,0,1.7191273,road,157_road.jpeg,48
0.33066413,2.3128543,0,4.715756,0,0,0,0.43274668,0,0,0,0,0.596039,0,0.9489022,0,3.5830383,0,2.4139984,1.2846127,1.3361247,0,1.7623783,0,0,0,0,0,3.189805,0,0,0,0,0,0,0,0.51384866,0,0,0,1.2801148,0,0.36907643,8.530587,0,0,0,0,6.9047666,4.776733,4.5193067,4.506833,0,0,1.6863827,0,2.8882122,0,0,0,0,0,0,0,road,19_road.jpeg,43
0.23789828,2.3103952,0,2.3053088,0,0,0,1.5992097,0,0,0,0,0.23875047,0,0.080139846,0,0.56352633,0.61186165,0.7424916,2.4237573,0.47511664,0,0,0.21893708,0,0,0,0,0,0.87599176,0,0.84736294,0,0,0,0,0,1.400998,0,0.5654024,0,0,0,3.964883,0,0,0,0,4.661663,4.6423974,2.7641242,3.165994,0,0,0.58757806,0,2.0246336,0,0,0.8130161,0.121237755,0,2.3147717,0,road,52_road.jpeg,48
0,1.370194,0,0,0,0,2.372027,0,3.1547806,0,0,0,0,0,3.6193125,0,3.517248,0,3.304642,0.7033648,0,0,0,0,0,0,0,0,5.527755,2.9397995,0,0,0,0,0,0,9.274361,0,0,0,0,0,2.7123656,8.381982,0,0,0,0,2.8211896,3.842306,2.239008,3.5130272,0,1.509133,1.583484,0,5.5460305,0,0,0,0,0,0,1.0385123,road,182_road.jpeg,36
0,6.9423676,0,0,0,0,0,0,0,0,0,0,0,0,0.009661465,0,9.648526,0,5.5069385,0.80915403,4.445128,0,0.7190616,0,0,0,0,0,4.7855997,0,0,0,0,0,0,0,5.729951,3.03908,0,0,0,0,0,10.225556,0,0,0,0,7.438559,2.8925133,1.1326123,8.719181,0,5.100085,0,0,5.3695564,0,0,0,0,0,0,0,road,122_road.jpeg,43
1.9971428,3.5120728,0,2.016694,0,0,0.33769548,0,0,0,0,0,0,0,1.293473,0,2.751326,0,4.47426,1.4191982,1.7247727,0,0,0,0,0,0,0,1.4765084,3.7269647,0,0,0,0,0,1.2657851,2.8978233,0,0.17337649,0,0,0,3.7717214,7.6221533,0,0,0,0,4.800326,3.7017565,3.697323,4.1546564,0,0.9834404,0.8970072,0,4.146294,0,0,0.48288718,0,0,0,0,road,88_road.jpeg,43
0,6.4291496,0,0.70128876,0,0,0,0,0,0,0,0,0,0,1.5303911,0,6.826441,0,5.3357673,1.9778123,2.605087,0,0,0,0,0,0,0,3.8171167,0,0,0,0,0,0,0,5.2514143,2.290757,0,0,1.4367651,0,0,8.483187,0,0,0,0,6.9382815,4.390844,2.2437246,7.3864894,0,3.8100202,0,0,4.387644,0,0,0,0,0,0,0,road,1_road.jpeg,43
0,8.885253,0,1.3899736,0,0,0,0,0,0,0,0,0,0,0,0,8.394752,0,7.0827713,1.5469441,4.7903137,0,0,0,0,0,0,0,2.0037696,0,0,0,0,0,0,0,4.3880363,3.9959698,0,0,2.7849097,0,0,10.377634,0,0,0,0,9.716797,6.413873,1.6319658,10.431598,0,4.924186,0,0,5.238878,0,0,0,0,0,0,0,road,49_road.jpeg,51
0,7.5908475,0,2.7545342,0,0,0.593655,0,0,0,0,0,0,0,0.42031017,0,6.0050535,0,6.221153,2.1926045,3.3160446,0,1.7823669,0.068632595,0,0,0,0.30624205,3.3905976,0,0,0.07890359,0,0,1.2278388,0,2.0505958,0,0,0,0,0,0,8.1163225,0,0,0,0,10.787541,0.5146311,0,9.562413,0,4.2815275,3.7414136,0,3.8040981,0,0,1.211635,0,0,0,0,road,79_road.jpeg,48
0,5.646943,0,0,0,0,0,0,0.55883336,0,0,2.2141771,0,0,0,0,3.6559496,1.7322657,5.4684057,2.0373306,1.9016349,0,3.311496,0.35430884,0,0,0,0,1.1892916,0,0,0,0,0,0,0,0,0.7111288,0,0,0,0,0,8.79469,0,0,0,0,9.643029,0.24133965,0.6928365,6.158403,0,2.3367882,4.6974726,0,4.944034,0,0,0,0,0,0.6663685,0.63525015,road,169_road.jpeg,48
0,3.6377535,0,4.1868553,0,0,1.2091137,0,0,0,0,0,1.4505388,0,2.1150584,0,6.4582567,0,5.445573,4.3764095,0,0,0.62082875,0,0,0,0,0,4.8519063,0,0,0,0,0,0,0,5.421474,0,0,0,0,0,0,7.926432,0,0,0,0,5.816607,2.5263708,1.7253131,6.477032,0,3.94595,0.1584935,0,3.7451947,0,0,0,0,0,0,0,road,64_road.jpeg,43
0,7.464869,0,0.13009672,0,0,1.3702208,0,0,0,0,0,0.073936,0,0.88709545,0,8.979466,0,4.867448,3.0972455,3.078297,0,1.3541628,0,0,0,0,0,6.258436,0,0,0,0,0,0,0.88398886,6.9397655,3.6158805,0,0,0.09809675,0,0,10.859615,0,0,0,0,7.7188745,3.4276943,2.8046916,10.932055,0,4.721737,0,0,4.930527,0,0,0,0,0,0,0,road,37_road.jpeg,51
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.35928144,95.20958084,0,63.47305389,0,0,47.30538922,20.95808383,19.16167665,0,0,4.191616766,27.54491018,0,84.43113772,0,94.01197605,16.76646707,97.00598802,78.44311377,80.23952096,0,73.65269461,33.53293413,0,0,23.35329341,32.33532934,82.63473054,35.92814371,4.191616766,20.35928144,0,15.56886228,38.92215569,1.796407186,97.00598802,64.67065868,12.5748503,23.35329341,29.34131737,1.19760479,20.95808383,100,2.395209581,0,2.994011976,0,100,91.01796407,86.82634731,97.00598802,0,85.62874251,56.88622754,0,96.40718563,4.790419162,1.19760479,41.31736527,0.598802395,1.19760479,12.5748503,20.95808383,,,
