0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
0.73716176,4.804467,0,0,0,0,0,0,0.51274914,0,0,0,0,0,0,0,0.7543798,1.9164726,4.1041617,0,0.30683342,0,0.94500816,3.083076,0,0,0,0.7368025,0,0.18892747,1.5114317,0.09172813,0,0.011545543,0,0,0.2894531,0,0,0,0,1.0209829,2.3491783,2.039202,0,0,0.91592443,0,5.939556,0,0.5006145,4.3284025,0,0,3.2649012,0,1.2092267,0,0,4.677486,0,0,0.80189645,0,cross_walk,101_cross_walk.jpeg
0,7.986612,0,0,0,0,6.366828,0,0,0,0,0,0,0,4.6168137,0,4.1107073,0,1.1985731,0,3.1106274,0,8.474575,3.8857636,0,0,2.566457,6.5387506,0,2.437387,0,2.262294,0,0,4.2123876,0,2.515246,0,3.8853679,3.5404518,0,0,0,7.330302,0,0,0,0,7.169632,0,1.6735835,8.249134,0,2.5186784,3.3152754,0,0,0,0,3.3084643,0,0,0,0,cross_walk,74_cross_walk.jpeg
0,5.575334,0,0,0,0,2.0256572,0,0,0,0,0,0,0,2.0800483,0,3.1609397,0,3.4925036,0,3.8641052,0,3.000362,2.2863264,0,0,0.5998996,3.8287008,0,0,0,0.11157861,0,0,0.34357962,0,0.62185514,0,3.1008394,1.2302735,0,0,0,7.032933,0,0,0,0,5.5643015,0,0,6.560176,0,2.4776103,1.3876802,0,0.5780438,0,0,2.351692,0,0,0,0,cross_walk,174_cross_walk.jpeg
0,8.168448,0,0,0,0,6.7777925,0,0,0,0,0,0,0,4.63477,0,6.8740053,0,2.0446346,0,5.594895,0,5.4279337,7.885283,0,0,1.1641117,5.089655,0,3.0874145,0,3.9704106,0,0,5.361324,0,2.5648386,0,3.534274,3.8944945,0,0,0,9.001748,0,0,0,0,7.8448863,0,0.99215645,10.673785,0,3.547026,4.1686983,0,0,0,0,6.7091713,0,0,0,0,cross_walk,194_cross_walk.jpeg
0.6516868,2.584483,0,0,0,0,1.4145449,0,0,0,0,0,0,0,3.1145158,0,1.5686698,0,1.6434991,0,0,0,2.8543744,0.67121536,0,0,1.2836429,2.1359699,1.3260553,2.4191108,0,0,0,0,0,0,1.1753694,0,0,0,0,0,0.5732912,5.1112137,0,0,0.8369917,0,4.416487,0,3.6546519,3.5293257,0,0,2.957473,0,0.23168343,0,0,0.31136528,0,0,0.2901534,1.0756227,cross_walk,225_cross_walk.jpeg
0,3.6827137,0,1.5219377,0,0,0,0,0,0,0,0,0,0,0,0,1.0971478,0.06233584,2.8521512,0,1.887903,0,0,0.5904577,0,0,0,0,0,0,0,0.32281968,0,0,0,0,0.11179484,1.393346,1.6445402,0,0,1.0343564,0,7.045539,0,0,0,0,7.8474755,3.0601408,0.1001711,6.7473083,0,0.94355816,1.6144172,0,2.8597636,0,0,0,0,0,0,0,cross_walk,159_cross_walk.jpeg
0,5.980922,0,0,0,0,3.0887663,0,0,0,0,0,0,0,1.928088,0,4.138869,0,4.6869826,0,2.5100048,0,0,2.1108518,0,0,0,1.2328677,2.6002967,2.3729842,0,0,0,0,0,0,2.4972725,0,0,0,0,0,0.45629317,7.554807,0,0,0,0,5.8180966,0,0.40831172,6.868741,0,5.9339185,0,0,2.7859302,0,0,0,0,0,0,0,cross_walk,223_cross_walk.jpeg
0,8.326406,0,0,0,0,4.8182745,0,0,0,0,0,0,0,2.509543,0,5.454715,0,2.6934383,0,5.458961,0,3.4195538,5.8971577,0,0,0,4.727156,0,1.7201805,0,1.8405683,0,0,0.6255484,0,2.379364,0,2.5664887,2.4204426,0,0,0,6.9236417,0,0,0,0,6.0450516,0,2.0294347,10.491242,0,3.79744,3.329842,0,0,0,0,4.022058,0,0,0,0,cross_walk,107_cross_walk.jpeg
0.48982972,1.8561543,0,0.7896173,0,0,0.5569592,0,0,0,0,0,0,0,3.379084,0,0.7128192,0,0.43810594,1.1069937,0.53331745,0,4.065372,1.3366446,0,0,1.937701,1.7606274,0,2.257653,0,1.3126172,0,0,0,0,1.2551047,0,0,0,0,0,0,5.424745,0,0,0,0,5.95404,0.20420474,0,3.2586205,0,0,1.7275478,0,0,0,0,1.1723466,0,0,0,0.36932865,cross_walk,109_cross_walk.jpeg
0.77042645,6.892731,0,0,0,0,2.1287742,0,0,0,0,0,0,0,2.7990499,0,2.1157305,0,3.3543706,0,3.7602117,0,4.265889,0,0,0,0,2.5661538,0,1.4812411,0,0.38139203,0,0,1.336061,0,1.5795255,0,0,0,0,0,0.933596,7.844011,0,0,0,0,5.5936556,0,1.3295028,7.215479,0,0.024492336,1.363729,0,0,0,0,2.9647133,0,0,0,0,cross_walk,50_cross_walk.jpeg
1.1291327,4.861951,0,0,0,0,2.7915971,0,0.14364709,0,0,0,0,0,0,0,3.5359414,0,4.7131605,0,3.7245178,0,0,3.437921,0,0,0.3619982,3.841382,0,0,0,1.7527462,0,0,1.8786249,0,2.1255898,0.79115576,1.6024495,1.5562747,0,0,0,5.98339,0,0,0,0,7.736639,1.3982266,0,6.9639053,0,2.1736577,1.0846348,0,1.8734062,0,0,0.5821317,0,1.5841525,0,0,cross_walk,195_cross_walk.jpeg
0,7.7112727,0,0,0,0,2.2981563,0,0,0,0,0,0,0,1.3384215,0,6.113423,0,3.930551,0,5.140687,0,2.204664,1.494671,0,0,0.9543095,2.8916574,1.3648974,1.2676355,0,0.4175788,0,0,1.2084577,0,3.8040154,0,0.8813984,0.4800555,0,0,0,8.359781,0,0,0,0,7.5914392,0,0.4798788,8.386927,0,3.9357078,0.35728252,0,1.7162791,0,0,1.6980789,0,0,0,0,cross_walk,138_cross_walk.jpeg
0,9.45042,0,0,0,0,2.0289474,0,0,0,0,0,0,0,1.1693611,0,6.5510063,0,4.3334713,0,6.4137683,0,0.62186116,3.4777913,0,0,0,2.8799784,0.31631544,0.7546726,0,0.80480105,0,0,2.399896,0,4.3121657,0.27746084,1.3753376,0.7876617,0,0,0,7.2399044,0,0,0,0,6.060659,0,0.9528182,9.600415,0,4.815504,0.0812858,0,0.68594235,0,0,2.1164348,0,0,0,0,cross_walk,27_cross_walk.jpeg
2.7140684,0,0,0,0,0,0.7632196,0,1.5560224,0,0,2.2807446,0,0,0,0,0,0.45795646,2.5994024,2.45459,0,0,3.1639016,0,0,0,1.0040325,0,0,1.0516858,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3808684,0,0,2.3612895,0,4.9021373,0.9145069,2.7540462,1.3365619,0,0,4.0118165,0,2.105262,0,0,0,0,0,0,0,cross_walk,158_cross_walk.jpeg
3.9131222,0,0,0.22979645,0,0,0,0,1.9339212,0,0,0.65315396,0,0,1.1900781,0,0,0,0.83719414,1.3508351,1.0455624,0,1.8066026,0.89163136,0,0,1.0038377,1.6783515,0,0.75728655,0,0,0,0,2.3332238,0.16585436,0,0,0,0,0,0,0,2.7160883,0,0,0.2841325,0,0.97656125,1.8975583,0,0.21615091,0,0,2.4038875,0,0.044667535,0,0,1.2424833,0,0,0,0.6677219,cross_walk,33_cross_walk.jpeg
0,2.8255641,0,0,0,0,3.2425702,0,0,0,0,0,0,0,5.990626,0,3.3611178,0,2.3413427,0,1.012793,0,0.21481836,1.354094,0,0,1.6157643,2.0661051,4.003934,1.8509992,0,0,0,0,1.4908165,0,3.089297,0,0.114830926,0,0,0,1.4966546,6.4181786,0,0,0,0,4.7071304,0.57506776,2.4082608,6.393788,0,2.5648978,0.69734,0,0.7428839,0,0,3.593952,0,0,0,0,cross_walk,167_cross_walk.jpeg
0.53730994,5.632207,0,0.43971485,0,0,1.9951824,0.21759346,0,0,0,0,0,0,4.6300015,0,1.6662904,0,1.7901266,0,4.6060233,0,2.1826715,1.250335,0,0,1.8373381,3.8543918,2.1117868,0,0,0.8715072,0,0,1.8054386,0,2.0521705,0,0,0.32420367,0,0,0,5.0898666,0,0,0,0,6.4030495,0.88517714,3.6092758,7.3755765,0,1.9730624,3.4670231,0,0,0,0,3.6512077,0,0,0,0,cross_walk,136_cross_walk.jpeg
0,3.9717627,0,0.086236075,0,0,4.5851483,0,0,0,0,0,0,0,2.2155282,0,4.2861185,0,0.22574812,0,3.805756,0,2.2488642,2.5703526,0,0,0,0.7807945,0.10125919,1.3479644,0,0.18685675,0,0,1.119177,0,0.76304126,0,0.84051925,1.7354085,0,0.5810382,0,5.9346404,0,0,0,0,5.795229,0,1.4921787,6.811704,0,3.7118852,1.6536466,0,0.35715872,0,0,4.806711,0,0,0,0.6440513,cross_walk,170_cross_walk.jpeg
0,5.765684,0,0.57479286,0,0,3.743908,0,0,0,0,0,0,0,0,0,5.174114,0,1.2302213,0,4.110239,0,3.1244435,3.1519382,0,0,0,1.6439751,0.041539088,1.4846187,0,1.8289659,0,0,0.15253465,0,0.6413699,0.3770952,0.29734603,1.3666283,0,0,0,9.102519,0,0,0.11638768,0,6.5163293,0,0,8.373677,0,4.1586785,3.8558714,0,2.8168871,0,0,4.14625,0,0,0,0,cross_walk,77_cross_walk.jpeg
1.8769217,0.9372087,0,0,0,0,1.4553939,0,0,0,0,0,0,0,0.36644432,0,2.4240825,0,1.3738359,0.17328821,0,0,2.2598007,0,0,0,0,0,1.4635941,2.829141,0,0,0,0,0,0,3.9794297,0,0,0,0,0,0,6.432345,0,0,0,0,1.9981108,2.4646156,0.151519,4.0088587,0,0.24909358,1.0995411,0,3.5365136,0,0,0.7264034,0,0,0,0.880505,cross_walk,151_cross_walk.jpeg
0,2.2081223,0,0,0,0,1.5199289,0,0,0,0,0,0,0,2.40578,0,1.4832861,0,3.5133154,0,0.64736724,0,1.7570442,3.6718376,0,0,0,3.811615,0,3.2184143,0,0.22689673,0,0,0,0,3.0197823,0,0,0,0,0,1.8630999,4.6463914,0,0,0,0,6.3821263,2.6616259,1.4800508,6.288111,0,0,0.46318442,0,2.7698755,0,0,2.9377108,0,0,0,0,cross_walk,100_cross_walk.jpeg
0,1.4500456,0,0,0,0,1.2695535,0,0,0,0,0,0,0,1.4863153,0,0,0,2.0793688,0,1.7820728,0,0,1.0562954,0,0,0,1.4529684,0,1.2253581,0,1.1391425,0,0,1.3226224,0,0.81916034,0,0,0,0,0,0,1.1331526,0,0,0.3312878,0,1.9780612,0,0.06752444,3.5450404,0,0,0.53663,0,0,0,0,1.0640038,0,0,0,0,cross_walk,70_cross_walk.jpeg
5.234769,0,0,1.3384616,0,0,0,0,2.0147316,0,0,0.70486885,0,0,0.41672665,0,0,0,2.554506,0.54135144,0,0,0,0,0,0,1.754978,0.5390429,0,2.5868926,0,0,0,0,1.5120275,0.7982897,3.7437751,0,0,0,0,0,0,0.9463633,0,0,1.0459548,0,0.30881205,3.4290998,0,0,0,0,3.8746,0,0,0.12393606,0,0,0,0,0,0,cross_walk,64_cross_walk.jpeg
0,4.664468,0,0.7887622,0,0,3.325917,0,0,0,0,0,0,0,2.5260396,0,4.3819895,0,1.9835114,0,3.4480739,0,2.541354,1.4504391,0,0,0,1.5743489,0.3896749,2.853728,0.07759173,2.581778,0,0,0.5718107,0,1.9427509,0,0.4841493,0.57020485,0,0,0,6.66492,0,0,0,0,7.2958846,0,0,7.130585,0,2.9640777,2.194151,0,0.020068953,0,0,4.5639987,0,0,0,0,cross_walk,68_cross_walk.jpeg
0,3.205348,0,0,0,0,0.8154989,0,0,0,0,0,0,0,2.4832888,0,3.0231652,0,4.111231,0,4.804039,0,1.1207471,0,0,0,0.85252655,0.62516385,2.3272986,1.7689092,0,0.12753168,0,0,0,0,0.62772954,0,0,0,0,0,0,7.7661533,0,0,0.78796893,0,6.949997,1.0674297,2.6535788,7.2661777,0,1.3498405,1.2551217,0,1.8486905,0,0,1.535981,0,0,0,0,cross_walk,135_cross_walk.jpeg
0.7704489,4.8115954,0,0,0,0,4.287761,0,0,0,0,0,0,0,0.4071168,0,2.320249,0,5.5939484,0,2.3249674,0,0,3.6560352,0,0,0,2.342498,0,0,0,0,0,0,1.3415153,0,1.2250298,1.8065681,2.9032023,0.8014982,0.14436804,1.2523096,0,6.20189,0,0,0,0,8.761311,2.4988036,0,8.663707,0,3.0670028,1.4097506,0,3.7036893,0,0,2.1447964,0,0,0,0,cross_walk,154_cross_walk.jpeg
1.3129696,0.3175651,0,0,0,0,0,0,0,0,0,0,0,0,2.1079812,0,0.87808514,0,2.6182864,0,1.0891608,0,0.9320387,0.7415322,0,0,0,0.7644898,0,2.9215524,0,0,0,0,0,0,0.32628062,0,0,0,0.43603462,0,4.502412,2.4378054,0,0,0,0,3.658952,6.5256014,0,1.6082487,0,0,0.14977644,0,1.9166714,0,0,0.18942314,0,0,0.17127997,0,cross_walk,217_cross_walk.jpeg
0.6413141,1.9678038,0,0,0,0,0,0,0,0,0,0,0,0,1.4775605,0,1.5623358,0.19264543,3.262502,0,1.3037032,0,0.16044995,1.9628161,0,0,0,0.27954715,0,2.434071,0,0,0,0.5360559,0,0,2.5378904,0,0,0,0,0,3.1315148,4.74015,0,0,0,0,5.4131036,5.6335793,0,4.378793,0,0,1.4337554,0,1.8745989,0,0,0.9913289,0,0,0,0,cross_walk,169_cross_walk.jpeg
0,0,0,0.80037385,0,0,0.76534164,0,0.86801153,0,0,0,0,0,0.8677786,0,0,0,0,1.4720072,0,0,0.24074823,0,0,0,2.2339797,0.011226984,0,0.5717157,0,2.3108726,0,0,2.7592585,0,2.0605557,0,0,0.7503964,0,0,0,3.0423799,0,0,0,0,0,3.2263196,1.4916601,0.04666233,0,0,3.1765113,0,0.070229895,0,0,0.39276004,0,0,0,0,cross_walk,72_cross_walk.jpeg
0,6.058235,0,0,0,0,2.4544291,0,0,0,0,0,0,0,3.108338,0,2.026662,0,1.0132573,0,2.1910615,0,1.4556377,4.3391414,0,0,0,3.4038465,0,3.2547884,0,1.5598286,0,0,0.058540445,0,2.6642966,0,0.631335,1.9368356,0,0,0,0.42250347,0,0,0,0,5.6478734,0,1.0913098,7.6074395,0,0,2.8287055,0,0,0,0,5.2321615,0,0,0.64968354,0,cross_walk,47_cross_walk.jpeg
0,0.92643744,0,0,0,0,2.285972,0,0.29401448,0,0,0,0,0,1.1733528,0,2.8213444,0,0.36245096,0.7128377,0.8918649,0,1.0919316,1.7960399,0,0,1.9944654,1.356128,0.32177982,1.2979659,0,0.8787683,0,0,1.3555274,0,3.346222,0,0.060141727,0.61640036,0,0,0,4.0500216,0,0,0,0,2.6201048,1.5531191,0,3.3910365,0,1.2396462,1.8087668,0,1.547792,0,0,1.3982674,0,0,0,0,cross_walk,201_cross_walk.jpeg
0,6.269862,0,0,0,0,5.4910226,0,0,0,0,0,0,0,2.478687,0,4.389348,0,1.1495589,0,5.290775,0,2.4311624,4.689047,0,0,0,3.0100527,0,0.9220003,0,2.1868758,0,0,2.208449,0,0.69612145,0,3.5942912,2.4562058,0,0,0,7.160543,0,0,0,0,7.1849303,0,0.15261914,9.38771,0,3.8319309,4.636454,0,0,0,0,4.8643317,0,0,0,0,cross_walk,99_cross_walk.jpeg
0,8.636193,0,0,0,0,0.13483539,0,0,0,0,0,0,0,0,0,6.8875146,0,3.4696326,0,4.767557,0,1.0713128,1.1992553,0,0,0,0.21958248,1.5834248,0.7984996,0,0,0,0,1.0936325,0,4.084034,2.3462327,0.76481324,0,0,0,0,10.645853,0,0,0,0,9.310945,0.80276537,0.09100891,10.00687,0,4.9863834,0,0,4.701571,0,0,0,0,0,0,0,cross_walk,36_cross_walk.jpeg
0,7.406829,0,0,0,0,3.7838511,0,0.6662042,0,0,0,0,0,0,0,5.548251,0,4.269709,0,5.0040426,0,1.6247808,3.0885694,0,0,0,1.584471,1.2609086,0.48019508,0.9155234,0.15674028,0,0,1.4285995,0,4.169834,1.5413282,1.0120322,1.2464229,0,0,0,7.62712,0,0,0,0,6.7448087,0,0,9.119313,0,5.9902706,0.37772226,0,3.0261698,0,0,2.352793,0,0,0,0,cross_walk,55_cross_walk.jpeg
0,10.206042,0,0,0,0,1.6380658,0,0,0,0,0,0,0,1.8268579,0,7.403317,0,5.746848,0,6.040702,0,0.76562583,2.0027084,0,0,0,1.5530189,1.8592734,0.3132176,0,0,0,0,0,0,3.1034565,0.7823666,0.0716566,0.004132419,0,0,0,9.212736,0,0,0,0,7.0107107,0,0.3891859,10.290897,0,6.097762,0,0,2.4150562,0,0,1.772139,0,0,0,0,cross_walk,182_cross_walk.jpeg
0,5.0234694,0,0,0,0,1.7348787,0,0,0,0,0.43155298,0,0,5.164691,0,2.4953477,0.33762848,1.613661,0,3.8703673,0,3.8236346,3.0394042,0,0,0,3.989879,0,0,0,0,0,0,2.8146846,0,0.707579,0,3.1144588,1.2852567,0,0.2044971,0.26904988,3.397666,0,0,0,0,4.08327,0,0.20252378,6.6373897,0,1.3940934,2.9282258,0,0,0,0,3.2242894,0,0,0,0.5687965,cross_walk,104_cross_walk.jpeg
1.8256512,1.3099154,0,1.1971102,0,0,0,0,0,0,0,0,0,0,1.2234741,0,2.0783756,0,2.225852,0,1.0203302,0,0,0,0,0,0,0.66417205,0,2.9245167,0,0,0,1.4077481,0.45106155,0,0.0105545,0,0,0.27370366,1.2576096,0,2.8666136,4.680103,0,0,0,0,4.434467,5.0347404,0.38820857,2.0746274,0,0,0,0,2.446488,0.39085877,0,0,0,0,0,0,cross_walk,2_cross_walk.jpeg
0,4.091595,0,0,0,0,1.4730572,0,0,0,0,0,0,0,1.8327711,0,3.2097678,0.18826139,5.465705,0,1.9659669,0,0,0.8801047,0,0,0,0.09379317,4.4579206,2.523258,0,0,0,0,0,0,2.4205265,0,0,0,0,0,1.4993215,6.590891,0,0,0,0,4.3137608,0,0.43169755,5.684062,0,5.0351834,0,0,2.7106786,0,0,0,0,0,0,0,cross_walk,46_cross_walk.jpeg
0,3.2744255,0,0,0,0,3.7791495,0,0,0,0,0,0,0,2.7510936,0,3.9205687,0,1.4141552,0,5.94335,0,0,2.1671185,0,0,0,1.6733096,2.2234478,2.6657562,0,1.0319363,0,0,1.2537211,0,0.5860888,0,0,0.052988224,0,0,0,7.5581474,0,0,0,0,7.060001,0.61811304,2.172793,8.528999,0,2.9441829,1.4204069,0,0.7978284,0,0,3.9651456,0,0,0,0,cross_walk,128_cross_walk.jpeg
0,0.9631708,0,0,0,0,0.41951942,0,0,0,0,0,0,0,0.43097213,0,0.62647384,0,1.5183676,0.60876626,2.4438457,0,1.8932076,0,0,0,0,0.34963948,0.6331116,1.3932003,0,0.8891741,0,0,0,0,0.7122538,0,0,0,0,0,0,6.4004655,0,0,1.1727285,0,4.1564384,2.5855656,1.1789412,4.6745872,0,0,3.6286523,0,0.2423767,0,0,0.8968645,0,0,0,0,cross_walk,141_cross_walk.jpeg
0,4.3833485,0,0,0,0,2.414743,0,0,0,0,0.556078,0,0,1.2757272,0,6.2874684,0,3.0132647,0,4.464435,0,1.1823105,1.1606992,0,0,0,1.5249904,0.6779477,0.7431177,0,0,0,0,0.7964008,0,1.9724283,0.20322199,0,0.19107187,0,0,0,9.173909,0,0,0,0,9.294032,0.6957083,0.7949944,9.710202,0,3.2871706,4.431035,0,4.5476136,0,0,1.6122633,0,0,0,0.4205978,cross_walk,83_cross_walk.jpeg
0,8.956963,0,0,0,0,6.0843067,0,0,0,0,0,0,0,1.7718332,0,6.4882755,0,0.77514315,0,5.3874664,0,4.07359,5.8292866,0,0,0,4.7842393,0,1.382346,0,2.6457288,0,0,2.8337553,0,2.275325,0.17365618,2.065368,3.0124269,0,0,0,9.242916,0,0,0,0,7.8744106,0,0.18803054,11.349937,0,4.4785366,1.9595106,0,0.046025373,0,0,5.0637383,0,0,0,0,cross_walk,82_cross_walk.jpeg
0,7.4230623,0,0,0,0,2.900688,0,0,0,0,0,0,0,1.7677717,0,4.93872,0,2.2166052,0,4.742019,0,0.5735298,3.4533734,0,0,0,2.058419,0,0.57867014,0,0.11916244,0,0,1.3192854,0,2.7363226,0,0.2924849,0.89171225,0,0,0,6.3725095,0,0,0,0,6.106497,0,0,8.177893,0,3.239338,0.26863658,0,0.5494176,0,0,2.2248645,0,0,0,0,cross_walk,25_cross_walk.jpeg
0.20961438,6.9659033,0,0.62767124,0,0,3.5847695,0,0,0,0,0,0,0,0.943632,0,5.8074627,0,3.2867153,0,2.7792885,0,3.206532,1.4110277,0,0,0,3.9321554,0,1.1473986,0,1.6180983,0,0,0.80991614,0,1.6345332,0.27063137,0.009567304,1.3531203,2.1769493,0,0,8.243596,0,0,0,0,8.957061,0.24662295,0,8.294278,0,3.4315503,1.1725512,0,2.2442763,0,0,1.0972426,0,0,0,0,cross_walk,192_cross_walk.jpeg
0.15891962,4.3236046,0,0.2010819,0,0,3.6886656,0,0,0,0,0,0,0,3.741825,0,1.6346855,0,2.926582,0,4.373382,0,0.7344465,2.7113938,0,0,0,3.0250318,2.6953785,1.3794044,0,1.1522269,0,0,1.102901,0,0.25011033,0,0.10523021,0.8928841,0,0,2.1550412,5.873537,0,0,0,0,7.973287,0,0.95407575,7.143913,0,1.867202,4.1454763,0,0,0,0,5.5368195,0,0,0,0,cross_walk,193_cross_walk.jpeg
0,7.105372,0,0,0,0,1.6029756,0,0,0,0,0,0,0,0,0,6.302638,0,5.9074864,0,5.5818644,0,0,0.773612,0,0,0,0,3.1230671,0.13165782,0,0,0,0,0.006247059,0,4.1341753,2.4956107,0,0,0,0,0,8.807254,0,0,0,0,6.512908,1.491754,0,9.009723,0,5.6859255,0,0,3.999415,0,0,1.3190008,0,0,0,0,cross_walk,188_cross_walk.jpeg
0,7.3862734,0,0,0,0,5.6733685,0,0,0,0,0,0,0,3.9363036,0,5.3859444,0,2.249547,0,6.409224,0,0.18100986,4.2443666,0,0,0,3.9163191,2.567441,2.7883868,0,0.794057,0,0,2.0587034,0,3.711183,0,1.5337781,1.8713642,0,0,0.043805588,6.844525,0,0,0,0,5.6326833,0,2.05365,9.255103,0,4.2057295,0.32780427,0,0,0,0,4.524303,0,0,0,0,cross_walk,102_cross_walk.jpeg
0,6.298394,0,0,0,0,3.3075333,0,0,0,0,0,0,0,1.686672,0,3.4058409,0,1.2416089,0,2.9517186,0,1.4112328,1.6586149,0,0,0,3.2921162,1.3108238,1.2944392,0,0.93951374,0,0,2.0997841,0,3.0941756,0.4101623,0.5061709,1.3641912,0,0,0,5.9148755,0,0,0,0,4.6975164,0,0.9807845,7.074602,0,2.908112,0.58458084,0,0,0,0,2.038487,0,0,0,0,cross_walk,130_cross_walk.jpeg
0.12693395,3.3520465,0,0.08177309,0,0,0.4716419,0,1.496238,0,0,0,0,0,1.4235247,0,2.1489177,0,5.7096047,1.5588615,0.4804455,0,3.2489147,0.9145657,0,0,0,0.15637492,0.14277484,1.531402,0,0,0,0,2.116503,0,2.1453717,0,0,0,0,0.068514764,0,7.124723,0,0,0,0,7.6378093,0,0,4.000054,0,1.2597725,3.4099183,0,1.8198014,0,0,0,0,0,0,0.1892738,cross_walk,76_cross_walk.jpeg
0,10.181141,0,0,0,0,6.3496556,0,0,0,0,0,0,0,2.7998517,0,6.074207,0,1.4639094,0,6.4141517,0,2.2669864,7.041543,0,0,0,3.9122648,0,2.4725056,0,3.361176,0,0,2.981477,0,1.7800112,0,3.5367637,3.5678654,0,0,0,7.2925444,0,0,0,0,6.540142,0,0.42933315,12.115424,0,5.548665,1.5226742,0,0,0,0,5.052573,0,0,0,0,cross_walk,81_cross_walk.jpeg
0.67044026,4.4293995,0,0,0,0,3.8011103,0,0,0,0,0,0,0,1.5356731,0,5.216648,0,3.0800745,0,4.0966268,0,3.879845,3.1631324,0,0,0,3.293119,1.3942754,0,0,1.4142498,0,0,0.08969022,0,0.20888875,0,3.928981,1.5511155,0,0.04700136,0,6.20116,0,0,0,0,6.1481643,0,0.45493934,8.061059,0,3.4001472,2.6086552,0,2.7520404,0,0,3.6470459,0,0,0,0.82996225,cross_walk,176_cross_walk.jpeg
0.042733178,4.3612866,0,0,0,0,2.427061,0,0,0,0,0,0,0,1.3116206,0,2.1150687,0,3.1548681,0,3.5946321,0,1.3964843,2.8186908,0,0,0,4.8185797,0,0.5753867,0,3.0518157,0,0,1.0672133,0,0,0,1.7996466,0.09655555,0,0,0,5.6597953,0,0,0.045658175,0,4.912553,0,0,7.6482835,0,0.6393904,3.5465798,0,0,0,0,2.5668225,0,0,0,0,cross_walk,166_cross_walk.jpeg
1.6241908,2.563049,0,0.39358878,0,0,0,0,0,0,0,0,0,0,1.5726323,0,0.28101277,0,1.1716843,0,0,0,0,1.9641626,0,0,0.35998914,1.1461986,0,1.0445743,0,1.859062,0,0.9258396,1.3189694,0,0,0,2.0136907,0,0,0,0.3062032,3.3204074,0,0,0,0,3.681214,3.2725546,0.45012656,1.6569712,0,0,0,0,1.7846199,0,0,0,0,0.09474605,0,1.0555507,cross_walk,40_cross_walk.jpeg
2.6205165,6.712218,0,0.34478945,0,0,1.5559983,0,0,0,0,0,0,0,0.7589222,0,3.3764281,0,5.0372586,0,3.578871,0,0,0,0,0,0,0.8894317,0,1.5406581,0.08526395,1.1129229,0,0,0.34924474,0,0.98552024,1.489332,0.9175882,0,0.3196322,0,0,6.5888896,0,0,0,0,8.9330435,2.5752666,0.6592574,7.9899035,0,2.186967,0.3726905,0,4.1867056,0,0,0.71247137,0,0,0,0,cross_walk,29_cross_walk.jpeg
0,6.593568,0,0,0,0,2.814074,0,0,0,0,0,0,0,0.6702355,0,4.8208623,0,3.690449,0,4.66996,0,1.5647393,1.6689045,0,0,0.9975861,2.9911516,0.7604678,1.3892354,0,0.5282913,0,0,1.4711697,0,2.7493343,0,1.3288498,0.8812989,0,0,0,7.1674376,0,0,0,0,6.9928765,0,0.5157167,7.7037315,0,3.47935,1.0552161,0,1.1041899,0,0,1.8132726,0,0,0,0,cross_walk,213_cross_walk.jpeg
0,7.394424,0,0,0,0,0.96151036,0,0,0,0,0,0,0,0.54505,0,3.5547202,0,3.6702938,0,5.0944314,0,3.08641,1.7489794,0,0,0,2.9277384,4.150142,2.3848019,0,0,0,0,0,0,1.575545,1.1088734,0,0.252561,0,0,0,12.0392,0,0,0,0,6.621653,0,0.7826032,8.890743,0,3.4489586,1.5627999,0,3.0373497,0,0,0.004787738,0,0,0,0,cross_walk,160_cross_walk.jpeg
0,4.542178,0,0,0,0,4.186103,0,0,0,0,0,0,0,2.816031,0,0.6894347,0,4.270224,0,2.1643023,0,1.3966457,2.624796,0,0,0,2.5860858,1.3778454,2.4914863,0,0,0,0,0.3835893,0,3.9512753,0,0.4582291,1.0214742,0,0,0,8.978779,0,0,0,0,7.0332494,0,0.8930929,10.005251,0,1.4583812,0,0,0.35766256,0,0,4.8111897,0,0,0.5454874,0,cross_walk,129_cross_walk.jpeg
0,5.419523,0,0,0,0,5.3359485,0,0,0,0,0,0,0,4.339074,0,7.616337,0,3.3546166,0,4.600409,0,2.9894001,4.269146,0,0,0.51034266,4.3063474,2.1122835,2.6049054,0,1.6281948,0,0,1.6308476,0,3.8934317,0,1.8256844,1.747594,0,0,0,8.111875,0,0,0,0,7.7797694,0,3.3897622,9.396746,0,3.1075613,2.7046034,0,0.32982266,0,0,4.5256014,0,0,0,0,cross_walk,34_cross_walk.jpeg
0,6.336202,0,0,0,0,3.592118,0,0.021288704,0,0,0,0,0,1.4247864,0,7.228029,0,3.1371906,0,4.720738,0,0.84603226,3.7634985,0,0,0,3.0654604,1.0938102,1.6212376,0,1.4758439,0,0,1.0639805,0,4.0557404,0,0.47599187,0.75999415,0,0,0,6.3476787,0,0,0,0,5.98661,0,0,8.662165,0,4.162526,2.0248604,0,0.8731487,0,0,3.210819,0,0,0,0,cross_walk,197_cross_walk.jpeg
