0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,3.850401,2.3964677,6.1418395,0,0,0,1.0886761,0,0,0,0,0,0.60724926,2.011127,0,0,0,0,0,0,0.049720373,0,0,2.8798993,3.237573,1.4521732,0,0,2.2208111,0,4.60513,0,0.8736972,1.7934726,0,0,0,0,0.95575875,0,0,0,0.5636592,0.75700605,0,0,0,0,3.8764703,0,0.45324796,1.1589055,0,0,0,0,0,0,shower_stall and cistern,42_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0.5669357,2.895473,4.444082,0,0,0,0.3413954,0,0,0,0,0,0,3.6308157,0,0,0,0,0,0,0.61361283,0,0.36925736,3.479657,3.7873633,1.3045287,0,0.07291122,4.164153,0,4.7048526,1.1599902,0,1.7953875,0,0,0,0.68669444,1.9274582,0,0,0,0,5.209056,0,0,0,0,0,0,1.1808907,2.5085506,0,0,0,0,0,0,shower_stall and cistern,162_shower_stall and cistern.jpg,49
0,0,0,0,0,0,1.6056032,1.1333994,5.6626062,0,0,0,0,0,0,0,0,0,2.458879,1.3663938,0,0,0,0,0,0,0,0,0,0.82848525,3.6127136,0.88309634,0,0.2989218,0,0,4.392213,0,0,0,0,0.26877382,0,0,0,0,0.11022611,0,0.9381442,2.1115417,0,0,0,0,2.502403,0,0,3.1677883,0,0.7015027,0,0,0,0,shower_stall and cistern,155_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.9940369,3.037287,4.6078997,0,0,0,0.6795115,0,0,0,0,0,0.5044862,2.623888,0,0,0,0,0,0,0,0,0,2.227809,2.2388265,1.7274641,0,0.13162462,1.9166996,0,3.055866,0.99509794,0.41483983,0,0,0,0,1.1200452,2.0543563,0,0.11058451,0,0,3.310456,0,0,0,0,0.2923839,0,2.1397958,2.5025883,0,0,0,1.5528314,0,0,shower_stall and cistern,58_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.3475916,1.7355963,5.827967,0,0,0,1.1538335,0,0,0,0,0,0.013736764,2.6287324,0,0,0,0,0,0,0.087982856,0,0,2.3029556,2.2158823,2.0599318,0,0,2.0535042,0,2.8349924,0.32107857,0,0.42750558,0,0,0,0.19375409,1.1052333,0,0,0,0,1.6797827,0,0,0,0,1.7037255,0,1.1246073,2.3746269,0,0,0,0.35388014,0,0,shower_stall and cistern,2_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0,0.5095753,5.0138583,0,0,0,0,0,0,0,0,0,0,1.1323024,0,0,0,0,0,0,0,0,0,8.082728,4.818119,5.40892,0,2.6590922,2.4593394,0,5.996737,3.7333465,2.852172,2.1031058,0,0,0,1.2936752,5.1168466,0,0,0,0,0,0,0,0,0,0,0,5.8540993,5.302978,0,0,0,1.8193331,0,0,shower_stall and cistern,160_shower_stall and cistern.jpg,29
0,0,0,0,0,0,0,2.3611877,6.8227468,0,0,0,0,0,0,0,0,0,0,2.7243004,0,0,0,0,0,0,0,0,0,8.673016,4.3727913,6.7762628,0,3.3537886,2.5616214,0,6.733768,3.3579333,3.2368088,1.4396662,0,0,0,0.943006,4.9167423,0,0,0,0,0.8866622,0,0,0,0,0,0,5.7192383,5.889118,0,0,0,1.7541351,0,0.22652537,shower_stall and cistern,167_shower_stall and cistern.jpg,29
0.3187004,0,0,0,0,0,1.4658265,1.0846078,3.5090008,0,0,0,0,0,0,0,0,0,0.14682345,0,0,0,0,0,0,0,0.22525224,0,0,2.6120043,2.4408064,0.07645568,0,0,0.5151377,0,2.6757638,0,0.7218078,0.81010056,0,0.2907721,0.5149969,0.4232724,1.0267307,0,0.37287796,0,0.5937683,0,0,0,0,0,1.6527956,0,0.13325496,0.6937866,0,0,0,0,0,0,shower_stall and cistern,136_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.3947927,2.163108,3.5331,0,0,0,0.43245885,0,0,0,0,0,2.051132,1.0504311,0,0,0,0,0,0,0.20321646,0,0,0.4613476,2.0565667,0,0,0,0.7740114,0,3.3183565,0,0.07392277,0,0.379339,0.1532473,0,0,1.6301138,0,0.3084483,0,0,1.9135975,0,0,0,0,0,0,0,3.2655983,0,0,0,0.97138107,0,0,shower_stall and cistern,53_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.2418988,3.206808,6.2964993,0,0,0,0.013457168,0,0,0,0,0,0.20196414,3.3672943,0,0,0,0,0,0,1.6350151,0,0,2.9758902,3.3545272,1.0539694,0,0.65563613,2.7195873,0,5.4109855,0,0,0,0,0,0,0,1.0533956,0,0,0,0,2.287311,0,0,0,0,1.4026084,0,1.2383391,3.3697906,0,0,0,0,0,0,shower_stall and cistern,76_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.5633386,1.9670136,3.6097338,0,0,0,0.3957594,0,0,0,0,0,2.1672456,1.0849279,0,0,0,0,0,0,0.45714495,0,0,0.58319414,1.9700551,0,0,0,0.67222786,0,3.6481483,0,0,0,0.111263625,0,0,0,1.3507702,0,0,0,0,1.9225847,0,0,0,0,0,0,0,3.2022045,0,0,0,0.9594428,0,0,shower_stall and cistern,14_shower_stall and cistern.jpg,36
0.29664025,0,0,0,0,0,0,2.1699855,2.4766695,0,0,0,0,0,0,0,0,0.47665182,0.5527984,0,0,0,0,0,0,0,0,0,0,3.7435,2.4281046,3.2119105,0,3.0597713,0.4574711,0,1.6371546,0.2521347,4.6956677,1.4123844,0.13410309,0.37477085,1.4129947,0,4.2936583,0,0,0,0,0,0,0,0,0,0,0,0,3.8603618,0,0,0,0.47477013,0,0,shower_stall and cistern,35_shower_stall and cistern.jpg,38
0,0,0,0,0,0,0.85234964,2.7630653,5.840004,0,0,0,0,0,0,0,0,0,0,3.2918968,0,0,0,0.055639796,0,0,2.2562644,0.08622526,0.44736832,4.171897,4.778513,1.0355282,0,0.7794842,2.5294094,0,5.3958287,0,0,0.7936819,0,0,0,0.74128777,1.231394,0,0,0,0.016751386,3.347993,0,0,0,0,0.389732,0,3.0365064,3.3154263,0,0,0,1.5184802,0,0,shower_stall and cistern,139_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.4090514,3.1017067,7.2827034,0,0,0,0.6518532,0,0,0,0,0,0.8970256,1.4886456,0,0,0,0,0,0,1.0449482,0,0,4.3222194,5.093707,1.6051738,0,1.5286863,3.5544102,0,5.217726,1.5656164,0.08675499,1.1196495,0,0,0,0,1.6852273,0,0,0,0,2.3090084,0,0,0,0,0,0,0.11181358,5.3841505,0,0,0,0,0,0,shower_stall and cistern,22_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0,4.3199863,5.4563756,0,0,0,0.17922778,0,0.57946074,0,0,0,0,3.6301672,0,0,0,0,0,0,0,0,0,4.2990165,4.465388,4.1396117,0,3.5593076,1.2348341,0,4.4482093,1.7247671,0.9975316,2.232563,0,0,0,2.853325,2.8139696,0,0,0,0,5.0189943,0.38520318,0,0,0,0,0,4.009537,3.29851,0,0,0,0,0,0.3233631,shower_stall and cistern,43_shower_stall and cistern.jpg,8
0.58393955,0,0,0,0,0,0.9142051,3.6550648,5.7329984,0,0,0,1.7799141,0,0,0,0,0,0.59125143,1.6278456,0,0,0,0,0,0,0,0,0,3.5484629,4.139173,2.9171977,0,1.468608,1.5732673,0,4.2570505,0.8716386,3.231751,0.9594925,0,0,0,0,3.1691349,0,0,0,0,0.90916157,0,0,0,0,0,0,1.5029889,4.773367,0,0,0,0.6293569,0,0.5233435,shower_stall and cistern,27_shower_stall and cistern.jpg,8
0.7883563,0,0,0,0,0,2.375699,3.9525306,6.217959,0,0,0,0.03147136,0,0,0,0,0,1.3551282,4.730928,0,0,0,0,0,0,2.2892675,0,0,1.4893154,3.6724746,1.1379001,0,0,1.2995116,0,3.9268339,0,0,0,0,0,0,0,1.5192571,0,2.6421738,0,0,2.5740092,0,0,0,0,2.4965384,0,0,2.4727824,0,0,0,0.05182145,0,0,shower_stall and cistern,31_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.7889454,2.5298893,4.816611,0,0,0,0,0,0,0,0,0,1.5287918,1.9932194,0,0,0,0,0,0,1.0184474,0,0,0.5499198,2.744469,0.43070558,0,0.522378,0.7905772,0,3.881653,0,0,0,0,0,0,0,0.04996455,0,0.52510494,0,0,1.7222217,0,0,0,0,1.1816863,0,0,3.1267335,0,0,0,1.2571696,0,0,shower_stall and cistern,102_shower_stall and cistern.jpg,8
0,0,0,0,0,0,3.1133413,4.3352437,7.1729465,0,0,0,0.59958947,0,0,0,0,0,0.55831295,1.4147054,0,0,0,0.56649446,0,0,0.8488753,0,0,3.542541,7.1254854,2.9590855,0,1.2921072,2.5767417,0,5.239762,1.4984963,2.6105058,1.9019904,0,0,0,0,3.8335679,0,0,0,0,0.18486962,0,0,0,0.72714907,0.33590105,0,1.7699664,5.3678765,0,0,0,1.5621811,0,0,shower_stall and cistern,70_shower_stall and cistern.jpg,8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.64705882,2.205882353,0.735294118,9.558823529,0,0,75,99.26470588,100,0,0,3.676470588,58.82352941,0,14.70588235,0,0.735294118,2.205882353,58.08823529,94.11764706,0,0,4.411764706,13.23529412,0,0,40.44117647,7.352941176,13.97058824,99.26470588,99.26470588,91.17647059,0,69.11764706,86.02941176,2.205882353,100,61.76470588,59.55882353,73.52941176,5.882352941,12.5,11.02941176,50,87.5,0.735294118,22.79411765,0,25.73529412,94.11764706,11.76470588,4.411764706,0,12.5,48.52941176,0,81.61764706,99.26470588,0.735294118,6.617647059,0,66.17647059,0.735294118,11.76470588,,,
