0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.0550096,3.8636334,0,0,0,0,1.3810364,0,0,0,0,1.043625,0,0,0,0,0,0,2.129777,0,0,0,0,0.10363292,0,0,0,1.2313474,0,1.5972787,0.431638,2.0844584,0,0,1.2232624,0,0.004704989,0.21662223,0,0,0.98545486,0,0,2.8885474,0,0,0.111246586,0,4.9494205,1.3843888,0,4.2796035,0,0,2.9405894,0,1.0068,0,0,0.2551053,0,0,0.00945417,0,slope,73_slope.jpeg,48
4.031711,0.47434276,0,2.4952068,0,0,0,0,0,0,0,0,0,0,0.7128199,0,0,0,0.6585892,2.9264715,0,0,0,0.72674,0,0,0,0,0,2.5787432,1.3924712,3.4610107,0,1.9107594,0,0,1.1621644,1.8626319,0,0.30555427,0,0.99033046,0.25833148,7.0176773,0,0,0,0,3.5947115,3.4614782,1.4258056,0.8728261,0,0,1.1895642,0,3.624721,0,0,0.31798032,0,0,0,0,slope,21_slope.jpeg,43
3.6209111,1.8488351,0,0.5426239,0,0,0,0.34531155,0.20286082,0,0,0,1.6615957,0,1.8690363,0,0,0,1.3325145,2.1640837,0,0,4.6489587,0,0,0,0,0,0,5.8238373,0,1.0339978,0,1.2354479,0.5377296,0,2.9787705,0,0,0,0,0,2.0891156,10.471611,0,0,0,0,3.9835165,4.403769,1.3797002,4.112257,0,0,2.213486,0,3.3424942,0,0,0,0,0,0.29598472,0.8904026,slope,55_slope.jpeg,43
0,6.030604,0,2.0102444,0,0,1.7060905,0,2.794591,0,0,0,0,0,1.0862006,0,4.4313097,0,0.9830315,2.2087264,0,0,3.3268256,3.6978965,0,0,0,3.8795702,0,0.47936046,0,2.0591252,0,0,1.3766353,0,2.11071,0,0,1.9627899,0,0,0,5.6388135,0,0,0,0,6.323879,0,0,4.156794,0,2.2942932,4.5244007,0,0.13138515,0,0,2.5616333,0,0,0,0,slope,93_slope.jpeg,48
2.9501975,2.4677906,0,1.2798607,0,0,0,0.3639734,0,0,0,0,0,0,0,0,0,0,2.7494712,2.7649763,0,0,0,0.27072164,0,0,0,0,0,3.2815058,0.71211165,1.0188398,0,0.64315504,0,0,0.47463396,1.1099883,0,0,0,0,0.12054837,5.567727,0,0,0,0,4.766728,4.901804,0.44218692,4.102704,0,0,1.446541,0,3.8394747,0,0,0,0,0,0.11369691,0,slope,113_slope.jpeg,43
3.8673773,0,0,0,0,0,0.38064837,0,0.39849928,0,0,0.58946586,0.24538262,0,0,0,0,0,1.8416592,2.3111045,0,0,0,0,0,0,0,0,0,0.40628934,3.9643438,0.9323115,0,0,0,0,0.38561475,2.0174444,0,0.6691289,0.3237215,0,0,1.2648473,0,0,1.1802076,0,3.7168934,2.5084496,0,1.5445937,0,0,0.49875546,0,1.5059646,0.05330791,0.18528697,0,1.0635647,0.043738093,0.032534014,0,slope,167_slope.jpeg,30
2.1935244,0,0,0,0,0,0,1.5940424,3.5079997,0,0,0,0.37580845,0,0,0,0,0,0,3.9908535,0,0,0,0,0,0,0,0,0,2.0980515,0.93125665,0,0,0,0,1.2637426,5.9454994,0,0,0,0,0,2.7646933,5.6849375,0,0,1.3676815,0,2.8746731,4.832529,1.6285129,0,0,0,1.0003545,0,4.7640676,0,0,0,0,0,0,1.0069584,slope,156_slope.jpeg,36
2.4394224,2.049257,0,1.6317629,0,0,0.31284174,0.16751787,0,0,0,0,0,0,0.040542368,0,0.043691143,0,1.069266,1.4390082,0,0,0,0.47415197,0,0,0,0,0,0.5704348,0.7590714,2.46094,0,0.37173727,0.013684373,0,0.23227105,1.1747506,0,0.41887054,1.8609265,0,0,5.112491,0,0,0,0,4.464868,2.7298963,0,3.6518085,0,0.2655814,1.0863315,0,1.9582559,0,0,0,0,0.31629622,0,0,slope,0_slope.jpeg,43
0,1.3929579,0,1.7832364,0,0,0.437809,0,2.42E-05,0,0,0,0.65555334,0,0,0,0.5986901,0,1.0544753,1.1725777,0,0,4.7255187,1.2618599,0,0,0,1.7382833,0,0.257578,0,1.2966307,0,0,0.5538637,0,0,0,0.37263125,2.5182762,0,0,0,3.42141,0,0,0,0,6.102681,0,1.4927385,2.5414743,0,0.80646795,2.9541914,0,0.9580674,0,0,2.788348,0,0,0,0.55781406,slope,75_slope.jpeg,48
0,2.9999096,0,2.8389716,0,0,0,1.9358491,0.61564475,0,0,0,0.3503178,0,0.7599795,0,2.462357,0.71153826,1.7194545,3.1304398,0,0,0.22786292,0,0,0,0,0,2.8556886,0,0,0.2943612,0,0,0.052488293,0,1.1810505,2.5653343,0,0.6042536,0,0,0,3.4110036,0,0,0,0,3.4121385,2.5268795,1.8619354,1.7223716,0,0.007924778,0,0,2.8561704,0,0,0,0,0,0,0,slope,74_slope.jpeg,48
0.2853742,1.4009961,0,0.19419533,0,0,2.4797125,0,0,0,0,0,0,0,1.0182596,0,0.43707144,0,1.0516019,0.09037542,0,0,0.31337753,1.9307835,0,0,0,0,0,3.8442206,0,0.5799071,0,0,0,0,0,0,0,0.2675182,0,0,1.8208987,5.3599133,0,0,0,0,2.3723142,0.12651592,0.14212568,2.3586042,0,0,1.795211,0,0.56336087,0,0,2.1566565,0,0.3746137,0.27252588,0,slope,52_slope.jpeg,43
1.978679,2.4170456,0,0.14730047,0,0,1.7654743,0,1.018369,0,0,0.07775081,0,0,0,0,0.05876249,0,1.6217456,1.61957,0,0,0,1.3489983,0,0,0,0,0,2.7447567,2.5608282,1.2744,0,0,1.0508356,0,1.0608423,0.5499504,0,0.93780637,0,0,0,2.8256767,0,0,0,0,2.7839081,2.0707362,0,2.3557198,0,0.46634677,1.348501,0,2.531506,0,0,0.20423046,0,0.04976761,0,0,slope,121_slope.jpeg,43
4.4809103,4.0170083,0,1.523326,0,0,0.36222738,0.78464645,0.18947206,0,0,0,0,0,0,0,0.84173983,0,1.860134,0,0,0,1.4201609,1.3616982,0,0,0,1.782117,0,4.6826735,0.6693899,1.9827012,0,0.50527745,3.5930798,0,1.1344587,0,0,0,0,0,0.05686726,5.575671,0,0,0,0,4.1476936,2.1398096,0,4.4480577,0,0,2.0241265,0,1.4888057,0.27669787,0,0.54316586,0,0,0,0,slope,62_slope.jpeg,43
1.7779483,0.52604294,0,0.5550295,0,0,1.0894792,0,0,0,0,0.4379919,0,0,0.3687025,0,0,0,2.3140705,2.532659,0,0,0.1779964,0.5104579,0,0,0,0,0,1.3032796,1.5924792,1.6571908,0,0,0,0,0.22434229,1.206222,0,0.9174535,0,0.14485256,0.3627198,4.8933682,0,0,0,0,3.8204029,2.7055066,0,2.4149067,0,0,2.3721972,0,1.8979596,0,0,0,0,0,0,0,slope,129_slope.jpeg,43
2.5069585,0.4082877,0,0.58622515,0,0,0.55491734,0,0,0,0,0,0,0,0,0,0,0,3.229168,2.2996147,0,0,0,0,0,0,0,0,0,2.0003746,1.5097383,1.2396412,0,0,0,0.65976876,0,0,0,0,1.1038687,0.26851955,1.4328581,2.4438717,0,0,0.99510527,0,4.9537234,2.6626968,0,3.2308896,0,0,1.2860612,0,1.3269845,0,0,0.13273755,0,0,0,0,slope,57_slope.jpeg,48
3.0413723,1.0798811,0,0,0,0,0.9056045,1.8496011,0.56971365,0,0,0,0.7538312,0,0,0,0,0,2.3362217,0.50504714,0,0,0,0,0,0,1.1918591,0,0,0.540723,2.733586,0,0,0,0.90609765,0,1.3584632,0.7605084,0,0,0,0,0,6.596343,0,0,1.0946591,0,4.7735963,3.675255,0,2.243272,0,0.81267554,2.9079883,0,3.4985518,0,0,0,0,0,0,0.57994086,slope,64_slope.jpeg,43
3.3324223,0.838511,0,1.9984596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1722727,3.8532403,0,0,2.2379699,0,0,0,0,0,0,1.9898307,1.3745643,0.4282436,0,0,0,0,2.8565361,0.99861544,0,0.029723354,0,0,0,5.686439,0,0,0,0,4.959044,1.9334403,0.659669,2.7838273,0,0,2.1578612,0,1.5031766,0,0,0,0,0,0,0.24546367,slope,162_slope.jpeg,43
5.2340293,3.1432123,0,2.9721434,0,0,0,0,0,0,0,0,0,0,1.2109964,0,0,0.8462039,2.2557175,0.88350385,0,0,1.7829461,0.69698346,0,0,0,0,0,4.6945243,0,0,0,0.929449,0.2647652,0,0.70788753,0,0,0,0,0,4.705422,5.962546,0,0,0,0,3.3421674,5.0191255,1.0494494,1.387599,0,0,2.8271449,0,0,0,0,2.0262625,0,0,2.21816,0,slope,123_slope.jpeg,43
0,2.9239795,0,0,0,0,1.7738549,0,0,0,0,0,0,0,4.265428,0,0.9654239,0.69799364,5.3208466,0,0.24401274,0,2.6744647,2.15382,0,0,0,0.45796433,0,0,0,0,0,0,0.7948983,0,0,0,1.6688871,0.11593915,0.35738096,1.2896487,0.53658867,4.9210143,0,0,0,0,4.913062,0.09326468,2.773462,6.338104,0,1.5753897,1.887596,0,0,0,0,0.66920495,0,0,0.7130465,1.4696754,slope,7_slope.jpeg,51
4.5309815,1.4854499,0,0,0,0,0.83738786,0.58717644,0.10246772,0,0,0,0,0,0,0,0,0,1.5330173,0.09411979,0,0,0,0.8045068,0,0,0,1.3308761,0,2.8634324,0.726161,0.88799924,0,0,1.9674617,0.44108224,0.37195504,0,0,0,0,0,0.5106758,2.0643466,0,0,0.88071793,0,2.2441816,2.3714945,0.83409387,0.8741632,0,0,2.324984,0,0.35425115,0.97183937,0,0.65377325,0,0,0.19810964,0,slope,65_slope.jpeg,0
2.4370317,3.624957,0,1.4989517,0,0,0,0,0,0,0,0,0,0,2.1044524,0,1.8828485,1.8277246,1.2351623,1.0740368,0,0,2.6820295,0,0,0,0,2.0122383,0,4.6920004,0,0,0,0.22010349,1.0503628,0,3.3853643,0,0,0,0,0,1.1727527,7.9752674,0,0,0,0,2.485067,1.844806,1.0900929,2.1222053,0,0,2.097283,0,2.4066854,0,0,0,0,0,1.4580362,0,slope,43_slope.jpeg,43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.05035971,78.41726619,0,84.17266187,0,0,52.51798561,47.48201439,43.16546763,0,2.158273381,27.3381295,14.38848921,0,41.72661871,0,43.88489209,25.17985612,92.08633094,91.36690647,5.035971223,0.71942446,43.16546763,48.20143885,1.438848921,0,25.17985612,25.17985612,9.352517986,86.33093525,62.58992806,77.69784173,0,39.56834532,58.99280576,9.352517986,79.13669065,46.04316547,12.94964029,35.97122302,30.21582734,19.42446043,45.32374101,99.28057554,3.597122302,5.755395683,34.5323741,1.438848921,100,92.8057554,45.32374101,94.96402878,0,28.77697842,92.08633094,0,88.48920863,23.74100719,6.474820144,32.37410072,2.158273381,35.97122302,33.09352518,23.02158273,,,
