0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
2.6431558,0,0,2.2159576,0,0,0,0,0,0,0,5.718339,0,0,0.26574135,0,2.4602447,3.1637719,1.2811096,0.051439684,0,0,5.5183697,0,0,0,4.147371,0,4.0758877,1.3044292,0,0,0,0,0,0,0,0,0,0,0,1.0402833,0,9.438921,0,0,3.286088,0,8.494691,0,1.2262969,2.9914315,0,0,7.919032,0,5.569875,0,0,0,0,0,0,5.7069325,building,193_building.jpeg
2.8537974,0.75110316,0,1.8300079,0,0,1.73205,0,0,0,0,1.0947719,0,0,0,0,0,0,0.76162946,0.5602056,0,0,4.3914237,0.02557393,0,0,1.5806662,0.42449886,0,1.5919842,0,1.3852477,0,0,1.1573317,0.42230305,0,0,0,0,0,0,0,6.323437,0,0,0.7338907,0,7.8237987,0,0,4.6492643,0,0,8.791788,0,0,0,0,1.0787041,0,0,0,1.8494413,building,1_building.jpeg
2.9077678,0,0,2.8370874,0,0,0,0,0,0,0,3.4947166,0,0,1.311015,0,2.088918,1.8038642,1.6968286,1.6259876,0,0,4.583022,0,0,0,4.068095,0,1.1256595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8755436,0,0,2.2961664,0,6.530969,0,0.40349418,2.780291,0,0,5.3649635,0,2.3533168,0,0,0,0,0,0,4.415828,building,191_building.jpeg
2.369673,1.2778867,0,1.8153098,0,0,1.0083182,1.3412358,0,0,0,0,0,0,0.12551425,0,0.6935877,0.6062314,0,0,0,0,2.9572542,0,0,0,1.2946744,0.15715677,2.9321942,3.0337133,0,0.9204044,0,0,0,1.0475707,0.5211318,0,0,0,0,0,0.88638693,9.871375,0,0,2.0571492,0,4.3926616,0,1.1038296,1.9987403,0,0,6.3078213,0,1.4246036,0,0,0,0,0,0,2.4353285,building,143_building.jpeg
0.13582008,0,0,4.030415,0,0,0,3.8708324,1.0887774,0,0,0.9211925,0,0,0,0,0.1164186,0,0,1.6812286,0,0,7.5096164,0,0,0,3.3137465,0,0.2722973,0.08502567,0,0,0,0,2.3551707,0,0,0,0,0,0,0,0,5.5276885,0,0,0.072839096,0,4.755707,0,0,0.42287558,0,0,4.6549335,0,2.8584828,0,0,0,0,0,0.8740963,0.6960804,building,133_building.jpeg
1.8630967,0.2358876,0,0,0,0,3.9259217,0,0,0,0,0,0,0,0.004901557,0,0,0,0,0,0.8716077,0,0.050492972,1.8227046,0,0,0,2.8407328,0,5.8050857,2.2603595,4.753744,0,0,2.4249263,0,0,0,0.20347565,0.94788575,0,0,1.5928322,3.3119574,0,0,2.8627825,0,4.7903123,0,0,5.441696,0,0,4.130118,0,0,0,0,4.9500446,0,0,0,0,building,110_building.jpeg
3.115086,0,0,0.05439964,0,0,1.6500274,0,0.25180838,0,0,1.326065,0,0,0,0,0,0,0,1.2986424,0,0,3.3083534,0,0,0,0.8072477,0,0,4.2387395,0.1758943,1.5227389,0,0,0,0,0,0,0,0,0,0,0,6.8128552,0,0,2.0367208,0,7.489575,0.67816544,0,3.1726518,0,0,7.294789,0,2.0517914,0,0,0,0,0,0,2.9931905,building,206_building.jpeg
5.0646815,0,0,2.184124,0,0,0,0,0.43521616,0,0,0,0,0,0,0,0.36328137,0.5345736,0,2.7963786,0,0,5.4653735,0,0,0,4.0643325,0,0.38361698,0,0,0,0,0,0,0,0.17242888,0,0,0,0,0,0.11973293,7.1261697,0,0,3.434043,0,4.672658,0.9192009,0,0.25039494,0,0,3.660783,0,4.1906996,0,0,0,0,0,0,3.760054,building,136_building.jpeg
5.5708346,0.6764516,0,2.1600735,0,0,0,0,0,0,0,0,0,0,0.403402,0,0,1.394758,5.0891094,0,0,0,4.1514616,0,0,0,0.16233107,1.0914631,0,4.9522057,0,0,0,0,0.04172216,0,0,0,0,0,0,0,2.503386,7.772075,0,0,0.10106011,0,5.812439,0,0,2.500282,0,0,2.1456904,0,0.7963968,0,0,0.49799812,0,0,0,1.7279341,building,93_building.jpeg
2.817586,1.983703,0,0.8482219,0,0,0,0,0,0,0,0,0,0,0,0,1.0903338,0,3.22879,0,0,0,2.1978552,0,0,0,0,0,0,0.89558554,0,0,0,1.441022,0,0,0,0,0,0,2.2104185,0,0,4.1107745,0,0,0.30218807,0,6.2507873,1.316466,0,4.1117253,0,0,1.6889914,0,0.22048597,0,0,0,0,0,0,0,building,97_building.jpeg
2.2441764,0.18743862,0,0.87408787,0,0,1.4762774,0,0.8271166,0,0,0,0,0,0,0,1.0446862,0,0.15505683,0.26909813,0,0,1.441046,0,0,0,0.6558022,0,0.40685478,4.2596803,0,3.5333629,0,0,0,0,0,0,0,0,0,0,0,6.672916,0,0,0.22619958,0,5.5461392,1.1180483,0.026574442,2.073063,0,0,5.1057525,0,1.4117159,0,0,0,0,0,0,2.3529146,building,43_building.jpeg
0.13185267,0,0,0,0,0,0,1.0950248,3.9717464,0,0,0,0,0,0,0,0,0.005527115,1.1159549,0,0,0,0.634924,0,0,0,0,0,0,0.7480313,0,3.2897413,0,0.56447595,0.55735487,0,0,0,1.8291155,0.95634675,0,0,0,5.66701,0.4977133,0,0,0,3.1423423,0,2.6948245,0,0,0,2.3814929,0,2.0842445,0.24759686,0,0,0,0.6245635,0,1.5947665,building,75_building.jpeg
2.4023044,0,0,1.7645596,0,0,0.92408854,1.4921676,0,0,0,0,1.9262735,0,1.3224897,0,0,0.16990164,2.3257482,1.1494193,1.2419444,0,2.187588,0,0,0,0,3.0110984,0,3.2528784,0,2.627129,0,0,2.2232304,0.986149,0,0,0,1.9097029,0,0,4.0177107,0,0,0,0,0,5.485013,0,3.129099,4.5448303,0,0,2.281918,0,0,0,0,2.5063133,0,0,0.027829805,0,building,186_building.jpeg
4.3962183,0,0,2.1694274,0,0,0,0,0.21921624,0,0,0,0,0,0,0,0,1.4056854,0,2.2810655,0,0,4.7702518,0,0,0,1.79409,0,0.06460495,3.2750669,0,0.14204669,0,0,0.021609407,0,0,0,0,0,0,0,1.7167283,8.379595,0,0,0.2585513,0,2.5693793,0.2135396,0.5134892,1.9656072,0,0,0.47185647,0,4.8682613,0,0,0,0,0,0,1.423231,building,106_building.jpeg
0.950128,2.6108525,0,3.841914,0,0,0.32421795,0,1.7352505,0,0,0,0,0,2.277511,0,1.5139937,0.41680804,1.1087929,1.1134373,0,0,4.1323223,1.8646065,0,0,1.2486694,1.8416573,0,2.5866058,0,1.9544888,0,0,0,0,1.7883056,0,0.09306015,0,0,0.23443016,1.2524809,7.918244,0,0,0,0,3.6852357,0,0,2.8967736,0,0,5.4758263,0,3.2089915,0,0,0,0,0.002121147,0.25805494,1.4326248,building,91_building.jpeg
3.3274639,0,0,2.781687,0,0,0,0,0,0,0,2.644702,0,0,1.2614485,0,2.1996264,3.5024061,0,0.49436122,0,0,5.4745173,0,0,0,3.447904,0,4.7790112,2.561698,0,0,0,0,0,0,0,0,0,0,0,0,0.73308074,9.536207,0,0,2.3761911,0,7.173995,0,0,2.8972292,0,0,5.569178,0,3.9347143,0,0,0,0,0,0,5.880527,building,123_building.jpeg
3.6945193,0,0,0.730662,0,0,0,1.1714448,0.91974586,0,0,1.4018623,0,0,0,0,0,0,0.44522747,1.8881074,0,0,5.2323747,0,0,0,4.377894,0,0,5.1448236,0,0.0652059,0,0,0.6901027,0.8015132,0,0,0,0,0,0,0,7.552384,0,0,3.4287481,0,5.1106997,0.0074122,0.003552431,2.96756,0,0,6.5972466,0,1.2428385,0,0,0,0,0,0,0,building,3_building.jpeg
1.8452243,0,0,1.5936637,0,0,2.4619608,0,0,0,0,5.032989,0,0,1.1836542,0,2.2122984,2.0416982,0,0.07016389,0,0,5.7965593,0,0,0,3.5836935,1.5377982,0,1.74883,0,0.60825527,0,0,1.0027088,0,0,0,0.09090541,1.2080888,0,0,0,9.250187,0,0,0.4182305,0,9.479806,0,0,6.089018,0,0,9.421871,0,2.61484,0,0,0.022573406,0,0,0,4.4915543,building,48_building.jpeg
0.20176633,0.5911726,0,0,0,0,2.81857,0,0,0,0,2.8732557,0,0,0.8388647,0,1.3355216,1.4825183,1.1422639,0.34733027,0.21142808,0,2.7721896,0,0,0,1.0003836,1.018009,0,1.5050215,0,0.22981831,0,0,1.576304,0,0,0,0,0.78921115,0,0,0,8.634134,0,0,0,0,8.541003,0.07754115,0.65544856,7.1964946,0,0,6.2010098,0,1.9508808,0,0,0.34971187,0,0,0,1.1210879,building,111_building.jpeg
2.4382224,0.70868254,0,1.4114248,0,0,0,0,0,0,0,2.9290328,0,0,0.051188305,0,2.5637252,2.0679026,0.849679,0,0,0,4.5360236,0,0,0,1.8350374,0,2.3741283,1.008941,0,0,0,0,0,0,0,0,0,0,0,0,0,6.412862,0,0,1.6310916,0,7.7875247,0,0,4.3547025,0,0,5.5343165,0,3.3102472,0,0,0,0,0,0,3.7958517,building,76_building.jpeg
2.758181,0,0,2.7142048,0,0,0.2904315,0,0,0,0,0,0,0,3.4999297,0,0,4.5480347,2.1325803,0,0,0,4.826501,0.2868965,0,0,0,2.2116008,0,3.2627974,0,0,0,0.2525071,3.4727786,0,0,0,1.7256732,1.5643332,0,0.63369447,6.3171754,3.5025666,0,0,0,0,2.9313529,1.1272377,3.569745,0.71529585,0,0,1.9729669,0,0,0,0,0.91186804,0,0,3.160416,1.0424716,building,130_building.jpeg
3.2995174,0,0,0,0,0,2.3810468,0,0,0,0,0.8734483,0,0,0,0,0,0,0.2718626,0.85977405,0,0,0.22069028,0.4206405,0,0,0,0.2563152,0,4.0254507,0.29533976,3.035737,0,0,0,0,0,0,0,1.5819952,0,0,0,4.3209605,0,0,1.9989246,0,7.1640997,0,0,3.8976781,0,0,6.398565,0,0,0,0,1.9725912,0,0,0.29070196,0.39824077,building,162_building.jpeg
0,4.7091265,0,0,0,0,3.7033024,0,0.7444093,0,0,0,1.7556342,0,1.1284685,0,2.8776422,0,3.1180682,0,2.261805,0,1.5369526,1.4501603,0,0,0,2.6922545,0.27268276,0,0,0,0,0,0,0.3448618,0,0,2.7751446,1.1982272,0,1.3422681,0.3415628,2.433908,1.160454,0,0,0,3.8241374,0,1.2825673,3.5489898,0,2.4157848,4.027699,0,0.75581026,0,0,3.1431205,0,0,1.2959404,0.23360008,building,62_building.jpeg
3.5383565,0.10036072,0,1.9562814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4597163,0,0,0,0.5434595,0,0,0,0,0,0,2.0116355,0.5529457,1.4969633,0,1.0073588,0,0,0,0,0,0,0,0,0.055317406,3.1774375,0,0,0.43570545,0,3.719799,0,0,2.1597555,0,0,2.1251187,0,0,0,0,1.9005458,0,0,0.06125651,1.9732572,building,94_building.jpeg
3.9246762,0,0,3.400835,0,0,0,0,0,0,0,3.290479,0,0,0,0,1.1334769,1.164934,0.34168065,1.919007,0,0,5.637762,0,0,0,4.109986,0,1.6278399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0354195,0,0,3.567767,0,8.774288,0,0.52392316,2.1521688,0,0,6.226883,0,3.9417505,0,0,0,0,0,0,3.9675784,building,187_building.jpeg
4.8212533,0,0,0,0,0,1.0435452,0,2.0327225,0,0,0.92834365,0,0,0,0,0,0,3.5139418,1.926554,0,0,0,0.3682677,0,0,0.2406952,0,0,0.7185153,2.0292847,0.5936061,0,0,0,0.8225652,0.7530516,0,0,0,0,0,0,4.579888,0,0,2.327439,0,4.1104374,0,0.49988425,0.19396016,0,0,2.7896993,0,1.205533,0,0.5223431,0,0,0,0,0.0874412,building,195_building.jpeg
0,0.030784441,0,2.4228714,0,0,0,0,0,0,0,0.28422806,0.9091141,0,2.969036,0,0,0.5530216,0.7277247,0,0,0,4.6921635,0,0,0,1.8636559,1.2456292,3.0091624,0.8432831,0,1.2428269,0,0,3.4243293,0,0,0,0,0,0,0,1.3902172,6.697502,0,0,0,0,5.018258,0,3.6628323,2.7794576,0,0,3.7162845,0,0.36921751,0,0,2.338139,0,0,0,0.37439203,building,181_building.jpeg
3.9842832,0.16951585,0,3.7127771,0,0,1.328964,0.6923008,0,0,0,0,0,0,2.0911124,0,0,0.29332432,0,0,0,0,2.631197,0.38983235,0,0,0.46327206,1.9878258,0.053869084,1.8821366,0,0.8609447,0,0,0,0,0.4012646,0,0,0,0,0,1.8018343,3.751804,0.018549148,0,0,0,1.8547125,0,1.8287307,0.94983983,0,0,2.0024557,0,0,0,0,4.439732,0,0,2.0732107,1.4868692,building,199_building.jpeg
7.2412057,0,0,0.5716543,0,0,0.45134163,0.6318323,1.1607534,0,0,0,0,0,0,0,0,0,0.3669146,2.2795768,0,0,3.4628186,0,0,0,3.0371718,0,0,3.2392914,1.2329239,0.50751203,0,0,0,0,0,0,0,0,0,0,0.26457193,6.6187673,0,0,5.202061,0,5.857956,0.07090006,0,0,0,0,6.1956534,0,1.9051411,0,0,0,0,0,0,4.2197804,building,177_building.jpeg
7.2821646,0,0,5.3399873,0,0,0,0,0,0,0,0,0,0,3.5363061,0,0,2.4565794,0,0.63329643,0,0,6.5081186,0,0,0,5.212984,0,0,0,2.0618145,0,0,0,0,0,0,0,0,0,0,0,0,5.3521676,0,0,2.6854002,0,5.7392354,0,0.13208927,0,0,0,3.862375,0,0.6176113,0,0,0,0,0.3719154,0.77314,6.9381714,building,15_building.jpeg
3.6007338,0,0,0,0,0,1.6732658,0,0,0,0,2.5293355,0,0,0,0,0,1.4807216,0.6425369,1.3867267,0,0,1.3544152,0,0,0,0.7743407,1.0253266,0,4.4766965,1.644848,2.3057532,0,0,1.3636975,0,0,0,0,1.2380825,0,0,0.20161398,7.5313954,0,0,0.4431082,0,9.565292,0,0,6.5918245,0,0,5.8409033,0,1.8769761,0,0,0.19899163,0,0,0,2.4327533,building,49_building.jpeg
0.24246547,2.7644212,0,0,0,0,4.26754,0,0,0,0,1.0344557,0,0,2.887261,0,3.3340545,0,0.18881476,0,2.32456,0,4.8068404,2.7587614,0,0,2.4858727,2.5732496,0,1.9440087,0,2.5642428,0,0,2.3964508,0,0,0,1.4748465,2.2498875,0,0,0,6.809292,0,0,0.21289617,0,7.756503,0,0,8.044834,0,0.7398152,5.6815867,0,0.34657583,0,0,3.8407104,0,0,0,1.5670654,building,58_building.jpeg
3.9061246,0,0,0.12664463,0,0,0,2.0573637,0.8849578,0,0,1.4446515,0,0,0,0,0,0.5291024,0.22275537,3.2320063,0,0,3.26502,0,0,0,1.6102937,0,0,1.3599337,1.560211,0,0,0,0,1.9221445,0.48554927,0,0,0,0,0,0,3.7062168,0,0,2.4684343,0,5.050035,0.74641514,1.5739827,1.7359061,0,0,3.729936,0,1.5412384,0,0,0,0,0,0,0.6186935,building,102_building.jpeg
1.589329,1.7054724,0,3.7240431,0,0,0,0,0,0,0,0.3921597,0,0,0.60891986,0,0,2.1155777,0,0.5373587,0,0,4.683136,0,0,0,0,2.0075896,0.14762636,0.6848926,0,0,0,0,0,0,0,0,0,0,0,0,1.9364166,5.9678187,0,0,0,0,3.3173916,0.18431349,3.4587407,1.4644921,0,0,3.73081,0,1.8181018,0,0,0,0,0,0.23134033,2.0055041,building,119_building.jpeg
1.9937938,0,0,0.8369984,0,0,1.0406862,0.48834065,0,0,0,0.42663652,0,0,0,0,0,0,0,0,0,0,2.8225336,0,0,0,0,0,0.70522314,2.0410185,0,0.18591103,0,0,0,2.0400143,0,0,0.5159463,0.1382388,0,0,0.032507587,6.060619,0.101120256,0,0.26365942,0,5.42675,0.058997724,1.116388,0.28507033,0,0,4.7532916,0,0.54292715,0,0,1.1092023,0,0,0,0.48059952,building,10_building.jpeg
1.4376904,0.5493302,0,1.5168573,0,0,0.39894626,0,0,0,0,0,0,0,1.1954774,0,1.6553739,1.3412249,0.031021142,0,0,0,6.5488424,0.4924614,0,0,0.23143396,1.648091,0,3.9249778,0,2.42517,0,0,0,0,0,0,0,0,0,0,0,7.936848,0,0,0.71321493,0,6.2308464,0,0.5176834,1.373319,0,0,6.3090916,0,0.8159954,0,0,0.41337147,0,0,0,4.464497,building,145_building.jpeg
1.2230569,2.6416616,0,0.77076983,0,0,3.1682105,0,0.74011314,0,0,0,0,0,3.6670046,0,0,0,0,0,0,0,0,1.8177757,0,0,0,4.1198053,0,2.6413105,0,2.2729187,0,0,2.4994102,0,0.37293902,0,1.4112865,0,0,0,0.44521314,1.2633711,0.7151978,0,1.208608,0,0.8103104,0,0.21619268,1.3029392,0,0.9819557,0.66293216,0,0,0,0,2.3793635,0,0,1.9769545,0,building,28_building.jpeg
0,5.1314626,0,3.609028,0,0,1.76912,0,0,0,0,0,0,0,3.9042656,0,3.0416133,0,0,0,1.9796706,0,4.888289,1.4626751,0,0,0,1.4084777,0,0,0,3.8480072,0,0,1.5046686,0,1.7500635,0,0.42962214,2.2976236,0,0,0,6.579725,0,0,0,0,7.287887,0.3798457,0.9719478,6.7881856,0,0.77751994,5.8268857,0,0,0,0,2.2752297,0,0,0,0.040548094,building,95_building.jpeg
2.8362575,1.6446612,0,0.54210234,0,0,0,0,0,0,0,0.21528216,0,0,0,0,0.7292995,0,2.928553,0,0,0,0,0,0,0,0,0,0,0.8581785,0,0.0514774,0,0.09200634,0,0,0.14582327,0.12317315,0,0,1.613524,0,1.0079894,3.0374403,0,0,0.37676087,0,4.9155664,3.2307205,0,3.443854,0,0,1.6979111,0,0.12777938,0,0,0,0,0,0,0,building,142_building.jpeg
4.1985126,0,0,3.1094465,0,0,0,0,0,0,0,3.6331224,0,0,0,0,1.5209944,1.9820637,0,1.3274746,0,0,5.0842733,0,0,0,3.869741,0,2.471426,0.6643195,0,0,0,0,0,0,0,0,0,0,0,0,0,8.149049,0,0,3.0092337,0,7.9432135,0,0,2.2797441,0,0,6.0736995,0,3.9677706,0,0,0,0,0,0,4.0427117,building,13_building.jpeg
2.1734233,1.4444771,0,1.2591262,0,0,1.5449717,0,0,0,0,0,0,0,0,0,0,0,2.0919528,0,0,0,0.98164314,0,0,0,0.42784086,0.070488945,0,0.6414088,1.9285331,0.6988562,0,1.7090768,0.36459574,0,0,0,0,0.22600517,0,0,0.89909977,2.3848734,0,0,0.86569434,0,3.8075283,0,0,2.2699287,0,0,3.4618967,0,0,0.40201083,0,0.34921432,0,0,1.1572887,1.4562403,building,148_building.jpeg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.02439024,44.51219512,0,76.2195122,0,0,62.80487805,22.56097561,25.6097561,0,0,56.09756098,8.536585366,0,50.6097561,0,54.87804878,49.3902439,65.24390244,57.92682927,17.07317073,0,93.90243902,33.53658537,0.609756098,0,72.56097561,54.87804878,48.17073171,87.19512195,26.2195122,60.36585366,0,4.268292683,51.2195122,31.09756098,20.73170732,1.829268293,23.17073171,28.04878049,1.829268293,13.41463415,48.17073171,98.7804878,7.317073171,0,70.73170732,0,98.7804878,26.82926829,51.2195122,93.29268293,0,8.536585366,100,0,73.17073171,2.43902439,2.43902439,52.43902439,0,2.43902439,21.95121951,90.24390244,,
