0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.0496818,0,0,0,0,0,1.8923116,1.152665,3.5285556,0,0,0,0.76840293,0,0,0,0,0,1.0482835,1.6388736,0,0,0,0,0,0,0.06285354,0,0,0,1.9663894,0,0,0,0.4086712,0,1.4567798,0,0,0,0,1.0277089,0,0,0.35634324,0,1.7985282,0,0,0.8233149,0,0,0,0,2.1819696,0,0,1.7208505,0,0,0,0,0,0.15273234,Shower_stall and screen_door,58_Shower_stall and screen_door.jpg,8
0,0,0,0.43408746,0,0,1.6906681,0.87607473,2.7200916,0,0,0,0,0,0.1227978,0,0,0,0.33877343,1.2057253,0,0,0,0,0,0,0.75059026,0,0,0.49016842,0.33136547,0.70828444,0.22543618,0.51431555,1.2691623,0,1.305741,0,0,0.6030288,0,0.21147144,0,0,0,0,0.7752721,0,0.5966354,0.26038933,0,0,0,0,1.4505621,0,0,0.67170656,0,1.059454,0,0,0,0,Shower_stall and screen_door,45_Shower_stall and screen_door.jpg,8
0.5082344,0,0,0,0,0,3.6809645,4.3100424,4.998452,0,0,0.15095162,1.2512833,0,0,0,0,0,1.0574286,2.2067273,0,0,0,0,0,0,1.2539046,0,0,1.6359578,2.3309917,1.7382172,0,0,1.6165718,0.4138201,2.1801984,0,0.93863714,0,0,0,0,0,2.231005,0,1.7315702,0,0.60605437,0.3820394,0,0,0,0,4.0702777,0,0,2.283219,0,0,0,0,0,0,Shower_stall and screen_door,131_Shower_stall and screen_door.jpg,8
0.6480967,0,0,0,0,0,0,3.0894704,7.5794435,0,0,0,0,0,0,0,0,0,0,0.9554779,0,0,0,0,0,0,0,0,0,5.101751,5.0319552,1.8901317,0,1.4540069,2.4822407,0,3.7102604,0,1.526287,0.6450844,0,0,0,1.8403337,1.1553141,0,0,0,0.47115904,1.0014856,0,0,0,0,1.9624642,0,3.9629655,3.8351424,0,0,0,0.79503846,0,0,Shower_stall and screen_door,6_Shower_stall and screen_door.jpg,8
0.87641394,0,0,0,0,0,3.2418978,6.034202,7.2982883,0,0,0,2.4157932,0,0,0,0,0,1.4897394,4.8053813,0,0,0,0,0,0,0.31364974,0,0,5.1049404,5.2341976,3.0859792,0,0,1.0843391,0,4.807402,0,0,0,0,0,0,1.9318626,0.34749374,0,1.8697014,0,2.1224124,5.706917,0,0,0,0,5.492031,0,2.6915853,2.6392336,0,0,0,0,0,0,Shower_stall and screen_door,127_Shower_stall and screen_door.jpg,8
0.23203589,0,0,0.3030472,0,0,0,1.0727957,3.608855,0,0,0,0,0,0.19417149,0,0,0,2.2343273,2.151062,0,0,0.25203934,0,0,0,1.1095456,0,0,0.8920663,1.4969704,0,0,0,1.0951096,0,2.655373,0,0,0,0,0,0,2.3055325,0,0,0,0,1.5241133,3.420772,0,0,0,0,1.7949601,0,1.759373,1.4027371,0,0,0,0.7509834,0,0,Shower_stall and screen_door,47_Shower_stall and screen_door.jpg,8
0,0,0,1.2722782,0,0,0.7468178,3.3562756,2.9061882,0,0,0,0.9062204,0,2.1500027,0,0,0,1.8070393,2.241589,0,0,0,0,0,0,0.23171276,0,0,0,0.9948292,2.2212703,0,0,1.606417,0,1.9746352,0,0.9433755,0.87311435,0,0,0,0,0,0,0.8790776,0,0,1.2935739,0.1690038,0,0,0,0,0,0,1.648515,0,0,0,0.65483606,0,0,Shower_stall and screen_door,64_Shower_stall and screen_door.jpg,7
2.7282875,0,0,2.427184,0,0,2.2399797,1.0259405,2.1560621,0,0,0,0,0,3.5643992,0,0,1.4567866,1.2023164,1.5767925,0,0,0,0,0,0,0,2.684228,0,0.5599783,1.4260513,2.9328659,0,0,1.5921322,0,0.99290997,0,0.02452637,0,0,0,0.23139377,0,0,0.25882033,2.702661,0,1.2665093,0,1.4613069,0,0,0.016667886,0.70079625,0,0,0,0,1.3163695,0,0.788445,1.115937,0,Shower_stall and screen_door,39_Shower_stall and screen_door.jpg,14
0,0,0,0,0,0,1.1833735,2.3497403,4.6437044,0,0,0,0.4726406,0,0,0,0,0.17885664,0.96897507,0.8454427,0,0,0,0,0,0,0.19246158,0,0,1.8948852,2.246857,0.9817211,0,0.46003124,0.90686154,0,2.250606,0,0.08678,1.0578958,0,0.10147181,0,0,1.2868632,0,0,0,0,0,0,0,0,0,1.0668753,0,0,2.4350643,0,0,0,0,0,0,Shower_stall and screen_door,22_Shower_stall and screen_door.jpg,8
0.92186344,0,0,0.62080324,0,0,1.4615654,4.041902,3.9897835,0,0,0,1.1324843,0,0.79853034,0,0,0,1.8199773,3.5787292,0,0,0,0,0,0,2.5996728,0,0,0.14031342,2.260199,0,0,0,2.3755503,0,4.729871,0,0,0,0,0,0,0,0.9443789,0,0.26767597,0,0,1.9569222,0,0,0,0,0.85271335,0,0,3.5217955,0,0,0,1.9923251,0,0,Shower_stall and screen_door,107_Shower_stall and screen_door.jpg,36
0.4278254,0,0,0,0,0,3.2562134,2.91504,7.8711066,0,0,0,1.1366856,0,0.31943378,0,0,0,1.8063898,1.8683758,0,0,0,0.58956635,0,0,0.6542826,0,0,3.783418,6.538917,0,0,0,1.7929151,0,6.054066,0,0,0.4966697,0,0,0,0.002559679,1.775161,0,1.4389203,0,0,0.99239385,0,0,0,0,2.393586,0,0.77329195,4.72634,0,0,0,1.7295508,0,0,Shower_stall and screen_door,0_Shower_stall and screen_door.jpg,8
2.229117,0,0,0,0,0,3.8809013,3.0147045,7.1447263,0,0,0,0,0,0,0,0,0,1.5646627,2.6962943,0,0,0,0,0,0,1.10915,0,0,4.7214913,4.1486464,0,0,0,2.7429535,0,5.2526174,0,0,0,0,0,0,2.4465225,0.8861009,0,0.73915344,0,1.1316735,1.8724923,0,0,0,0,3.8919141,0,1.9160637,3.11302,0,0,0,0.041076478,0,0,Shower_stall and screen_door,95_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,3.2028632,1.9428891,5.556541,0,0,0,0.75578177,0,0,0,0,0,0,0.6091214,0,0,0,0.47430542,0,0,0,0,0,2.7748542,3.8296726,1.4811392,0,1.4264836,1.7008216,0,4.0059705,0.3279066,1.2790557,0.4780834,0,0,0,0,2.0971339,0,0,0,0,3.3839104,0,0,0,0,1.3855408,0,0.5400323,2.679262,0,0,0,0.65594476,0,0,Shower_stall and screen_door,20_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,2.5484786,4.525643,6.9624114,0,0,0,0.9472599,0,0.6639139,0,0,0,0.83697736,4.9592915,0,0,0,0.000630518,0,0,2.5607362,0,1.022234,4.271427,4.4336467,0,0,0,2.6696506,0,7.6071067,0,0,0,0,0,0,0.07335983,0.1657886,0,0,0,0,4.5279307,0,0,0,0,2.4305718,0,2.4183154,4.5952377,0,0,0,1.1424546,0,0,Shower_stall and screen_door,94_Shower_stall and screen_door.jpg,36
0.026753051,0,0,0,0,0,0.37495553,3.6300547,6.60213,0,0,0,0.68739617,0,1.0299708,0,0,0,1.9251555,3.7229486,0,0,0,0,0,0,0.027716959,0,0.80935186,4.4827213,5.11671,0.021013018,0,0,1.452115,0,6.9221797,0,0,0,0,0,0,1.2673756,2.299345,0,0,0,0,3.7189763,0,0,0,0,1.2199125,0,1.4232787,4.2081814,0,0,0,1.0466725,0,0,Shower_stall and screen_door,139_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,2.6786451,3.349853,5.6604342,0,0,0,0,0,0,0,0,0,1.7535185,1.507326,0,0,0,0,0,0,0,0.28576326,0,4.042152,6.419037,2.7782466,0,0,0,0,3.984237,0,0.09048228,0,0,0,0,0,1.2503446,0,0.7528245,0,0,0,0,0,0,0,1.6871655,0,0.58087873,4.358478,0,0,0,1.836588,0,0,Shower_stall and screen_door,68_Shower_stall and screen_door.jpg,30
0.16074078,0,0,0.31736803,0,0,1.4450285,2.9089026,3.9516566,0,0,0,0.84919727,0,0,0,0,0,1.3211911,2.7103283,0,0,0,0,0,0,0.26901624,0,0,0.20733619,2.400713,0.82105845,0,0.6960487,2.0673497,0,2.6943634,0.78270894,0,0,0,0,0,0,0,0,0,0,0,2.9194062,0,0,0,0,0.7237617,0,0,2.100581,0,0,0,0,0,0,Shower_stall and screen_door,116_Shower_stall and screen_door.jpg,8
1.2733583,0,0,0,0,0,3.1907272,3.587021,4.8388343,0,0,0,0.52829707,0,0.4824255,0,0,0,2.749102,2.7560875,0,0,0,0,0,0,0.97511077,0,0,0.5369428,2.633661,0,0,0,0.57065177,0,3.7207663,0,0,0,0,0,0,0,0.23078525,0,1.8973203,0,0,0.81478333,0,0,0,0,2.808459,0,0,2.7593963,0,0,0,1.7530998,0,0,Shower_stall and screen_door,51_Shower_stall and screen_door.jpg,8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.39849624,2.255639098,0,18.79699248,0,0,82.70676692,99.2481203,100,0,0,4.511278195,61.65413534,0,30.07518797,0,0,3.007518797,86.46616541,95.4887218,0,0,4.511278195,17.29323308,0,0,55.63909774,5.263157895,19.54887218,96.9924812,100,68.42105263,1.503759398,40.60150376,87.96992481,4.511278195,100,30.07518797,24.81203008,40.60150376,2.255639098,10.52631579,3.007518797,30.82706767,64.66165414,0.751879699,63.90977444,0,35.33834586,90.22556391,9.77443609,6.766917293,0,9.77443609,85.71428571,0,61.65413534,98.4962406,0,17.29323308,0,52.63157895,1.503759398,13.53383459,,,
