0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.9329073,0,0,4.7665195,0,0,0,0,0,0,0,0,0.09580104,0,0.1807361,0,0,1.6295525,2.1781254,1.6683359,0,0,0,0,0,0,0.60806054,0,0,1.0880663,0.11402728,0.07175918,0,0,0,0,0,0,0,0,0,1.9543831,0,3.897621,0,0,0.86730355,0,0.07579289,1.2964326,0.8842959,0,0,0,1.1813781,0,0.6282998,0,0,0,0,1.1620681,2.6146839,2.9612064,fire_escape,176_fire_escape.jpeg,3
1.2571656,2.2133648,0,0.05157341,0,0,3.469387,0,0,0,0,0.038576856,0,0,0,0,0,0,0.69421977,0,0,0,1.3219994,3.7492,0,0,0.5185092,2.2564836,0,4.123521,0.51420146,3.1860793,0,0,2.458796,0,0,0,0,0,0,0,0.6402997,3.5107548,0,0,1.1594046,0,5.152825,0,0,4.342904,0,0,5.9298143,0,0.9878837,0,0,2.0609627,0,0,0,0.74644274,fire_escape,91_fire_escape.jpeg,54
2.0600944,0,0,1.3147825,0,0,0.252082,0,0.62145686,0,0,0,0,0,0,0,0,2.2065117,1.8558823,0,0,0,0.9041373,0,0,1.0869415,0.20547196,0.18580462,0,3.2125514,1.6329794,1.8262309,0,0,0,0,0,0,0,0,0,0.7494699,0,1.7681051,0,0,3.5883582,0,2.6637735,0,0,1.0727378,0,0,3.957458,0,0,0,0,1.0855494,0,0,2.5974388,1.8578554,fire_escape,183_fire_escape.jpeg,54
4.8744655,0.5902005,0,0,0,0,1.7389293,0,0.088334344,0,0,0.1991349,0,0,0,0,0,0,2.7178857,0,0,0,0,3.4528458,0,0,0,0,0,5.9914694,2.0442789,3.4956355,0,0,0.095901,2.0791235,0,0,0,0,0,0,2.7193222,3.4887912,0,0,3.1037939,0,5.9586234,0,0,4.5295763,0,0,4.9278183,0,0,0,0.57174224,4.1047378,0,0,0,0.10396502,fire_escape,166_fire_escape.jpeg,29
1.572347,0.988115,0,0,0,0,3.3687007,0,0,0,0.36750096,0,0,0,0,0,0,0,0,0,0,0,0.150119,2.635082,0,0,0.45411327,1.9532014,0,3.576506,0.17688037,4.174563,0,0,1.3602993,0,0,0,0,1.0345504,0,0,2.3906019,2.194483,0,0,2.6605754,0,5.469814,0,0,4.5848947,0,0,3.387255,0,0,0,0.8562438,4.072609,0,0,0,1.3232229,fire_escape,25_fire_escape.jpeg,48
4.5759296,0,0,2.0733044,0,0,0,0,0.9844446,0,0,0,0,0,2.142014,0,0,0.006718075,0,2.1900516,0,0,1.4463693,0,0,0,0.731318,0,0,3.5908926,0.734569,2.3409607,0,0,1.2596028,0,0,0,0,0.22880083,0,0,1.7082099,3.3917403,0,0,0.8248287,0,1.6519847,0.45834574,2.4478884,0,0,0,0,0,0.94508886,0,0,0,0,0,0.5391833,1.7069558,fire_escape,103_fire_escape.jpeg,0
2.0808647,0,0,0,0,0,2.5851545,0,0.14690346,0,0,1.0520378,0,0,0,0,0,1.0684818,0.20017037,0,0,0,1.8920963,0,0,0,1.9192215,0.4903925,0,2.6797771,0.92822605,1.5525894,0,0,0,0.36614892,0,0,0.09464337,0.19013226,0,1.3733299,0,3.428143,0,0,1.7803875,0,4.2120347,0,0,1.1929216,0,0,3.8429706,0,0.40071273,0,0.32377473,1.7380563,0,0,0,2.3893063,fire_escape,162_fire_escape.jpeg,48
0.80049926,0,0,4.093831,0,0,0,0.816159,0,0,0,0,0.079080254,0,0.8230604,0,0,0,2.0508318,0.73510057,0,0,0.19391638,0,0,0,0.3498461,0,1.6197284,0.81057197,0,0,0,0,0,0.32661763,0,0,0,0,0,0.8327375,0,3.9147263,0,0,1.430813,0,0.5349649,0.17859507,2.1166508,0,0,0,1.9272498,0,0,0,0,0,0,0.42494023,0.26036158,3.5434084,fire_escape,94_fire_escape.jpeg,3
1.3732911,2.2639992,0,0.73355687,0,0,4.0766687,0,0,0,0,0,0,0,0.57375145,0,0.7496011,0,0,0,0,0,2.7686028,2.361601,0,0,0.9733617,2.3674183,0,2.1304789,0,3.5242248,0,0,1.6337978,0,0,0,0.5226671,0.8450076,0,0,0.8807436,4.046229,0,0,0.85829246,0,6.6005445,0,0,4.535193,0,0,5.5029597,0,0,0,0,4.086831,0,0,0,1.9337343,fire_escape,182_fire_escape.jpeg,48
3.8000753,0,0,3.1321392,0,0,0,1.1668953,0.32350993,0,0,0,0,0,0,0,0,0,1.9985257,0.41364178,0,0,0,0,0,0,0,0,0,2.1174998,1.0263937,0.7420246,0,0,0,0,0,0,0,0,0,0.37848556,0.8562082,2.405672,0,0,2.5604575,0,2.7427855,1.4212711,1.5236156,0,0,0,1.0403845,0,0.43077365,0,0,0,0,0,0.57786655,0,fire_escape,85_fire_escape.jpeg,0
0.17780383,1.4634258,0,0,0,0,2.433076,0,0,0,0,1.5000323,0,0,1.2560834,0,0,0,0.6465227,0.7901123,0.8291698,0,2.8392377,3.7022445,0,0,1.7659734,1.7569257,0,2.94017,0.28535104,2.7126157,0,0,3.0421417,2.773614,0,0,0,1.2741702,0,0,0,5.4686346,0,0,0.82540697,0,7.0888953,0,0,6.6734676,0,0.45792487,5.039734,0,0,0,0,3.4216883,0,0,0,0,fire_escape,3_fire_escape.jpeg,48
4.803619,0,0,0,0,0,0.2734887,0.99125123,0.085496075,0,0,0.3481342,0,0,0,0,0,0,0.6372864,2.1987953,0,0,0,0,0,0,0.8560557,0,0,6.477955,0.7868598,1.6507409,0,0,0.18639128,0.9486763,0,0,0,0,0,0,0,4.92966,0,0,2.9430256,0,5.9933977,0.25262132,0,2.3005898,0,0,4.4371614,0,1.4488208,0,0,0.13336691,0,0,0,0.6440236,fire_escape,116_fire_escape.jpeg,29
3.4245138,0.8908914,0,0,0,0,2.5668225,0,0,0,0,0,0,0,0,0,0,0,2.2217274,0,0,0,0.48478502,3.0547447,0,0,0,1.1314738,0,4.0644283,1.531119,2.747441,0,0,0,0.86442196,0,0,0,0.93633497,0,0,1.7303727,3.5846214,0,0,1.7156315,0,6.189452,0,0,4.039962,0,0,5.2149897,0,0,0,0,5.531665,0,0,0,0,fire_escape,163_fire_escape.jpeg,48
1.7458801,0.009581222,0,1.9467402,0,0,0,0.19462708,0.33463326,0,0,0,0.23519363,0,0.78105867,0,0,1.0391672,2.2252724,1.2082179,0,0,0,0,0.053213358,0,0.41707548,0,0.84377575,3.2502499,0,0,0,0,0,0,0.30385888,0,0,0,0,0.10200378,0,2.1990545,0,0,0.9200957,0,0,0.52825093,0,0,0,0,1.846213,0,0,1.0078146,0,0,0,1.7128341,2.2825425,0.049878307,fire_escape,194_fire_escape.jpeg,29
1.8970773,0.33929342,0,0,0,0,0,0,0,0,0,1.8963921,0,0,0,0,0,0.68559355,0.8652686,0,0,0,1.231535,1.2782797,0,0.12616792,0,0.012930619,1.0628917,3.101661,0,0.8009878,0,0,0,0.31931525,0,0,0,0.750499,0,0.9286424,0.7097704,2.2985435,0.95803726,0,2.6826613,0,4.274451,0,0,2.2844722,0,0,2.337106,0,0,0,1.2144611,2.049867,0,0,2.9791722,1.4966457,fire_escape,157_fire_escape.jpeg,48
3.8142889,0,0,1.9632946,0,0,0,0,1.6349598,0,0,0,0,0,0.53686893,0,0,0.70485544,2.4994385,0.89915484,0,0,0,0,0,0,0,0,0,0.47807053,1.2397342,0,0,0,0,0,0,0,0,0,0,1.1752474,0,4.160249,0,0,0.38605568,0,0.11201293,0,0.8651323,0,0,0,0,0,1.1756108,0.9571864,0,0,0,0.25303054,0.037001353,3.006722,fire_escape,24_fire_escape.jpeg,43
1.9499297,0.37725922,0,0,0,0,3.0815744,0,0,0,0,0,0,0,0,0,0,0,1.2829276,0,0.7211134,0,0.570325,2.6915014,0,0,0,0.35860908,0,3.3817167,2.2961829,3.157859,0,0,0,1.8381516,0,0,1.185737,0.084249355,0,1.3496842,0.38696006,2.9533672,0,0,2.155107,0,3.9299946,0,0,3.7567968,0,0,3.17474,0,0,0,0,2.8775117,0,0,0,1.0708772,fire_escape,34_fire_escape.jpeg,48
2.0307817,1.9869224,0,0,0,0,2.7392542,0,2.7024903,0,0,1.2346497,0,0,1.1807228,0,0,0,2.674474,0,1.5896407,0,0,2.5398922,0,0,0,2.527936,0,3.3461838,1.4123514,1.6003096,0,0,0.6191082,1.8786582,0,0,0.61801964,0.9077302,0,0.107812226,0.24062121,0.91259676,0,0,1.694684,0,3.320925,0,0,3.8148863,0,1.1472322,5.398854,0,0,0,0,4.016885,0,0,0.6571964,0,fire_escape,132_fire_escape.jpeg,54
1.5302345,0.28462565,0,0,0,0,1.926918,0,0.95302546,0,0,0,0,0,0,0,0,0,0,0.8254474,0,0,0.69637746,1.650398,0,0,1.041846,1.0196182,0,5.5212383,1.1651057,4.0423226,0,0,2.6063533,0.3264049,0,0,0,1.3282163,0,0,0.10147136,1.6015364,0,0,0.54936874,0,5.104296,0,0,2.1782873,0,0,3.4451911,0,0,0,0,4.525287,0,0,0,0.693196,fire_escape,79_fire_escape.jpeg,29
1.0094236,0,0,0,0,0,1.4850608,1.3645537,4.414769,0,0,0,0,0,1.928304,0,0,0,3.5682075,1.5193837,0,0,0,0,0,0,0.7036791,0,0.3936612,1.9600714,2.0887005,0,0,0,0.05501805,0,3.265548,0,2.4084122,0,0,0,0,2.0322518,1.7420855,0,1.500641,0,1.1646135,0.6894721,1.1092942,0,0,0,1.6201782,0,1.7931415,0.9543105,0,0,0,0.38105655,0,0,fire_escape,145_fire_escape.jpeg,8
3.330872,0,0,0,0,0,1.8795066,0,0,0,0,0.20305134,0,0,0,0,0,0,0,0,0,0,1.2505262,1.3389661,0,0,2.411955,1.7176287,0,7.374425,1.4630704,5.1991553,0,0,1.4492829,1.0268075,0,0,0,0.77110153,0,0,0.49448285,2.851519,0,0,3.380718,0,7.1989017,0,0,3.864003,0,0,5.599365,0,0,0,0,4.733122,0,0,0,1.5174092,fire_escape,49_fire_escape.jpeg,29
1.7047338,4.8658037,0,0,0,0,0.18022662,0,0,0,0,0,0,0,0.7362189,0,2.5743291,0,2.267732,0,0.58098304,0,1.7692442,0.57228565,0,0,0,2.9499981,0,0.31251106,0,2.7803864,0,1.4276657,0.054746274,0,0,0,1.1123395,1.593111,0,0,1.7068822,1.0238686,0,0,0,0,5.6664147,0,0,5.401706,0,0,2.6342928,0,0,0.16833115,0,1.7807986,0,0,0.7849344,0,fire_escape,69_fire_escape.jpeg,48
3.3616686,0,0,0,0,0,0,0,1.1103274,0,0,0,1.3930819,0,0.71991706,0,0,0,1.81669,0.49261832,0,0,0,0,0,0,0,0,1.233418,3.800927,2.521691,0,0,0,0.32926974,0,2.9213688,0,0,0,0,0,1.7182416,3.2862213,0,0,0.5056834,0,0,0.23186466,0,0,0,0,0,0,0.019065747,0,0,0,0,0,0,0.5034853,fire_escape,70_fire_escape.jpeg,29
2.7953498,0,0,1.5004739,0,0,0,2.056232,2.0493448,0,0,0,1.4618425,0,1.1386596,0,0,0,0.05494946,0.40976372,0,0,0,0,0,0,0,0,1.5285975,2.4555867,2.4094527,0.6259373,0,0,0.6818041,0,2.8304722,0,0,0,0,0,0.37134516,1.0093131,0,0,0,0,0,1.1684126,0,0,0,0,0,0,0,0.3288336,0,0,0,0,0,0,fire_escape,37_fire_escape.jpeg,36
1.9764308,0,0,0,0,0,1.241092,0,0,0,0,0,0.5984562,0,1.5650624,0,0,0,0,0.9472244,0,0,0,0.9351731,0,0,0,1.1798294,1.2681175,5.03218,0,1.5476305,0,0,3.774653,2.8766832,0.43687782,0,0,0,0,0,2.0509686,1.8747656,0,0,0,0,0.46944073,0.41212764,2.5583236,0,0,0,1.9572233,0,0,0,0,0,0,0,0.42915884,0,fire_escape,80_fire_escape.jpeg,29
2.2671986,2.1962795,0,0,0,0,3.0202239,0,1.1230174,0,0,0,0,0,0,0,0,1.547689,2.7016685,0,0,0,2.2639441,3.0216324,0,0,0,0.78030074,0,6.4374304,0.8097372,2.3512697,0,0,0,0,0,0,0,0,0,0.25936744,0.61709374,2.963965,0,0,1.0048548,0,4.490789,0,0,5.7988787,0,0,5.6516256,0,0,0,0,5.12759,0,0,1.2851052,0.5720443,fire_escape,97_fire_escape.jpeg,29
3.898,0.23017521,0,0.5111192,0,0,1.7068594,0,0.7686568,0,0,0,0,0,0,0,0,0,2.2065785,0,0,0,0.39163864,0.55673313,0,0,0,1.2439011,0,4.4315863,1.3830466,1.344012,0,0,0.40151876,1.0237479,0,0,0,0,0,0,2.378568,5.0743914,0,0,0.93547946,0,5.547808,0,0,3.036298,0,0,4.6969514,0,1.601619,0,0,1.150934,0,0,0,1.6830993,fire_escape,110_fire_escape.jpeg,48
1.4731779,0.93204796,0,0,0,0,3.5427155,0,0,0,0,0,0,0,0,0,0,0,1.4132339,0,0,0,0,2.0666358,0,0,0,1.2566967,0,4.024948,2.517249,5.1629496,0,0,0.7425657,0.29023525,0,0,0.43246323,0.85349196,0,0,3.0815473,0.8727942,0,0,2.7265732,0,5.9031363,0,0,4.3921933,0,0,2.4895198,0,0,0,1.8963028,4.266971,0,0,0,0.5634909,fire_escape,131_fire_escape.jpeg,48
4.7441955,0,0,0,0,0,2.5042486,0,0.09210578,0,0,0,0,0,0,0,0,0.27146718,2.5831358,0.87613326,0,0,0,1.130667,0,0,0.19329432,0,0,3.9828997,1.8741182,1.6484003,0,0,0,0.59246635,0,0,0,0,0,0,3.540819,2.2067237,0,0,2.918964,0,7.2204814,0,0,3.3978138,0,0,5.182239,0,0,0,2.9457574,2.850394,0,0,0,0,fire_escape,100_fire_escape.jpeg,48
6.773837,0,0,0,0,0,1.6682382,0.3118432,2.2066038,0,0,1.748514,0,0,0,0,0,0,4.1192985,0,0,0,0,0,0,0.6420161,0,0.96969366,0,4.4914546,3.8428388,0.3252153,0,0,1.9489659,0,0,0,0,0,0,0,0,0.95541984,0,0,4.6972966,0,1.9674444,0,0,0.7340996,0,0,5.2552366,0,0,0,0,0,0,1.223302,0.042089563,0,fire_escape,77_fire_escape.jpeg,0
1.6570601,0,0,0,0,0,0,0,0,0,0,1.3497285,0,0,2.3732085,0,0,0,1.7986486,1.1703436,0,0,0.02468817,0,0,0,0.43287414,0,3.0913212,2.40161,0,0,0,0,0,2.5850883,0.5032179,0,0,0,0,0,2.2627978,4.6178026,0,0,1.1059315,0,2.913509,0,2.5031178,0,0,0,1.8616685,0,0,0,0,0.15998614,0,0,0.6301694,0,fire_escape,179_fire_escape.jpeg,43
3.231845,0.7450437,0,0,0,0,4.6640897,0,0,0,0,0,0,0,0,0,0,0,1.855384,0,0,0,0,3.881996,0,0,0,2.5800693,0,5.552857,2.067098,4.3294473,0,0,0.5620965,0.7891309,0,0,0,0.439649,0,0,3.472005,2.313363,0,0,3.029886,0,7.125402,0,0,5.451138,0,0,4.991075,0,0,0,1.5373871,6.0029316,0,0,0,0.13093911,fire_escape,200_fire_escape.jpeg,48
3.817853,0,0,1.7871001,0,0,0,0,0.78629935,0,0,0,0.40248775,0,0,0,0,0.10610924,1.4874086,0.3427805,0,0,0,0,0,0,0.75887614,0,1.4104285,2.0238042,2.2146628,0,0,0,0,0,0.80031574,0,0,0,0,0.10539195,1.5659667,4.008761,0,0,3.0846837,0,0,0,0.2041349,0,0,0,0.5423633,0,1.9623421,0,0,0,0,1.1057096,0,2.576708,fire_escape,96_fire_escape.jpeg,43
1.9073759,0,0,0,0,0,1.9504157,0,0.46122646,0,0,1.1415491,0,0,0,0,0,0.83971125,0,0,0,0,2.3358853,0.12339225,0,0,2.0275366,0.39900404,0,3.1990767,1.0121425,1.9427207,0,0,0,0.050976373,0,0,0,0.49222922,0,0.9256988,0,4.161686,0,0,1.6056236,0,4.39302,0,0,1.6013508,0,0,4.165102,0,0.26432425,0,0.26473564,1.4771694,0,0,0,2.522765,fire_escape,142_fire_escape.jpeg,48
1.6985176,0,0,2.1319802,0,0,0,0.8864676,3.334378,0,0,0,0,0,0,0,0,0,2.9140747,3.1899168,0,0,0,0,0,0,1.4994657,0,0,2.3498232,1.3735743,0,0,0,0,0,2.08088,0,0,0,0,0,0.815044,4.6939216,0,0,0.18625171,0,1.7352921,4.919181,1.1615372,0,0,0,2.180474,0,1.7792863,0,0,0,0,0,0.34019285,0.2831791,fire_escape,48_fire_escape.jpeg,49
4.5829325,0,0,0,0,0,2.0997581,0.5032541,0.4679907,0,0,0,0,0,0,0,0,0,4.4623713,0,0,0,1.4755296,0,0,0,0,0,0,6.1779103,2.487923,1.400358,0,0,0,1.7526456,0,0,0,0,0,0.9096106,0,5.3863225,0,0,2.3481066,0,4.5723276,0,0,0.058890663,0,0,3.9929602,0,0,0,0,2.476004,0,0,0.29089773,0.3799544,fire_escape,26_fire_escape.jpeg,29
3.6117985,1.1232578,0,1.18931,0,0,0,0,0,0,0,0.09704988,0,0,0,0,0,1.35593,1.9604049,0,0,0,0.3628199,0,0,0,0,0,0,0.78381634,0,0.38609493,0,0,0,0,0,0,0,0,0,1.8408086,3.158892,4.2594624,0,0,0,0,3.174492,0.5227241,1.8792354,1.753853,0,0,2.322481,0,1.2210906,0,0,0,0,0,1.0862617,2.013546,fire_escape,78_fire_escape.jpeg,43
1.4985735,1.8800429,0,0,0,0,0.6077539,0,0,0,0,0.3717363,0,0,0.60526145,0,0,0,1.445979,0,0,0,1.6551229,0.14639632,0,0,0,2.0220535,0,3.445407,0,2.8035111,0,0,1.1338401,1.1212178,0,0,0,0,0,0,2.824874,5.934622,0,0,0,0,5.2547355,0,0,6.2770977,0,0,2.8113275,0,0.281886,0,0,3.2691746,0,0,0,0,fire_escape,121_fire_escape.jpeg,51
2.098839,0.73686314,0,0,0,0,3.0595477,0,0,0,0,0,0,0,0,0,0,0,0.61851734,0,0,0,0,2.5879188,0,0,0,2.0642521,0,5.0299735,2.1373062,3.8186343,0,0,1.1237285,0.48184463,0,0,0,0.90308166,0,0,3.6289911,1.5679545,0,0,2.689833,0,6.1911006,0,0,4.340085,0,0,2.8107598,0,0,0,1.505122,5.2114825,0,0,0,0.37308535,fire_escape,135_fire_escape.jpeg,48
2.094044,0,0,1.2857524,0,0,0,0,0,0,0,0.34839395,0.27926233,0,0,0,0,0,2.4122677,0,0,0,0.6037464,0,0,0,0.18417487,0,0.4268018,2.7839942,0,0.10564068,0,0,0,1.8209968,0,0,0,0,0,0,0,3.2368925,0,0,3.3600175,0,4.554389,0,0,2.2372043,0,0,3.692633,0,0,0,0,0,0,0,1.8048625,0.45186,fire_escape,178_fire_escape.jpeg,48
2.2325315,0.65242004,0,0,0,0,2.5891967,0,0,0,0.34051824,1.2156373,0,0,0,0,0,0.31021538,2.2377517,0,0,0,0,0.7256768,0.08737241,0,0,0.81932044,0,0.43144438,1.2694027,1.9812914,0,0,0,0,0,0,0.34962192,0.25399843,0,0,0.71680367,0,0,0,2.9459815,0,4.437145,0,0,3.8196282,0,0,2.2753136,0,0,0,0.90958935,1.800702,0.5005108,0,0,0.19245715,fire_escape,11_fire_escape.jpeg,48
2.051815,1.8970367,0,1.0542669,0,0,1.1472874,0,0,0,0,1.776796,0,0,0,0,0,0,1.5047003,0.5898785,0,0,0,0,0,0,0,0.61244595,0,1.652174,1.9778488,2.2883186,0,0,0,0,0,0,0,0,0,0,0,2.154161,0,0,0.66015095,0,4.2046566,0.016245088,0,1.2904994,0,0,1.1801462,0,0.6864891,0.089999765,0.08210297,0,0,0.024503049,0,0,fire_escape,174_fire_escape.jpeg,48
1.4480575,0.7174635,0,0.4292974,0,0,3.4264162,0,0,0,0,1.4011363,0,0,2.4438725,0,0,1.2088318,0.32746786,0,0,0,3.7568946,3.1404746,0,0,1.6612419,2.5932777,0,2.6124284,0,2.6560676,0,0,0.78763264,0,0,0,1.7571598,0.40714404,0,1.4183421,1.7800926,4.0014725,0,0,2.100194,0,5.9421897,0,0.48886943,3.3292258,0,0,5.617479,0,0.20251082,0,0,3.7423074,0,0,1.522143,2.8959718,fire_escape,124_fire_escape.jpeg,48
4.38064,0.09301181,0,0,0,0,3.9684358,0,0,0,0,0,0,0,0,0,0,0,0.9460194,0,0,0,0.16099757,4.2397103,0,0,0,0.89432067,0,5.3774486,1.4199538,3.4637039,0,0,0.32378164,2.424481,0,0,0,0.91422325,0,0,5.2608247,4.1568837,0,0,3.4839566,0,7.117056,0,0,5.3585033,0,0,4.870168,0,0,0,2.322256,5.966488,0,0,0,0,fire_escape,114_fire_escape.jpeg,48
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.2962963,50,0,45.0617284,0,0,72.22222222,20.98765432,45.0617284,0,2.469135802,39.50617284,18.51851852,0,32.09876543,0,11.72839506,35.18518519,88.88888889,34.56790123,12.34567901,0,58.64197531,61.11111111,2.469135802,7.407407407,46.2962963,59.25925926,17.90123457,98.14814815,69.13580247,77.16049383,0.617283951,4.320987654,43.82716049,45.0617284,24.69135802,1.851851852,20.98765432,37.65432099,3.086419753,32.09876543,62.96296296,97.5308642,9.259259259,0,85.80246914,0,92.59259259,23.45679012,22.22222222,75.92592593,0,8.641975309,93.20987654,0,37.03703704,11.11111111,29.01234568,67.28395062,2.469135802,14.81481481,43.20987654,65.43209877,,,
