0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,2.5896776,0,2.824953,0,0,0,0.068647355,0,0,0,0,1.6682779,0,2.4113114,0,3.5525198,0,0.7362734,3.3603623,0.21962795,0,3.4571362,0,0,0,0,1.1064013,3.2412965,0.079540156,0,0.6194536,0,0,2.9446726,0,1.9637802,0,0,1.5102147,0,0,0,5.814812,0,0,0,0,6.113321,1.3437537,3.195351,2.1832504,0,1.1799353,1.1423059,0,2.2371442,0,0,2.3693175,0,0,0,0,river_water,76_river_water.jpeg,48
0,1.5269724,0,1.6988826,0,0,0,0,0,0,0,0,0,0,0.70165855,0,0.76692414,0,3.1594653,2.9225833,0.9264259,0,0,0,0,0,0.6235362,0,0,0,0,0,0,2.499878,1.0649871,0,2.046248,0.30240828,0,0,0,0,0,4.205738,0,0,0,0,3.6430502,4.3392296,0,2.2573967,0,1.4362317,0,0,1.9826022,0.64114565,0,0,0,0.3209112,0,0,river_water,175_river_water.jpeg,49
2.1528249,3.8541615,0,1.0337305,0,0,0,0,0,0,0,0,0,0,0,0,1.5279607,0,3.6623037,0,0,0,1.2919585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16165431,0,0,0,0.33290473,0,0,5.131606,0,0,0,0,8.052398,2.6426387,0,5.7224545,0,0.18170701,3.2799041,0,1.8551958,0,0,0.014284397,0,0,0,0,river_water,66_river_water.jpeg,48
0,1.5352005,0,2.1478262,0,0,0,0,0.23271887,0,0,0,0,0,1.6773974,0,1.4270262,0,3.4862201,3.1162317,1.2999007,0,0,0,0,0,0,0,3.160809,0,0,0,0,0,0.5001041,0,4.454553,1.2827005,0,0,0,0,0,7.3875747,0,0,0,0,2.552053,5.0855107,0.5503358,2.5590992,0,4.6415296,0,0,5.201001,0.3654732,0,0,0,0,0,0,river_water,125_river_water.jpeg,43
0,0,0,2.452534,0,0,0,0,0.8601129,0,0,0,0.8368408,0,0,0,0.6506318,0,1.8690054,1.0488946,0,0,3.5397694,0,0,0,0.69159406,0,1.752396,0.02594635,0,0.79550594,0,0,0,0,0.007152117,0,0,0,0,0,0,4.2344065,0,0,0,0,6.2896795,0.67601645,0,3.932738,0,0.14353038,1.6180748,0,1.8545539,0.5894202,0,0,0,0,0,2.5841613,river_water,67_river_water.jpeg,48
0,2.6112127,0,0.41275483,0,0,0.7133572,0,0,0,0,0.161189,0,0,0.1339725,0,2.8446543,0,3.6846876,1.7282436,1.5456365,0,0,0,0,0,0,0,2.0399978,0,0,0,0,0,0,0,3.3592565,0,0,0,0,0,0,5.844125,0,0,0,0,4.7892685,0.75954324,0,2.5565126,0,2.1815987,0.5521007,0,2.356653,0,0,1.0372878,0,0,0,0,river_water,108_river_water.jpeg,43
0,1.5747651,0,1.9651788,0,0,0,1.7463633,0,0,0,0,0.54496455,0,2.083586,0,2.1713133,0,0.8265277,0.42236266,0,0,2.7571273,0.72923434,0,0,0,1.0855896,0,0,0,2.5141861,0,0.99672014,0,0,3.4461422,0,0,0.41089094,0,0,0,6.2975163,0,0,0,0,5.1883926,0,2.5195396,1.9178114,0,1.9580879,2.2734578,0,2.051949,0,0,0,0,0,0.3738645,0.45858806,river_water,199_river_water.jpeg,43
0,2.3867095,0,1.7548978,0,0,0.011960445,0,0.8760698,0,0,0,1.9801927,0,1.9517869,0,4.178577,0,2.176576,2.0541239,0,0,1.5111331,0,0,0,0,0.17966013,2.9713445,0,0,0,0,0,0.16769941,0,2.2193086,0,0,0.37732857,0,0,0,5.489412,0,0,0,0,5.8479557,1.1885649,1.8785037,2.5825205,0,2.0050752,1.9418844,0,2.5792937,0,0,0.77775645,0,0,0,0,river_water,10_river_water.jpeg,48
0,1.5879822,0,0,0,0,0,0,0.9688142,0,0,0,0,0,0,0,0.7500256,0,2.9824188,2.888024,0,0,0,0,0,0,0,0,0.28486782,1.8277701,0,0,0,0.7933722,0,0,4.935286,2.1903067,0,0,0,0,0,6.94397,0,0,0,0,3.7538383,2.5734913,0,2.6689918,0,1.8702482,0,0,3.755213,1.9317256,0,0,0,0.11090215,0,0,river_water,140_river_water.jpeg,43
2.6609838,1.7162637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9823685,2.292285,0,0,3.126587,0,0,0,0,0,2.269016,0,0,0,0,0,0,0,2.6196322,2.1270316,0,0,0,0,0,6.8027425,0,0,0,0,8.494594,1.6744515,0,7.017242,0,0,2.0049572,0,1.3201077,0.8471848,0,0,0,0,0,0,river_water,91_river_water.jpeg,48
0,1.7378224,0,1.7246134,0,0,1.2953563,0.7571867,0.63254577,0,0,0,0,0,3.815705,0,3.5558593,0,5.490937,2.9716935,0.6436658,0,1.2155834,0,0,0,0,0,3.860082,0.82248724,0,0,0,0,0,0,5.0217233,0,0,0,0,0,0,6.644664,0,0,0,0,6.3788,1.9791824,0.2798358,4.9200206,0,1.7183388,0,0,3.125686,0,0,0.049018197,0,0,0,0.6719345,river_water,146_river_water.jpeg,43
0,1.6624701,0,2.633834,0,0,0.41023138,0.57520825,0.8004448,0,0,0,0.81713915,0,0.33311614,0,1.7246883,0,2.5093484,1.5042473,0.50136626,0,0,0,0,0,0,0,2.4647682,0.1931925,0,0,0,0,0,0,2.3308518,0,0,0.84585506,0.15512277,0,0,5.3063636,0,0,0,0,4.4964814,1.7844986,1.1717356,2.0551834,0,0.8339374,1.3987318,0,2.7595024,0,0,0,0,0,0,0,river_water,168_river_water.jpeg,43
0,0.94863534,0,1.3387781,0,0,1.9178842,1.8812901,0,0,0,0.002241091,4.8909674,0,0,0,0.71112853,0,2.346682,0.8781124,0,0,1.493456,0,0,0,0,1.3831809,0,0,0,0.6936069,0,0,0,0,0,0,0.2321466,1.1528454,2.3468153,0,0,2.2660494,0.17130207,0,0,0,3.910012,0,2.8253467,2.787981,0,0.19213684,0.86858165,0,0.6010298,0,0,0.49213797,0,0,0,0,river_water,28_river_water.jpeg,12
0,1.7750725,0,2.6003215,0,0,0,0,0,0,0,0,0,0,0,0,3.019511,0,3.543289,1.5689633,0.358834,0,0.058407962,0,0,0,0,0,1.6747596,0,0,0,0,0,0,0,0.9764262,0.53465015,0,0,0.3156846,0,0,4.5437756,0,0,0,0,3.5279849,2.4709694,0.77320343,3.4919734,0,1.9187628,0.51984733,0,2.6964371,0,0,0,0,0,0,0.01403526,river_water,169_river_water.jpeg,43
0,0.32951564,0,2.0798278,0,0,0,0,0.05543713,0,0,0.3258949,1.1284976,0,0.19472241,0,0.77403885,0,2.9997015,2.0472887,0,0,0.42865992,0,0,0,0,0,2.9705276,0,0,0,0,0,0,0,1.0588926,0,0,0,0,0,0,4.7310786,0,0,0,0,3.4786713,0.39616278,0.19823249,1.9706233,0,0,0,0,2.2453117,0,0,0,0,0,0,0,river_water,96_river_water.jpeg,43
0,1.4015744,0,1.6688,0,0,0,0,0,0,0,0,0,0,0,0,1.1526763,0,1.3091495,0.8566186,1.1717892,0,0.26993936,0,0,0,0,0,1.759924,0,0,0.58180207,0.035414387,0,0,0,0.5739218,0.6017123,0,0,0,0,0,5.0153375,0,0,0,0,4.521098,1.6891253,0.5378521,1.1399547,0,0.5054568,0.9812561,0,3.0199213,0,0,0,0,0,0,0,river_water,129_river_water.jpeg,43
0,0.9851251,0,1.0593493,0,0,0,0.28599134,0,0,0,0,4.346616,0,0,0,0.05580029,0,1.2820855,2.3734043,0,0,3.0343513,0,0,0,0,0.8606413,0.5284423,0,0,0.8055646,0,0,0,0,0,0,0,1.310871,0.44148317,0,0,5.005675,0,0,0,0,4.059454,1.4805282,3.5323763,3.4473398,0,0,0,0,2.2346306,0,0,0,0,0,0,0,river_water,40_river_water.jpeg,43
0,0.9229517,0,2.9667752,0,0,0.8014088,0,0,0,0,2.7166426,0.7029166,0,0.37057078,0,3.2238703,0,2.2446635,0.16686961,0.5745927,0,1.360182,1.2690265,0,0,0.501969,2.1495187,0.49414572,0,0,0,0,0,3.3875153,0,0.5649893,0,0.4376385,1.8866538,0,0,0,4.391177,0,0,0,0,5.173628,0,1.1532764,4.833171,0,0.69419193,4.3645673,0,0,0,0,2.1669874,0,0,0,0.15644488,river_water,161_river_water.jpeg,48
0,0.7956046,0,2.7595303,0,0,1.0412588,0,0,0,0,0.8530728,0.984336,0,0,0,3.6844065,0,4.7824926,1.5326027,0.12258445,0,1.5804797,0,0,0,0,0,0.81718206,0,0,0,0,0,0.7662494,0,1.216215,0,0,0.62874955,0,0,0,3.5231338,0,0,0,0,4.5759087,0,0.403839,3.3843467,0,0.6513785,1.8394729,0,0.21111773,0,0,0.18887162,0,0,0,0.18593892,river_water,174_river_water.jpeg,18
0,1.9653794,0,0.7879158,0,0,0.8589113,0.1303914,0,0,0,0.3752059,0,0,0.33483008,0,3.7571328,0,3.8137786,2.0338755,2.2917883,0,0,0,0,0,0,0,0.4303327,0,0,0,0,0.017468486,1.3405364,0,3.51108,0.16937236,0,0,0,0,0,4.6663327,0,0,0,0,3.5890918,1.42634,0.6332025,3.3307395,0,2.589022,1.188893,0,2.3453577,0.28001314,0,0,0,0,0,0,river_water,5_river_water.jpeg,43
0,2.259185,0,1.3135993,0,0,0,0,1.6693436,0,0,0,0,0,0,0,0,0,0.7805653,1.1488088,0,0,0.71112627,0,0,0,0,0,0.5488809,1.7153053,0,1.7518921,0,0.3769705,0,0,2.1436243,0,0,0.29844636,0,0,1.476366,6.611946,1.2263237,0,0,0,2.9375088,2.1716697,1.7317901,0.8675221,0,0,1.5341737,0,2.9076257,0,0,0,0,0,0,0,river_water,173_river_water.jpeg,43
0,0.06825943,0,3.0440702,0,0,0,0,0.21528904,0,0,0,0.91972184,0,1.1280918,0,1.0588752,0,5.413286,2.0228307,0,0,0.84553033,0,0,0,0,0,2.127223,0.35887808,0,0,0,0,0,0,0.4079446,0,0,0,0,0,0,7.0319996,0,0,0,0,5.759981,1.428816,1.4138994,2.3744905,0,2.0376706,1.8030714,0,2.5709527,0,0,0.49416405,0,0,0,0,river_water,156_river_water.jpeg,43
3.3023615,0.73638964,0,2.4247873,0,0,0.85067457,0,1.1939147,0,0,1.1606463,0,0,0,0,0,0,4.5089498,0.17864934,0.06138447,0,0.6054845,0,0,0,0,0.46542558,0,0,0,0.41853467,0,0,1.1189816,0,0,0,0,0,0,0,0,5.416257,0,0,0.29342288,0,5.634896,0,0,4.5444636,0,1.1941957,6.316111,0,0.6184289,0,0,1.5992259,0,0,0,1.4258182,river_water,102_river_water.jpeg,54
0,3.3435152,0,5.5367737,0,0,0.301203,1.1036379,0,0,0,0.11205721,0.40007237,0,2.3536093,0,3.0769644,0,1.9053814,1.9522281,0,0,2.6592865,1.6915025,0,0,0,0.8493992,1.8071668,0,0,2.5672953,0,0,2.5557356,0,1.2861773,0,0.21422563,2.7495234,0,0,0,5.5181594,0,0,0,0,5.8936033,0.44841376,2.111681,3.4282987,0,1.3232942,2.4783974,0,0.4018102,0,0,2.150706,0,0,0.009472946,0,river_water,95_river_water.jpeg,48
0,2.251874,0,1.8505679,0,0,0.54456425,0,0,0,0,0,1.7255378,0,1.1462098,0,2.9689567,0,2.1851337,1.6810012,1.4769126,0,0,0.003430983,0,0,0,0,2.9458039,0,0,0,0,0,0.23001228,0,2.1598945,0.23425235,0,1.1063968,0.30818018,0,0,5.1117406,0,0,0,0,4.2397175,1.3385146,1.5534483,3.2566185,0,2.3336194,1.453292,0,1.8639919,0,0,1.128192,0,0,0,0,river_water,77_river_water.jpeg,43
0,2.6583235,0,1.6337379,0,0,0,0.05650172,0.2199332,0,0,0,0,0,0,0,1.9625568,0,3.9004443,3.1798723,0.16660056,0,0,0,0,0,0,0,3.0256197,0,0,0,0,0.18884042,0,0,1.8717786,4.3007836,0,0,2.0157242,0,0,4.9631834,0,0,0,0,5.040494,3.6725347,0,3.4952908,0,2.024422,0,0,3.9188914,0.8597142,0,0,0,0,0,0,river_water,73_river_water.jpeg,48
0,0.69937533,0,4.7039275,0,0,1.5071641,0,0,0,0,0,4.081135,0,3.4680533,0,3.7630079,0.04266403,0,2.0899844,0.23634592,0,2.8656697,0.8778242,0,0,0,1.5274408,3.357182,0,0,0,0,0,0.30020294,0,1.6346055,0.25831878,1.2358822,1.5174121,0.7536387,0.5914649,0,4.2871656,0,0,0,0,4.693488,1.3457627,1.9634532,4.736658,0,2.7715359,1.4651381,0,1.3191453,0,0,1.4144492,0,0,0,1.011428,river_water,24_river_water.jpeg,51
0,0.46077347,0,3.3395271,0,0,0.92219746,1.794324,0,0,0,0,5.949874,0,0.9980391,0,0.71143526,0,0.2574891,1.4265461,0,0,3.0356886,0,0,0,0,0,1.9565523,0,0,0,0,0,0,0,0.48881355,0,0,1.8834244,0.23524316,1.1646743,0,3.6448836,0,0,0,0,3.4207675,1.9897343,5.1045427,3.4581223,0,1.6534878,0,0,0.62215364,0,0,0,0,0,0,0,river_water,124_river_water.jpeg,12
0,1.5212079,0,2.6871386,0,0,0.034268327,0,1.6915346,0,0,0,1.3670092,0,0,0,3.966277,0,1.50988,1.2960907,0,0,1.1486613,0,0,0,0,0.62031454,1.9880028,0,0,0.020229619,0,0,0.34279406,0,0.9876258,0.17445837,0,0.12751846,0.4201176,0,0,4.4349008,0,0,0,0,6.03877,0.12018693,0.98151875,2.835526,0,1.4648597,1.8215151,0,1.7162931,0,0,0,0,0,0,0,river_water,135_river_water.jpeg,48
0,3.195493,0,5.6532784,0,0,0.033536114,2.0147016,0,0,0,0,0.7604449,0,1.8913628,0,4.066589,0.21386191,1.8330967,2.8372974,0,0,1.6946746,0.91950214,0,0,0,1.0214486,1.1614889,0,0,3.2734258,0,0,0.7766955,0,1.3647462,0.4052877,0.468637,2.7651877,0,0,0,4.593517,0,0,0,0,6.4301333,1.2323647,2.6137702,3.5159009,0,1.6795707,0.003880972,0,1.5312545,0,0,1.0390855,0,0,0,0.6504298,river_water,112_river_water.jpeg,48
0,0,0,3.9812958,0,0,0.10363536,1.0134048,0,0,0,0,0.49050894,0,2.1793923,0,0.6146938,0,3.0895202,4.66332,0.20522484,0,0,0,0,0,0.7120269,0,1.0039105,0,0,0,0,0,2.3667693,0,2.7966058,0,0,0.7379068,0,0,0,4.254625,0,0,0,0,3.348459,5.0224137,1.6328983,1.2958298,0,2.8283906,0,0,3.6998062,0,0,0,0,0,0,0,river_water,79_river_water.jpeg,49
0,3.0977461,0,2.6463869,0,0,0.45228088,0,0.2704852,0,0,0,0,0,2.1312165,0,4.6017547,0,1.6666933,1.2949898,0.50429296,0,2.7802076,1.0244545,0,0,0.8718106,0.1719452,1.488174,0.22420727,0,0.5248455,0,0.96459115,1.7670424,0,3.7218916,1.7474223,0.13837151,0.11580897,0,0,0,8.1058,0,0,0,0,6.2016997,0,0.6057488,3.3896768,0,0.59051675,1.9880939,0,2.83707,0,0,0.76422864,0,0.5706967,0,0.7641178,river_water,144_river_water.jpeg,43
0,0.506758,0,2.3291848,0,0,0.8169537,0,0,0,0,0.47395906,1.7899021,0,1.3605384,0,2.9100213,0,1.8173949,0.5737763,0.647159,0,1.6753354,0,0,0,0.1391657,0,2.304482,0,0,0,0,0,0.9890647,0,1.1979953,0,0,0,0,0,0,5.0197873,0,0,0,0,4.760312,1.4031694,0.790812,2.256312,0,1.461246,1.1336011,0,2.507558,0,0,0.6967003,0,0,0,0,river_water,48_river_water.jpeg,43
0,0.7644596,0,1.1968695,0,0,0,0.36189052,2.4199655,0,0,0.04112716,0.17234714,0,0,0,1.9249011,0,3.9003627,3.6281118,0,0,2.2186303,0,0,0,0,0,2.039116,0,0,0,0,0,0,0,5.155396,0.18103929,0,0,0,0,0,4.8624043,0,0,0,0,4.617031,0,0.42389798,2.3431177,0,0,1.8319092,0,2.2539945,0,0,0.05196231,0,0,0,1.1359932,river_water,128_river_water.jpeg,36
0,2.1453993,0,1.9070896,0,0,0.26604846,0,0,0,0,0,0.8626093,0,1.5447161,0,1.5028528,0,0,0.008281324,1.4506934,0,0,0,0,0,0,0,1.2832803,0,0,0,0,0.15849857,0.6689054,0,3.1430283,1.0916214,0.46204963,0,0,0,0,6.234157,0,0,0,0,2.7007449,3.0468833,1.3318477,3.1280231,0,1.703973,0,0,4.050221,0,0,0,0,0,0,0,river_water,75_river_water.jpeg,43
0,0,0,0.88029236,0,0,0,0,1.334597,0,0,0,1.27416,0,0,0,2.7741706,0,2.5680003,2.9505823,0,0,3.4038613,0,0,0,0.47468033,0,2.460668,0,0,0,0,0,0,0,4.750569,0,0,0,0,0,0,5.771851,0,0,0,0,4.7231603,1.0445703,1.0900753,3.868134,0,2.7153342,1.6369089,0,1.9112835,0,0,0.15556934,0,0,0,0,river_water,47_river_water.jpeg,43
0,0,0,2.083652,0.17928888,0,0,0.3482133,0.70355654,0,0,0.86229986,0,0,0.80653256,0,3.6765895,0,3.0218763,3.8257396,0,0,2.0867965,0,0,0,0.15649785,0,1.9580369,0,0,0,0,0,1.0237087,0,4.573635,0,0,0,0.6321104,0,0,4.8825035,0,0,0,0,5.56169,0.14056236,1.7306516,3.5585718,0,0.1893736,2.4023664,0,2.0646691,0,0,0.030041987,0,0,0,1.4078178,river_water,114_river_water.jpeg,48
0,0.9501271,0,1.4087038,0,0,0.20767623,0,0,0,0,0.9015673,2.0849714,0,0,0,1.6759909,0,2.7325547,0.29402515,1.9754468,0,0,0,0,0,0,0,0.67550856,0,0,0.11501956,0,0,0.7643481,0,1.7061821,0,0.2160099,1.3940226,0,0.5513413,0,3.5709565,0,0,0,0,3.5642037,0,1.2544962,3.1474817,0,1.1591715,1.5152217,0,0.6799143,0,0,0.23530293,0,0,0,0,river_water,6_river_water.jpeg,43
0,1.4212583,0,1.5051439,0,0,0.45571998,0,0.41834491,0,0,0,0.8911568,0,0.82415086,0,2.3971772,0,2.7591293,2.5334597,0,0,1.2867261,0.5113405,0,0,0,0.314224,1.836149,0.6675757,0,0,0,0,0,0,1.0695083,0,0,0,0,0,0,5.085791,0,0,0,0,3.2132692,1.7156867,0.66800565,2.0193925,0,1.1216625,0.7504632,0,1.6975776,0,0,1.6398333,0,0,0,0,river_water,171_river_water.jpeg,43
0,0,0,0.51902246,0,0,0,0,1.7138186,0,0,0,0.8283152,0,2.0006154,0,0,2.5470922,2.0205672,2.5246894,0,0,0,0.19472474,0,0,0,0,0.5805294,1.5384121,0,0,0,1.412581,0,0,1.7763758,0,0,0.40810084,0,0,0.25596583,7.4379883,0.430123,0,0,0,3.9639888,2.200215,2.4208899,1.9558294,0,0,0.23478231,0,2.6841536,0,0,0.06635033,0,0,0,1.7667329,river_water,72_river_water.jpeg,43
0,1.5427308,0,0,0,0,0.3162893,0.7263086,0,0,0,1.3804904,1.0660179,0,0,0,0,0,0,1.3803141,0,0,3.7745755,0,0,0,0,1.1404421,0,1.5828638,0,0,0,0,0,0,1.1284124,0,0,0,0,0,0,5.234653,0,0,0,0,4.872513,0.5138655,2.0084355,1.7855368,0,0,3.037961,0,0.95239776,0,0,0,0,0,0,0,river_water,23_river_water.jpeg,43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.46496815,73.24840764,0,92.99363057,7.006369427,0,42.67515924,41.40127389,53.50318471,0,0,31.84713376,64.33121019,0,62.42038217,0.636942675,87.89808917,20.38216561,93.63057325,97.4522293,47.13375796,0,75.15923567,23.56687898,0,0,26.11464968,42.03821656,84.7133758,26.75159236,5.095541401,35.03184713,0.636942675,21.65605096,51.59235669,2.547770701,93.63057325,38.85350318,18.47133758,45.22292994,25.47770701,8.280254777,10.82802548,100,10.1910828,0,5.095541401,0,100,81.52866242,82.1656051,98.08917197,0.636942675,82.1656051,78.34394904,0,96.81528662,16.56050955,0,48.40764331,3.821656051,4.458598726,10.82802548,39.49044586,,,
